experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.09478061769289547,0.09478061769289547
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.07559166028310738,0.07559166028310738
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.0733741472312799,0.0733741472312799
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.051667678574284254,0.051667678574284254
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.04566372221316123,0.04566372221316123
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.02466726720780023,0.02466726720780023
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.019714101554292922,0.019714101554292922
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.013585740733622034,0.013585740733622034
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.009955483779689234,0.009955483779689234
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.004816153888059262,0.004816153888059262
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.0043012962905493645,0.0043012962905493645
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.0015970158844935307,0.0015970158844935307
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.0015190857407719755,0.0015190857407719755
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.001467633644162636,0.001467633644162636
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0012956019729467156,0.0012956019729467156
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.0012855544345150218,0.0012855544345150218
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.001114292781668814,0.001114292781668814
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.001026563306199434,0.001026563306199434
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0009644080834022337,0.0009644080834022337
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0008706892308400644,0.0008706892308400644
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.0008615228438539881,0.0008615228438539881
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__gross_margin,gross_margin,financial_ratio,0.0007880238014425369,0.0007880238014425369
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.0007769452633255763,0.0007769452633255763
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__T10Y2Y,T10Y2Y,macro,0.0006670396161387686,0.0006670396161387686
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.0006502879130762913,0.0006502879130762913
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.0006270937145616916,0.0006270937145616916
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0005526313482942971,0.0005526313482942971
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0005310973051823851,0.0005310973051823851
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0004946384905102232,0.0004946384905102232
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0004128589459944265,0.0004128589459944265
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.00041067914205228254,0.00041067914205228254
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0004032176629342429,0.0004032176629342429
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.00035250024052466817,0.00035250024052466817
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_gross_margin_change_4obs,gross_margin_change_4obs,firm_trend,0.00028400525464083033,0.00028400525464083033
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_income,net_income,accounting_fundamental,0.00027704696095035914,0.00027704696095035914
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__missingindicator_gross_margin,gross_margin,financial_ratio,0.00026342572323107395,0.00026342572323107395
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.0002485242429345477,0.0002485242429345477
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.2969018683005902,0.2969018683005902
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.16459707630425788,0.16459707630425788
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.09794711724285536,0.09794711724285536
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.09478061769289114,0.09478061769289114
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.07476824680730335,0.07476824680730335
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.07337414723127793,0.07337414723127793
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.05166767857428688,0.05166767857428688
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.04566372221316204,0.04566372221316204
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.02466726720779872,0.02466726720779872
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.019714101554292613,0.019714101554292613
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.013585740733619251,0.013585740733619251
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.009955429983193965,0.009955429983193965
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.004816153888057508,0.004816153888057508
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.004282050821304374,0.004282050821304374
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.0015970895007074173,0.0015970895007074173
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0015190857407732582,0.0015190857407732582
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.0014391540672357773,0.0014391540672357773
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0012956019729468819,0.0012956019729468819
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents_growth_4obs,cash_equivalents_growth_4obs,firm_trend,0.0012850816112029134,0.0012850816112029134
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0011278346384535236,0.0011278346384535236
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.0010265633061962809,0.0010265633061962809
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0009727949993180903,0.0009727949993180903
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0008706892308389478,0.0008706892308389478
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_margin,net_margin,financial_ratio,0.0008615228438542817,0.0008615228438542817
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__gross_margin,gross_margin,financial_ratio,0.0007880238014424801,0.0007880238014424801
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0007569598069281499,0.0007569598069281499
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__T10Y2Y,T10Y2Y,macro,0.0006670396161382681,0.0006670396161382681
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__net_margin,net_margin,financial_ratio,0.0006502879130763792,0.0006502879130763792
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.0006415334075015934,0.0006415334075015934
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0005534818770888136,0.0005534818770888136
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.0005338464637817556,0.0005338464637817556
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.0005310973051826216,0.0005310973051826216
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.00043884994834741606,0.00043884994834741606
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.0004106791420525015,0.0004106791420525015
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0004032176629350339,0.0004032176629350339
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_income,net_income,accounting_fundamental,0.00038262270136462507,0.00038262270136462507
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.0003525002405242082,0.0003525002405242082
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_gross_margin_change_4obs,gross_margin_change_4obs,firm_trend,0.00028400525464086155,0.00028400525464086155
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__missingindicator_gross_margin,gross_margin,financial_ratio,0.0002634257232310737,0.0002634257232310737
test_target_tweaks3,success_stable_balance_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.0002460632834098777,0.0002460632834098777
