experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.005930817005213593,0.005930817005213593
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.005895571714073187,0.005895571714073187
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.004159208182733101,0.004159208182733101
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.0037639438809310075,0.0037639438809310075
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,cat__Sector_Technology,Sector_Technology,sector,0.003667325721040688,0.003667325721040688
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.0035230116074856477,0.0035230116074856477
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.00348122527373186,0.00348122527373186
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.00256042120079551,0.00256042120079551
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.0022693153295577453,0.0022693153295577453
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.0019812698391213244,0.0019812698391213244
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.0018413717259307732,0.0018413717259307732
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.001786958275468464,0.001786958275468464
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.001540465211434211,0.001540465211434211
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.001398020993390958,0.001398020993390958
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__GS10,GS10,macro,0.0011334842404285843,0.0011334842404285843
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.0011241212947106479,0.0011241212947106479
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.0008879191763282569,0.0008879191763282569
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0007286710951694551,0.0007286710951694551
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0007045059210674614,0.0007045059210674614
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0006922781007868061,0.0006922781007868061
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.0006366634315872221,0.0006366634315872221
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0006068389981514471,0.0006068389981514471
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__VIXCLS,VIXCLS,macro,0.0004948118632233993,0.0004948118632233993
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0004807628382268504,0.0004807628382268504
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__capex,capex,accounting_fundamental,0.00046202008201256763,0.00046202008201256763
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.00043279314933005,0.00043279314933005
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__T10Y3M,T10Y3M,macro,0.0004018320032815114,0.0004018320032815114
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.00039320343851492165,0.00039320343851492165
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.3883125783331333,0.3883125783331333
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.16038690509919773,0.16038690509919773
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.10851243608976055,0.10851243608976055
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.0791031727833887,0.0791031727833887
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.05731407003487024,0.05731407003487024
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.032024931186966206,0.032024931186966206
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.03012145142903358,0.03012145142903358
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.0269720772515413,0.0269720772515413
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.02211348965983823,0.02211348965983823
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.017631930791979635,0.017631930791979635
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.012199801394247393,0.012199801394247393
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.007560703151356038,0.007560703151356038
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.0059308170052153435,0.0059308170052153435
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.005895612138491654,0.005895612138491654
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.004159208182726902,0.004159208182726902
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.0037658605873836077,0.0037658605873836077
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,cat__Sector_Technology,Sector_Technology,sector,0.003683254135994255,0.003683254135994255
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.0035269435741435862,0.0035269435741435862
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.003481225273730384,0.003481225273730384
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.002560421200803569,0.002560421200803569
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0022693153295572314,0.0022693153295572314
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.0019352017334698217,0.0019352017334698217
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.0018406389594141763,0.0018406389594141763
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0017931238063644181,0.0017931238063644181
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.0015404652114342767,0.0015404652114342767
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.001388198801145602,0.001388198801145602
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__GS10,GS10,macro,0.0011334842404272702,0.0011334842404272702
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.0011241212947109892,0.0011241212947109892
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.0008884182889129267,0.0008884182889129267
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.0007286710951704239,0.0007286710951704239
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0006930016067268635,0.0006930016067268635
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0006922781007870693,0.0006922781007870693
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0006585266248336056,0.0006585266248336056
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,cat__Sector_Real Estate,Sector_Real Estate,sector,0.0006366634315861396,0.0006366634315861396
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__VIXCLS,VIXCLS,macro,0.0004948118632234381,0.0004948118632234381
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.00048357792604260003,0.00048357792604260003
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__capex,capex,accounting_fundamental,0.0004550508378140603,0.0004550508378140603
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__cash_flow_operating,cash_flow_operating,accounting_fundamental,0.0004436799916890247,0.0004436799916890247
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__T10Y3M,T10Y3M,macro,0.0004024494752649871,0.0004024494752649871
test_target_tweaks2,success_quality_growth_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.00039352809555436187,0.00039352809555436187
