prediction_date,prediction_year,credit_stress_score,demand_weakness_score,event_stress_score,inflation_pressure_score,market_volatility_score,rate_pressure_score,market_stress_score,market_health_score,market_health_regime
2017-03-30,2017,-0.1098842800195196,-0.28305505509491774,-1.2434124447998331,0.6554874474053716,-0.5836615862186673,0.6182523950342943,-0.15771225394887864,0.15771225394887864,neutral
2017-03-31,2017,-0.09569231191941525,-0.28305505509491774,-1.2434124447998331,0.6750072205644352,0.5372088647757247,0.6228668328423572,0.03548718439472518,-0.03548718439472518,neutral
2017-04-04,2017,-0.21686255038184163,-0.2017452807113198,-1.2434124447998331,0.6564954415021546,-0.4623777099105992,0.7272421241689057,-0.12344340335542231,0.12344340335542231,neutral
2017-04-07,2017,-0.24890132111882113,-0.2017452807113198,-1.2434124447998331,0.6136345356118255,-0.6642222844894535,0.740876864454555,-0.16729498850884114,0.16729498850884114,neutral
2017-04-10,2017,-0.24890132111882113,-0.2017452807113198,-1.2434124447998331,0.6199230432966342,-0.15979819833556597,0.7498971669321414,-0.08067283912279412,0.08067283912279412,neutral
2017-04-12,2017,-0.22669966033447184,-0.2017452807113198,-1.2434124447998331,0.6703798414399734,-0.3289864935801167,0.8036018355205804,-0.08781036707753133,0.08781036707753133,neutral
2017-04-17,2017,-0.22456496826543262,-0.2017452807113198,-1.2434124447998331,0.5259186960721921,-0.09334664929272501,0.816610856390611,-0.07008996510108458,0.07008996510108458,neutral
2017-04-18,2017,-0.20902380571638815,-0.2017452807113198,-1.2434124447998331,0.5234636456400709,-0.5070692496745739,0.8705240981175896,-0.1278771728574091,0.1278771728574091,neutral
2017-04-19,2017,-0.22234480218699781,-0.2017452807113198,-1.2434124447998331,0.509564561254953,-0.28700057003995333,0.8436717638233701,-0.1002111287766302,0.1002111287766302,neutral
2017-04-20,2017,-0.2290053004223025,-0.2017452807113198,-1.2434124447998331,0.5349899825083299,-0.6553766936513707,0.8170280026676902,-0.16292028906813438,0.16292028906813438,neutral
2017-04-21,2017,-0.24201902209225815,-0.2017452807113198,-1.2434124447998331,0.5159769431625233,-0.05922732237999523,0.8124135648596272,-0.06966892699354264,0.06966892699354264,neutral
2017-04-24,2017,-0.26644084895504233,-0.2017452807113198,-1.2434124447998331,0.4819284785975304,-0.21673072044078734,0.8082162733286434,-0.10636409049680146,0.10636409049680146,neutral
2017-04-25,2017,-0.2842021775825217,-0.2017452807113198,-1.2434124447998331,0.48301743792018353,-0.9137989597353819,0.767937771887314,-0.23203394217025983,0.23203394217025983,neutral
2017-04-26,2017,-0.2886425097393916,-0.2017452807113198,-1.2434124447998331,0.514534858152062,-0.8124869876386502,0.7947901061815337,-0.2061603764259332,0.2061603764259332,neutral
2017-04-27,2017,-0.2842021775825217,-0.2017452807113198,-1.2434124447998331,0.47391771964960966,-0.9127707249044688,0.7901756683734705,-0.2296728733291772,0.2296728733291772,neutral
2017-04-28,2017,-0.3043546203072274,-0.2017452807113198,-1.2434124447998331,0.4424074506603007,-0.8766380078972646,0.8086334196057225,-0.2291849139082703,0.2291849139082703,neutral
2017-05-01,2017,-0.2976941220719227,-0.20104092450276384,-1.2434124447998331,0.23559278569378042,-0.6546646294042897,0.7916157457970163,-0.22826726488133545,0.22826726488133545,neutral
2017-05-02,2017,-0.29547395599348775,-0.20104092450276384,-1.2434124447998331,0.21801250580929643,-0.6787607469571593,0.8186766532297752,-0.23033315220236208,0.23033315220236208,neutral
2017-05-03,2017,-0.30213445422879254,-0.20104092450276384,-1.2434124447998331,0.18566271354879005,-0.6938663254665456,0.809656350752189,-0.2408558474494927,0.2408558474494927,neutral
2017-05-04,2017,-0.29325378991505285,-0.20104092450276384,-1.2434124447998331,0.12177184738550778,0.07915436132386999,0.7962301836050792,-0.12342512781719878,0.12342512781719878,neutral
2017-05-05,2017,-0.30365459669652406,-0.20104092450276384,-1.2434124447998331,0.14094074618235944,-0.821148679318381,0.8138536422831728,-0.26907704280866157,0.26907704280866157,neutral
2017-05-08,2017,-0.3080949288533939,-0.20104092450276384,-1.2434124447998331,0.14530694900815824,-0.5561197884544254,0.795813037328,-0.227924683379043,0.227924683379043,neutral
2017-05-09,2017,-0.32141592532400326,-0.20104092450276384,-1.2434124447998331,0.1419153245049917,-0.7687522487236609,0.7872098811274929,-0.26758272295296276,0.26758272295296276,neutral
2017-05-10,2017,-0.32585625748087316,-0.20104092450276384,-1.2434124447998331,0.16489177287842335,-0.8907543184630338,0.7825954433194299,-0.2855961215081084,0.2855961215081084,neutral
2017-05-11,2017,-0.32585625748087316,-0.20104092450276384,-1.2434124447998331,0.17879744211875734,-1.0003646194082556,0.7962301836050792,-0.2992744367446482,0.2992744367446482,healthy
2017-05-12,2017,-0.3282473715780996,-0.20104092450276384,-1.2434124447998331,0.1556614639111441,-0.3719896688700326,0.8182595069526961,-0.19512823981448146,0.19512823981448146,neutral
2017-05-15,2017,-0.3393482019702741,-0.20104092450276384,-1.2434124447998331,0.1809164761274795,-0.04594231603277088,0.8272798094302826,-0.13692460029131331,0.13692460029131331,neutral
2017-05-18,2017,-0.3104860429506202,-0.20104092450276384,-1.2434124447998331,0.18986495162446634,-0.3405212817904746,0.9212629794600508,-0.16405546049319578,0.16405546049319578,neutral
2017-05-19,2017,-0.3381699555401256,-0.20104092450276384,-1.2434124447998331,0.21201370432616948,-0.5770074782545951,0.9214715525985904,-0.2043575910287596,0.2043575910287596,neutral
2017-05-22,2017,-0.351490952010735,-0.20104092450276384,-1.2434124447998331,0.22135542358012708,-0.6987217158903675,0.9124512501210039,-0.22680989391709475,0.22680989391709475,neutral
2017-05-23,2017,-0.3625917824029097,-0.20104092450276384,-1.2434124447998331,0.23883321552669937,-0.867226333171101,0.8811930511572611,-0.2590408696987745,0.2590408696987745,neutral
2017-05-24,2017,-0.36037161632447473,-0.20104092450276384,-1.2434124447998331,0.21231614105265675,-0.8354516308292064,0.9034309476434176,-0.25408825462670054,0.25408825462670054,neutral
2017-05-25,2017,-0.3625917824029097,-0.20104092450276384,-1.2434124447998331,0.14482776977804326,-1.0360307340528192,0.9214715525985904,-0.29612942723028207,0.29612942723028207,healthy
2017-05-26,2017,-0.37473453244337057,-0.20104092450276384,-1.2434124447998331,0.1487001014136561,-0.9598034540387261,0.9214715525985904,-0.28480328362874124,0.28480328362874124,neutral
2017-05-30,2017,-0.37251436636493557,-0.20104092450276384,-1.2434124447998331,0.19612687254803096,-1.0544999463189295,0.9439180222232865,-0.2885704645358575,0.2885704645358575,neutral
2017-05-31,2017,-0.359193369894326,-0.20104092450276384,-1.2434124447998331,0.17058184760739725,-0.05714519228726456,0.9659473455709033,-0.12071045638431448,0.12071045638431448,neutral
2017-06-01,2017,-0.3702942002865007,-0.18677988130802786,-1.2434124447998331,0.05741995676774627,-0.6523329884844388,1.0419445927808002,-0.22557582755504232,0.22557582755504232,neutral
2017-06-02,2017,-0.37973856142908136,-0.18677988130802786,-1.2434124447998331,0.055770783867065195,-0.9773589450232035,1.0960664076463187,-0.27257544017446034,0.27257544017446034,neutral
2017-06-05,2017,-0.38195872750751625,-0.18677988130802786,-1.2434124447998331,0.09124275373757267,0.7766854449751451,1.0786515221067645,0.022404777867350827,-0.022404777867350827,neutral
2017-06-06,2017,-0.3730780631937765,-0.18677988130802786,-1.2434124447998331,0.06424093146033713,-0.7250975078904637,1.1099097210705073,-0.22570287411020948,0.22570287411020948,neutral
2017-06-07,2017,-0.3708578971153416,-0.18677988130802786,-1.2434124447998331,-0.018721904163111164,-1.0479148852241775,1.0962749807848582,-0.29523533863760554,0.29523533863760554,healthy
2017-06-08,2017,-0.36419739888003694,-0.18677988130802786,-1.2434124447998331,-0.012057427844416546,-1.1716643994450247,1.0962749807848582,-0.31363942858208016,0.31363942858208016,healthy
2017-06-09,2017,-0.3789530638089822,-0.18677988130802786,-1.2434124447998331,-0.013307153672280692,-0.8622492519258311,1.0874632514458114,-0.2662064240115239,0.2662064240115239,neutral
2017-06-13,2017,-0.3900538942011568,-0.18677988130802786,-1.2434124447998331,0.0544519646587113,-0.24742488273939278,1.096900700200477,-0.1527197396982037,0.1527197396982037,neutral
2017-06-14,2017,-0.38561356204428693,-0.18677988130802786,-1.2434124447998331,0.03706252508392891,-1.005619952438006,1.1415850663113296,-0.27379637486581593,0.27379637486581593,neutral
2017-06-20,2017,-0.375469177291003,-0.18677988130802786,-1.2434124447998331,-0.06591672676887995,-0.6266172783244557,1.137179201641806,-0.2268360511417323,0.2268360511417323,neutral
2017-06-22,2017,-0.3532675165066537,-0.18677988130802786,-1.2434124447998331,-0.03738568021335864,-0.6538172291396166,1.1149413051556498,-0.22662024113530668,0.22662024113530668,neutral
2017-06-27,2017,-0.37951676063782314,-0.18677988130802786,-1.2434124447998331,0.034171871191840286,-0.6110905641323886,1.096900700200477,-0.21495451324762596,0.21495451324762596,neutral
2017-06-28,2017,-0.37951676063782314,-0.18677988130802786,-1.2434124447998331,0.061513545490515575,-0.6789901127954714,1.0782343758296855,-0.22482521303682576,0.22482521303682576,neutral
2017-06-29,2017,-0.38173692671625803,-0.18677988130802786,-1.2434124447998331,0.015787072205271386,-0.8034393691575754,1.0604023440130521,-0.2565298676272285,0.2565298676272285,neutral
2017-06-30,2017,-0.3835643439846434,-0.18677988130802786,-1.2434124447998331,0.08940025754843132,-0.44886814381896667,1.0199152694331834,-0.19221821448830934,0.19221821448830934,neutral
2017-07-05,2017,-0.4276689031617971,-0.07506509500348983,-1.2434124447998331,0.07877739127296803,-0.9023950879914961,1.0888350702650051,-0.2468215115697738,0.2468215115697738,neutral
2017-07-06,2017,-0.4165680727696226,-0.07506509500348983,-1.2434124447998331,0.10332764135812363,-0.6226886087675949,1.0437335578770732,-0.2017788370175573,0.2017788370175573,neutral
2017-07-11,2017,-0.4064236880163385,-0.07506509500348983,-1.2434124447998331,0.12341054119322735,-0.6890105963029716,1.0342961091224079,-0.20936752896783295,0.20936752896783295,neutral
2017-07-13,2017,-0.4241850166438179,-0.07506509500348983,-1.2434124447998331,0.18322658123808486,-0.8661878405415637,1.0523367140775806,-0.22888118361217322,0.22888118361217322,neutral
2017-07-17,2017,-0.44599392861811754,-0.07506509500348983,-1.2434124447998331,0.21218957822425022,-0.7184389485065835,1.09261521551891,-0.19635093719747732,0.19635093719747732,neutral
2017-07-19,2017,-0.45709475901029206,-0.07506509500348983,-1.2434124447998331,0.2749073140411387,-1.0545549773836658,1.1509343219154118,-0.23404760670678845,0.23404760670678845,neutral
2017-07-20,2017,-0.4637552572455969,-0.07506509500348983,-1.2434124447998331,0.28259959785771166,-0.6752408909771547,1.1685577805935052,-0.16771938492914296,0.16771938492914296,neutral
2017-07-21,2017,-0.4597931479081723,-0.07506509500348983,-1.2434124447998331,0.21566636081136062,-0.9126305668586285,1.195410114887725,-0.21330412981183974,0.21330412981183974,neutral
2017-07-24,2017,-0.4620133139866072,-0.07506509500348983,-1.2434124447998331,0.19401973508107342,0.9777554241646068,1.1863898124101384,0.09627901964431475,-0.09627901964431475,neutral
2017-07-25,2017,-0.4797746426140866,-0.07506509500348983,-1.2434124447998331,0.23755829410250318,-0.1831795098546502,1.1414968731607464,-0.10039608750146838,0.10039608750146838,neutral
2017-07-26,2017,-0.47755447653565164,-0.07506509500348983,-1.2434124447998331,0.22239972660337215,-0.8366565875463038,1.137091008491223,-0.21219964479844722,0.21219964479844722,neutral
2017-07-27,2017,-0.4797746426140866,-0.07506509500348983,-1.2434124447998331,0.24256405228390512,-1.1165271596795012,1.101218371719417,-0.26183281968226474,0.26183281968226474,neutral
2017-07-28,2017,-0.46954478385140686,-0.07506509500348983,-1.2434124447998331,0.2912273100325327,-1.0623214150061553,1.0968125070498935,-0.24371732026307655,0.24371732026307655,neutral
2017-07-31,2017,-0.465104451694537,-0.07506509500348983,-1.2434124447998331,0.2507126937203499,-0.7760855832317419,1.0924066423803702,-0.20275803977148033,0.20275803977148033,neutral
2017-08-01,2017,-0.4673246177729719,-0.08313005769384044,-1.2434124447998331,0.3118000418671015,-0.872800933245484,1.138739659053308,-0.2026880587652867,0.2026880587652867,neutral
2017-08-02,2017,-0.46954478385140686,-0.08313005769384044,-1.2434124447998331,0.28844818545660217,-0.9654512136624851,1.1389482321918478,-0.22235701372651928,0.22235701372651928,neutral
2017-08-03,2017,-0.4606641195376671,-0.08313005769384044,-1.2434124447998331,0.25327900434054823,-0.9227953051576809,1.156780264008481,-0.2166571098066654,0.2166571098066654,neutral
2017-08-04,2017,-0.4566165361908469,-0.08313005769384044,-1.2434124447998331,0.26001638620888246,-0.9334560323875499,1.1389482321918478,-0.2196084087785567,0.2196084087785567,neutral
2017-08-07,2017,-0.45439637011241185,-0.08313005769384044,-1.2434124447998331,0.22194151172806,-0.6764646536583963,1.1215333466522939,-0.185654777980688,0.185654777980688,neutral
2017-08-08,2017,-0.45439637011241185,-0.08313005769384044,-1.2434124447998331,0.20865577960437612,-0.9129358340330209,1.112095897897628,-0.22885383818951707,0.22885383818951707,neutral
2017-08-09,2017,-0.4166535467790183,-0.08313005769384044,-1.2434124447998331,0.26073383126842203,-0.8582316973819062,1.1433540968613711,-0.19955663642080082,0.19955663642080082,neutral
2017-08-10,2017,-0.3922317199162342,-0.08313005769384044,-1.2434124447998331,0.21838631624282065,-0.4110027074830648,1.1750294421021932,-0.1227268619246598,0.1227268619246598,neutral
2017-08-11,2017,-0.36772441904405434,-0.08313005769384044,-1.2434124447998331,0.25505246071706694,-0.6549353970455385,1.1613947018165438,-0.15545919267494257,0.15545919267494257,neutral
2017-08-14,2017,-0.3921462459068384,-0.08313005769384044,-1.2434124447998331,0.2097862929320734,-0.5389957068855967,1.1437712431384501,-0.15068781986926416,0.15068781986926416,neutral
2017-08-15,2017,-0.3965865780637083,-0.08313005769384044,-1.2434124447998331,0.19368469762572504,-0.580248050296519,1.1167103357056911,-0.16549701625374746,0.16549701625374746,neutral
2017-08-17,2017,-0.38326558159309876,-0.08313005769384044,-1.2434124447998331,0.21307021080389987,-0.5309729199035711,1.1574059834240995,-0.14505080162705733,0.14505080162705733,neutral
2017-08-18,2017,-0.3654187789562237,-0.08313005769384044,-1.2434124447998331,0.29135342116445145,-0.6099187838581154,1.1708321505712094,-0.13994908226205863,0.13994908226205863,neutral
2017-08-21,2017,-0.3609784467993538,-0.08313005769384044,-1.2434124447998331,0.3025953304607575,-0.6967052612037812,1.166426285901686,-0.15253409902239412,0.15253409902239412,neutral
2017-08-22,2017,-0.37651960934839823,-0.08313005769384044,-1.2434124447998331,0.27590826102921506,-0.7394011528151372,1.1349595137994033,-0.1719325816380984,0.1719325816380984,neutral
2017-08-23,2017,-0.37207927719152845,-0.08313005769384044,-1.2434124447998331,0.36407027012028687,-0.7066354888308652,1.1754465883792724,-0.1442900683360846,0.1442900683360846,neutral
2017-08-24,2017,-0.3809599415052681,-0.08313005769384044,-1.2434124447998331,0.2537894448786699,-0.920316006114414,1.1708321505712094,-0.20053280911057939,0.20053280911057939,neutral
2017-08-25,2017,-0.38000349586637766,-0.08313005769384044,-1.2434124447998331,0.24792250681219344,-0.7624885189807414,1.2025074958120314,-0.16976741911942794,0.16976741911942794,neutral
2017-08-29,2017,-0.3777833297879429,-0.08313005769384044,-1.2434124447998331,0.20917354463585103,-0.6520762844508068,1.229359830106251,-0.1529781236650535,0.1529781236650535,neutral
2017-08-30,2017,-0.3866639941016825,-0.08313005769384044,-1.2434124447998331,0.1877079522955377,-1.0115828823606852,1.211319225151078,-0.2209603669182376,0.2209603669182376,neutral
2017-08-31,2017,-0.3888841601801174,-0.08313005769384044,-1.2434124447998331,0.25273366289343624,-1.0533708750035684,1.2295684032447904,-0.21441591192318876,0.21441591192318876,neutral
2017-09-01,2017,-0.39284626951754203,-0.33440098449220235,-1.2434124447998331,0.3928027197101683,-0.9767316849518186,1.2012759915270255,-0.2255521120873671,0.2255521120873671,neutral
2017-09-05,2017,-0.37286477481162766,-0.33440098449220235,-1.2434124447998331,0.44225772586946005,-0.11479081079316689,1.2637923894545111,-0.05990314992880982,0.05990314992880982,neutral
2017-09-06,2017,-0.38840593736067214,-0.33440098449220235,-1.2434124447998331,0.44633617625645056,0.2876913173402444,1.2543549406998455,0.0036938446073054854,-0.0036938446073054854,neutral
2017-09-07,2017,-0.3795252730469325,-0.33440098449220235,-1.2434124447998331,0.4311135463981726,-0.6080239881242888,1.2768014103245415,-0.14290795562342373,0.14290795562342373,neutral
2017-09-08,2017,-0.36929541428425267,-0.33440098449220235,-1.2434124447998331,0.3507894709838457,-0.7181942119046794,1.263375243177432,-0.17518972355328158,0.17518972355328158,neutral
2017-09-15,2017,-0.4155261531213364,-0.33440098449220235,-1.2434124447998331,0.36569069906073404,-0.8532552936161402,1.196870126857502,-0.21400567501854603,0.21400567501854603,neutral
2017-09-18,2017,-0.426626983513511,-0.33440098449220235,-1.2434124447998331,0.34938064829876003,-0.8857878337561398,1.174423657232806,-0.22773732350502005,0.22773732350502005,neutral
2017-09-20,2017,-0.4443883121409904,-0.33440098449220235,-1.2434124447998331,0.33321101566584976,-1.0476916645044334,1.1479884692156654,-0.26478232017599074,0.26478232017599074,neutral
2017-09-25,2017,-0.43646409346614107,-0.33440098449220235,-1.2434124447998331,0.3303804378021312,-0.582089831469777,1.201901710942644,-0.17734753424719638,0.17734753424719638,neutral
2017-09-27,2017,-0.45644558817205544,-0.33440098449220235,-1.2434124447998331,0.35219669298696016,-0.9497012787506738,1.1433740314076026,-0.24806492863670038,0.24806492863670038,neutral
2017-09-28,2017,-0.45644558817205544,-0.33440098449220235,-1.2434124447998331,0.31917404083503537,-0.6562712383604196,1.1297392911219533,-0.2069361539779203,0.2069361539779203,neutral
2017-09-29,2017,-0.47120125310100075,-0.33440098449220235,-1.2434124447998331,0.3331910082425112,-0.6226608999638347,1.1209275617829066,-0.2029261687219088,0.2029261687219088,neutral
2017-10-02,2017,-0.6162810109968433,-0.22740143107244587,-1.2434124447998331,0.26122946498563815,-0.8893353666712162,1.0991068115738292,-0.26934899616347857,0.26934899616347857,neutral
2017-10-03,2017,-0.6162810109968433,-0.22740143107244587,-1.2434124447998331,0.2605816782271693,-1.0693737559430518,1.12533342645243,-0.2950922563554292,0.2950922563554292,healthy
2017-10-04,2017,-0.6185011770752782,-0.22740143107244587,-1.2434124447998331,0.2592786381518724,-1.095104514061219,1.1297392911219533,-0.29923360628915846,0.29923360628915846,healthy
2017-10-05,2017,-0.6229415092321481,-0.22740143107244587,-1.2434124447998331,0.26931238669843344,-1.1890356365970538,1.1165216971133833,-0.3161594896482774,0.3161594896482774,healthy
2017-10-06,2017,-0.6323858703747287,-0.22740143107244587,-1.2434124447998331,0.21074811289641046,-0.7886626220775971,1.1215532811985252,-0.25992682903827824,0.25992682903827824,neutral
2017-10-10,2017,-0.6323858703747287,-0.22740143107244587,-1.2434124447998331,0.26555989167131694,-0.8437397018790724,1.1301564373990325,-0.2585371865092885,0.2585371865092885,neutral
2017-10-11,2017,-0.6323858703747287,-0.22740143107244587,-1.2434124447998331,0.2831186276354047,-0.9764818035162586,1.1389681667380793,-0.27626579256496375,0.27626579256496375,neutral
2017-10-16,2017,-0.6396100654388744,-0.22740143107244587,-1.2434124447998331,0.3060935842559427,-0.6637912138135568,1.1979129925502,-0.21170142971976125,0.21170142971976125,neutral
2017-10-18,2017,-0.6551512279879189,-0.22740143107244587,-1.2434124447998331,0.38097045409481994,-0.6367710654110359,1.180498107010646,-0.20021126802762798,0.20021126802762798,neutral
2017-10-19,2017,-0.650710895831049,-0.22740143107244587,-1.2434124447998331,0.36753691886299616,-0.7812653695995081,1.1893098363496928,-0.22432389768169117,0.22432389768169117,neutral
2017-10-20,2017,-0.6734762534442392,-0.22740143107244587,-1.2434124447998331,0.4114465962017399,-0.9512545662751716,1.1488227617698241,-0.2558792229366876,0.2558792229366876,neutral
2017-10-23,2017,-0.677916585601109,-0.22740143107244587,-1.2434124447998331,0.436808186813099,-0.26108588089474555,1.1398024592922376,-0.1388676160437995,0.1388676160437995,neutral
2017-10-24,2017,-0.682356917757979,-0.22740143107244587,-1.2434124447998331,0.46410050743372167,-1.0552249782826506,1.1261677190065882,-0.2696879242454331,0.2696879242454331,neutral
2017-10-25,2017,-0.6734762534442392,-0.22740143107244587,-1.2434124447998331,0.43202155378315354,-0.8641949660443375,1.1127415518594785,-0.24395366495303727,0.24395366495303727,neutral
2017-10-26,2017,-0.6756964195226741,-0.22740143107244587,-1.2434124447998331,0.4405019525802261,-0.4187800485149938,1.0995239578509084,-0.17087740557980205,0.17087740557980205,neutral
2017-10-27,2017,-0.67578189353207,-0.22740143107244587,-1.2434124447998331,0.4703770133812483,-0.762313490793317,1.1127415518594785,-0.2209651158261565,0.2209651158261565,neutral
2017-10-30,2017,-0.6646810631398952,-0.22740143107244587,-1.2434124447998331,0.4920713902569629,-0.888469853856247,1.1620403557783943,-0.22830884113884398,0.22830884113884398,neutral
2017-10-31,2017,-0.6602407309830255,-0.22740143107244587,-1.2434124447998331,0.5361288876195256,-1.0304106672984763,1.1754665229255037,-0.24164497726812526,0.24164497726812526,neutral
2017-11-01,2017,-0.6669012292183302,-0.5510786051393535,-1.2434124447998331,0.6349145589630393,-0.896610250848353,1.2081647993127926,-0.2524871952883397,0.2524871952883397,neutral
2017-11-02,2017,-0.6580205649045905,-0.5510786051393535,-1.2434124447998331,0.5632347341591819,-0.7683348710469404,1.2217995395984418,-0.23930203535551567,0.23930203535551567,neutral
2017-11-03,2017,-0.6634173427003509,-0.5510786051393535,-1.2434124447998331,0.5978515599127895,-0.683620911606197,1.2444545823616775,-0.21653719366187796,0.21653719366187796,neutral
2017-11-06,2017,-0.6567568444650461,-0.5510786051393535,-1.2434124447998331,0.6448344600137533,-0.7554522262869408,1.2576721763702476,-0.21736558071786213,0.21736558071786213,neutral
2017-11-07,2017,-0.6523165123081763,-0.5510786051393535,-1.2434124447998331,0.6315151185394744,-0.645122715691158,1.2801186459949436,-0.1967160855673505,0.1967160855673505,neutral
2017-11-08,2017,-0.6301148515238272,-0.5510786051393535,-1.2434124447998331,0.5711648137520263,-0.925279055620756,1.293753386280593,-0.2474944595085251,0.2474944595085251,neutral
2017-11-09,2017,-0.603472858582608,-0.5510786051393535,-1.2434124447998331,0.5628060820256184,-0.8845001531048902,1.279910072856404,-0.23995798445744373,0.23995798445744373,neutral
2017-11-13,2017,-0.6106115796373581,-0.5510786051393535,-1.2434124447998331,0.6039884138867503,-0.23522967394916994,1.2490690201697403,-0.13121247824487073,0.13121247824487073,neutral
2017-11-14,2017,-0.5950704170883138,-0.5510786051393535,-1.2434124447998331,0.5655145674933049,-0.44720000400543664,1.266692478847834,-0.167425737448633,0.167425737448633,neutral
2017-11-15,2017,-0.5662082580686597,-0.5510786051393535,-1.2434124447998331,0.586502469615457,-0.7222001536909722,1.3073881265662424,-0.1981681442528532,0.1981681442528532,neutral
2017-11-16,2017,-0.6061712474804882,-0.5510786051393535,-1.2434124447998331,0.5939660052737032,-0.6282016779845775,1.2985763972271955,-0.1893869288172256,0.1893869288172256,neutral
2017-11-17,2017,-0.6155301346136733,-0.5510786051393535,-1.2434124447998331,0.5063047005156243,-0.5355479783013684,1.330043169329478,-0.18487021550152105,0.18487021550152105,neutral
2017-11-20,2017,-0.6288511310842827,-0.5510786051393535,-1.2434124447998331,0.4654798344723983,-0.7554248880916207,1.3348661802760808,-0.22973684239443515,0.22973684239443515,neutral
2017-11-21,2017,-0.6377317953980224,-0.5510786051393535,-1.2434124447998331,0.464370154490958,0.14002550391351232,1.343886482753667,-0.08065678402984529,0.08065678402984529,neutral
2017-11-22,2017,-0.6288511310842827,-0.5510786051393535,-1.2434124447998331,0.4859751742201052,-1.0348244064423695,1.3617185145703001,-0.26841214977923894,0.26841214977923894,neutral
2017-11-28,2017,-0.6355116293195875,-0.5510786051393535,-1.2434124447998331,0.4926878466146419,0.22286108647196523,1.352698212092714,-0.06029258901324216,0.06029258901324216,neutral
2017-11-29,2017,-0.6421721275548922,-0.5510786051393535,-1.2434124447998331,0.4491064772912123,-0.5529366505241896,1.3350747534146201,-0.20090309955207264,0.20090309955207264,neutral
2017-11-30,2017,-0.648832625790197,-0.5510786051393535,-1.2434124447998331,0.4465922290252429,-0.5248735740066675,1.2811615116876418,-0.2067405848371944,0.2067405848371944,neutral
2017-12-01,2017,-0.6470906825312074,-0.25655073266160466,-1.2434124447998331,0.44617736811712666,-0.6300916676244998,1.4081062133785396,-0.1538103243535798,0.1538103243535798,neutral
2017-12-04,2017,-0.6581915129233818,-0.25655073266160466,-1.2434124447998331,0.4301295556544407,-0.49487333153615887,1.4261468183337123,-0.13279194132213765,0.13279194132213765,neutral
2017-12-05,2017,-0.660411679001817,-0.25655073266160466,-1.2434124447998331,0.40934874527719156,-0.569640983238034,1.453416298905011,-0.14454179925318103,0.14454179925318103,neutral
2017-12-06,2017,-0.6470906825312074,-0.25655073266160466,-1.2434124447998331,0.3652984766545572,-0.9004842440145738,1.4574050172974553,-0.20413910167586777,0.20413910167586777,neutral
2017-12-07,2017,-0.6470906825312074,-0.25655073266160466,-1.2434124447998331,0.3781977840689052,-1.1106606307558062,1.4261468183337123,-0.24222831472430564,0.24222831472430564,neutral
2017-12-08,2017,-0.6484398769801475,-0.25655073266160466,-1.2434124447998331,0.41007567688755087,-0.9740216332425433,1.4127206511866024,-0.2166047266016626,0.2166047266016626,neutral
2017-12-11,2017,-0.6528802091370174,-0.25655073266160466,-1.2434124447998331,0.41197740322937565,-0.8486750744503424,1.4349585476727589,-0.19243041835777716,0.19243041835777716,neutral
2017-12-12,2017,-0.6595407073723221,-0.25655073266160466,-1.2434124447998331,0.3960777050335518,-0.9221229171460881,1.4349585476727589,-0.20843175821225624,0.20843175821225624,neutral
2017-12-14,2017,-0.6484398769801475,-0.25655073266160466,-1.2434124447998331,0.3750977772599387,-1.1487917058336448,1.4666338929135811,-0.24257718168361841,0.24257718168361841,neutral
2017-12-15,2017,-0.6502672942485328,-0.25655073266160466,-1.2434124447998331,0.3548932778985552,-0.6525992728371911,1.4714569038601837,-0.16274659379807052,0.16274659379807052,neutral
2017-12-18,2017,-0.6502672942485328,-0.25655073266160466,-1.2434124447998331,0.3569896747973775,-0.7250171710689196,1.466216746636502,-0.17534020355750182,0.17534020355750182,neutral
2017-12-19,2017,-0.6591479585622725,-0.25655073266160466,-1.2434124447998331,0.3646094901459466,-0.7835795754485669,1.412512078048063,-0.1942615238797113,0.1942615238797113,neutral
2017-12-20,2017,-0.6635882907191423,-0.25655073266160466,-1.2434124447998331,0.5034751004066533,-1.0135600314202238,1.3898570352848274,-0.21396322731822057,0.21396322731822057,neutral
2017-12-21,2017,-0.6658084567975773,-0.25655073266160466,-1.2434124447998331,0.41359494516070566,-0.7323453766776885,1.3948886193699694,-0.1816055744010047,0.1816055744010047,neutral
2017-12-28,2017,-0.6742963723012675,-0.25655073266160466,-1.2434124447998331,0.48305353248575106,-0.9263072904516692,1.4668424660521204,-0.19177847361275055,0.19177847361275055,neutral
2017-12-29,2017,-0.6730326518617229,-0.25655073266160466,-1.2434124447998331,0.4621657443837031,-0.1807073880835514,1.4846744978687536,-0.06781049585904257,0.06781049585904257,neutral
2018-01-03,2018,-0.743266896550728,-0.3417554382744566,-1.2434124447998331,0.4640451526508759,-1.0995254304772804,1.544782569361529,-0.2365220813483155,0.2365220813483155,neutral
2018-01-05,2018,-0.7739564728387673,-0.3417554382744566,-1.2434124447998331,0.484610601127236,-0.6381506956414614,1.5181388082058491,-0.16575427370357218,0.16575427370357218,neutral
2018-01-11,2018,-0.7650758085250277,-0.3417554382744566,-1.2434124447998331,0.5014671157901274,-0.5585413305805964,1.4818490251569638,-0.15424481353880373,0.15424481353880373,neutral
