ticker,cik,prediction_date,Sector,success_composite_balanced_next_4obs,predicted_probability
SDC,1775625,2022-03-01,Healthcare,0,0.2023843013729335
ICE,1571949,2023-02-02,Financial Services,0,0.2018717108583973
ELS,895417,2023-08-03,Real Estate,0,0.20162569815101264
PM,1413329,2023-02-10,Consumer Defensive,0,0.2011974933672825
ACGL,947484,2022-05-04,Financial Services,0,0.20052380818111157
WELL,766704,2023-02-21,Real Estate,0,0.2004350619551712
WAFD,936528,2024-01-31,Financial Services,0,0.20026048290625204
CDP,860546,2023-05-03,Real Estate,0,0.2002083414209351
TEAM,1650372,2024-02-02,Technology,0,0.19976262512536344
NLY,1043219,2022-05-04,Real Estate,0,0.19962183446031068
BA,12927,2022-01-31,Industrials,0,0.19959151521731203
CIK0001124610,1124610,2022-12-02,Technology,0,0.19943398059868198
REG,910606,2023-08-04,Real Estate,0,0.1992428656423028
CIK0000059440,59440,2023-05-09,Industrials,0,0.19910401000068378
PTRA,1820630,2022-05-06,Consumer Cyclical,0,0.1989406134990056
AMT,1053507,2022-07-28,Real Estate,0,0.1989183178712898
SFES,86115,2022-11-04,Real Estate,0,0.19886739106268167
REG,910606,2024-02-16,Real Estate,0,0.1986282871070547
HD,354950,2023-11-21,Consumer Cyclical,0,0.19850686569624712
RJF,720005,2023-11-21,Financial Services,0,0.1984910724841575
MTN,812011,2023-12-07,Communication Services,0,0.1981119126802337
PTEN,889900,2022-05-03,Energy,0,0.19760539085352763
WYNN,1174922,2022-11-09,Communication Services,0,0.19746573481871837
DELL,1571996,2024-03-25,Technology,0,0.1973933059732985
NRG,1013871,2024-02-28,Utilities,0,0.19720932423826473
ICE,1571949,2022-05-05,Financial Services,0,0.19700509136484526
SO,92122,2022-10-27,Utilities,0,0.19698611047045264
NEE,753308,2024-02-16,Utilities,0,0.19661465727622573
PTON,1639825,2023-02-01,Industrials,0,0.19650819260444438
CRMD,1410098,2023-05-15,Healthcare,0,0.19635277239222057
MTD,1037646,2023-02-10,Technology,0,0.1960351840407387
BBBY,886158,2022-04-21,Consumer Cyclical,0,0.19590768004396125
CIK0000928022,928022,2022-08-04,Energy,0,0.1957544590893501
NVAX,1000694,2023-05-09,Healthcare,0,0.19568198668362263
TUP,1008654,2023-10-13,Industrials,0,0.1953374984544277
HD,354950,2022-08-23,Consumer Cyclical,0,0.19529390008969605
PM,1413329,2023-10-26,Consumer Defensive,0,0.1947865575014389
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.19425643951833255
LOW,60667,2022-05-26,Consumer Cyclical,0,0.19377638909726483
WYNN,1174922,2023-08-09,Communication Services,0,0.19377519687398298
PGR,80661,2024-02-26,Financial Services,0,0.19348129407547676
TDG,1260221,2022-05-10,Industrials,0,0.19341368498811454
CIK0001549922,1549922,2022-05-05,Utilities,0,0.19323406549777644
BA,12927,2022-07-27,Industrials,0,0.19310705992748733
CIK0000073088,73088,2022-02-11,Utilities,0,0.19242841895157414
NVAX,1000694,2024-02-28,Healthcare,0,0.192354434500948
AON,315293,2023-07-28,Financial Services,0,0.19181941174324318
CANO,1800682,2022-05-09,Healthcare,0,0.19161223898692498
SDC,1775625,2022-05-09,Healthcare,0,0.19156331380826983
CCI,1051470,2022-02-22,Real Estate,0,0.19151764016208467
D,715957,2024-02-23,Utilities,0,0.19144327890563861
DELL,1571996,2023-09-12,Technology,0,0.19101434875847617
VICI,1705696,2023-10-25,Real Estate,0,0.19094073310650606
ALL,899051,2022-05-04,Financial Services,0,0.19077572474784008
PM,1413329,2022-07-29,Consumer Defensive,0,0.19061682458755685
CIK0000831547,831547,2022-03-18,Healthcare,0,0.19046413279034033
WELL,766704,2022-02-16,Real Estate,0,0.18970288241901082
PBI,78814,2023-02-17,Technology,0,0.18956566644166634
VTR,740260,2022-05-06,Real Estate,0,0.18938579417304877
WYNN,1174922,2023-05-09,Communication Services,0,0.18915873155765917
PRKS,1564902,2022-02-28,Communication Services,0,0.1891112462704144
WYNN,1174922,2022-08-09,Communication Services,0,0.1890016111308195
SBUX,829224,2023-11-17,Consumer Cyclical,0,0.18892115523460254
RCL,884887,2023-05-04,Consumer Cyclical,0,0.18887038034614106
DELL,1571996,2023-06-12,Technology,0,0.18848889938484578
AXP,4962,2023-04-21,Financial Services,0,0.18848095888706515
PM,1413329,2022-10-27,Consumer Defensive,0,0.18847476623198653
CIK0000073088,73088,2023-02-17,Utilities,0,0.1883632477139539
L,60086,2022-10-31,Financial Services,0,0.188054923143224
PM,1413329,2023-04-26,Consumer Defensive,0,0.18785294156730659
O,726728,2023-02-22,Real Estate,0,0.18770548317481195
SCHW,316709,2022-11-08,Financial Services,0,0.187686259510778
AVB,915912,2022-02-25,Real Estate,0,0.1874797982536931
WYNN,1174922,2023-11-09,Communication Services,0,0.18733085393928073
MTD,1037646,2024-02-09,Technology,0,0.18722097577558333
AON,315293,2022-07-29,Financial Services,0,0.1871670480322101
CVNA,1690820,2022-02-24,Consumer Cyclical,0,0.18611662522605227
CIK0000928022,928022,2023-05-03,Energy,0,0.185609648517396
CIK0000701288,701288,2023-05-08,Healthcare,0,0.1854495222698868
OTIS,1781335,2022-04-27,Industrials,0,0.1852436252392245
DELL,1571996,2022-09-01,Technology,0,0.18500987826833545
CIK0000008868,8868,2022-03-10,Industrials,0,0.18493525259743263
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.18478713529796767
L,60086,2023-05-01,Financial Services,0,0.18470516503184958
ICE,1571949,2024-02-08,Financial Services,0,0.18414260505995358
AVB,915912,2022-05-04,Real Estate,0,0.184032706645122
CL,21665,2022-04-29,Consumer Defensive,0,0.1834960427203085
BA,12927,2022-04-27,Industrials,0,0.1834956069628965
PTON,1639825,2022-11-03,Industrials,0,0.18339652601640177
EXC,1109357,2023-02-14,Utilities,0,0.1832946594433955
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.18327965298580973
SDC,1775625,2022-08-08,Healthcare,0,0.1832113469048902
MTD,1037646,2023-11-09,Technology,0,0.18309110518650296
LVS,1300514,2022-04-29,Industrials,0,0.1828705202364351
WAFD,936528,2022-05-03,Financial Services,0,0.18258536264463723
CIK0001209028,1209028,2022-08-15,Real Estate,0,0.1823850563621256
CEG,1868275,2023-08-03,Utilities,0,0.18230313150235639
TUP,1008654,2022-05-05,Industrials,0,0.18207885416204717
AON,315293,2023-10-27,Financial Services,0,0.18192244254432685
WAFD,936528,2022-01-31,Financial Services,0,0.18182983711132553
RJF,720005,2023-02-03,Financial Services,0,0.18172392527574635
OHI,888491,2024-02-12,Real Estate,0,0.18163291771075937
CIK0000809248,809248,2022-08-11,Consumer Cyclical,0,0.18159391319467014
MTD,1037646,2023-05-05,Technology,0,0.1810632540657437
PGR,80661,2022-05-02,Financial Services,0,0.18097653961769547
SO,92122,2022-07-28,Utilities,0,0.18056159451548998
MTD,1037646,2022-05-06,Technology,0,0.18022290548189962
RJF,720005,2022-11-22,Financial Services,0,0.18021407136234596
EQT,33213,2022-07-28,Energy,1,0.18007790829026218
IT,749251,2023-05-02,Industrials,0,0.17967346509208168
DELL,1571996,2023-12-08,Technology,0,0.17952503486789592
CIK0000059440,59440,2022-05-10,Industrials,0,0.17946375502828887
CIK0000867773,867773,2023-08-02,Technology,0,0.1794116988564842
AXP,4962,2023-02-10,Financial Services,0,0.1793760172909525
REG,910606,2023-11-06,Real Estate,0,0.17877479017758813
SFES,86115,2023-03-10,Real Estate,0,0.17871600714032734
EXC,1109357,2022-11-03,Utilities,0,0.1787111418829141
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.17864040486360128
TDG,1260221,2022-02-08,Industrials,0,0.17857272771105132
ACGL,947484,2023-08-02,Financial Services,0,0.1780728243078027
MDB,1441816,2022-06-03,Technology,0,0.17794803103272583
CDP,860546,2023-11-03,Real Estate,0,0.17790829334914118
PBI,78814,2022-11-04,Technology,0,0.17769605965678545
CCI,1051470,2023-08-02,Real Estate,0,0.17766600503121455
RJF,720005,2022-05-09,Financial Services,0,0.1776135782689707
CIK0000701288,701288,2022-05-09,Healthcare,0,0.17760758625474493
NLY,1043219,2022-08-01,Real Estate,0,0.17758051045168546
PGR,80661,2023-05-02,Financial Services,0,0.177502708911928
TDG,1260221,2023-05-09,Industrials,0,0.1773713751159075
OTIS,1781335,2022-02-04,Industrials,0,0.17725713693255515
WAFD,936528,2023-02-03,Financial Services,0,0.1772470054490439
CEG,1868275,2022-08-04,Utilities,0,0.1771931056188344
ADP,8670,2022-01-31,Technology,0,0.17715049176564918
CEG,1868275,2023-05-04,Utilities,0,0.17677576819407445
NLY,1043219,2022-02-18,Real Estate,0,0.17669074423691822
CIK0000809248,809248,2022-05-12,Consumer Cyclical,0,0.17656501662221172
VST,1692819,2023-08-09,Utilities,1,0.1763255087042425
CRMD,1410098,2022-11-10,Healthcare,0,0.1760260000884568
CDP,860546,2022-11-01,Real Estate,0,0.17564658137833286
CIK0000059440,59440,2023-02-21,Industrials,0,0.17560703071132258
PTEN,889900,2023-02-13,Energy,0,0.17513793436040853
ICE,1571949,2023-11-02,Financial Services,0,0.17501490328362357
SPG,1063761,2022-11-03,Real Estate,0,0.1748252701954271
CB,896159,2022-02-24,Financial Services,0,0.17470709953274063
CIK0000701374,701374,2022-05-12,Communication Services,0,0.1746326592907034
SYF,1601712,2022-10-25,Financial Services,0,0.1746223482186087
HD,354950,2022-05-24,Consumer Cyclical,0,0.17411144083695304
CIK0001063344,1063344,2022-02-24,Real Estate,0,0.17394732749859934
CL,21665,2022-02-17,Consumer Defensive,0,0.17390388201138568
CIK0001209028,1209028,2022-11-14,Real Estate,0,0.17385819350485765
PRKS,1564902,2023-11-09,Communication Services,0,0.17372542274463215
MO,764180,2024-02-27,Consumer Defensive,0,0.17367666243836682
L,60086,2023-10-30,Financial Services,0,0.1736265374415366
CANO,1800682,2022-03-14,Healthcare,0,0.17362468732678896
CRMD,1410098,2022-08-11,Healthcare,0,0.17351367571862514
SO,92122,2023-02-16,Utilities,0,0.17327445595148974
CIK0000701374,701374,2023-03-07,Communication Services,0,0.17284329250348757
ADP,8670,2023-11-02,Technology,0,0.1727678583203376
ALL,899051,2024-02-21,Financial Services,0,0.1725693900268953
CCI,1051470,2023-11-01,Real Estate,0,0.1724914223008523
WAFD,936528,2022-07-29,Financial Services,0,0.17247591335051304
MO,764180,2023-02-27,Consumer Defensive,0,0.17138622239618317
DELL,1571996,2022-12-05,Technology,0,0.1713164093610144
PBI,78814,2022-05-05,Technology,0,0.17131288747784706
COF,927628,2023-02-24,Financial Services,0,0.17103316639071584
O,726728,2023-05-04,Real Estate,0,0.17081823797219364
UNM,5513,2022-11-02,Financial Services,0,0.17078752430053282
SO,92122,2024-02-15,Utilities,0,0.17075478665342017
SPG,1063761,2022-05-09,Real Estate,0,0.17044468826030343
RDI,716634,2024-03-29,Communication Services,0,0.1704202284499317
PTRA,1820630,2022-08-03,Consumer Cyclical,0,0.17027039915035713
CIK0001411906,1411906,2022-11-14,Healthcare,0,0.17013350463963514
FE,1031296,2024-02-13,Utilities,0,0.1700732130781915
OTIS,1781335,2023-10-26,Industrials,0,0.16988202434449587
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.1697701070680548
SBUX,829224,2022-11-18,Consumer Cyclical,0,0.16963558103899845
O,726728,2022-05-05,Real Estate,0,0.169604260353903
HE,354707,2023-11-13,Utilities,0,0.16958715052358386
CVNA,1690820,2023-07-19,Consumer Cyclical,0,0.16946842889798888
HE,354707,2022-02-25,Utilities,0,0.16944137560604175
SYF,1601712,2022-04-21,Financial Services,0,0.16913085688970267
TUP,1008654,2022-08-04,Industrials,0,0.16870639379221267
FICO,814547,2022-11-09,Technology,0,0.1684569010732335
ADP,8670,2023-05-01,Technology,0,0.16828306320946593
ICE,1571949,2022-11-03,Financial Services,0,0.16799183538448004
AON,315293,2023-04-28,Financial Services,0,0.16775259916078697
BRDS,1861449,2023-03-16,Consumer Cyclical,0,0.16752156374339877
MO,764180,2023-08-01,Consumer Defensive,0,0.1670478166918735
WU,1365135,2024-02-22,Industrials,0,0.1669432679168169
MSTR,1050446,2024-02-15,Technology,0,0.16685679629189426
HLT,1585689,2022-05-03,Consumer Cyclical,0,0.16668989017746608
WAFD,936528,2023-05-04,Financial Services,0,0.16668380531984767
OTIS,1781335,2024-02-02,Industrials,0,0.16652594601662807
PRKS,1564902,2022-11-09,Communication Services,0,0.1661332946201651
EXC,1109357,2022-08-03,Utilities,0,0.16598742603266176
TDG,1260221,2022-11-10,Industrials,0,0.16590276343383994
CIK0001124610,1124610,2022-09-02,Technology,0,0.1658895809136189
EIX,827052,2022-02-24,Utilities,0,0.16569733395126848
IT,749251,2023-08-01,Industrials,0,0.1656212491302911
VTR,740260,2022-02-18,Real Estate,0,0.165401108958159
SO,92122,2023-11-02,Utilities,0,0.16533836741590954
CIK0001411906,1411906,2022-08-09,Healthcare,0,0.16502027242956685
D,715957,2022-05-05,Utilities,0,0.16495188070958003
CRMD,1410098,2023-03-30,Healthcare,0,0.16459796117029535
BA,12927,2022-10-26,Industrials,0,0.16452741307945526
CDP,860546,2023-08-02,Real Estate,0,0.16448102501167683
PRKS,1564902,2023-03-01,Communication Services,0,0.1639055922631749
OTIS,1781335,2023-04-27,Industrials,0,0.16383132248755305
AON,315293,2022-02-18,Financial Services,0,0.16372578371726837
CIK0000010254,10254,2022-08-04,Energy,0,0.16364179638830292
CB,896159,2023-02-24,Financial Services,0,0.16358702147850052
OTIS,1781335,2022-10-27,Industrials,0,0.16338742437880038
ZS,1713683,2022-06-09,Technology,0,0.16337406409826657
TUP,1008654,2022-11-02,Industrials,0,0.16329696391933574
D,715957,2023-08-04,Utilities,0,0.163211983815398
OTIS,1781335,2023-02-03,Industrials,0,0.16315174871043486
WAFD,936528,2022-11-18,Financial Services,0,0.16312313240576057
ZS,1713683,2024-03-06,Technology,0,0.16293589868798808
HD,354950,2023-05-23,Consumer Cyclical,0,0.1626492683771794
EXC,1109357,2022-02-25,Utilities,0,0.1624753731992832
WELL,766704,2022-11-08,Real Estate,0,0.16212895969996158
CME,1156375,2024-02-28,Financial Services,0,0.16209031770595714
O,726728,2022-11-03,Real Estate,0,0.16180767760582632
YUM,1041061,2023-02-27,Consumer Cyclical,0,0.1614828875368124
RDI,716634,2023-05-15,Communication Services,0,0.16135770006460873
LVS,1300514,2022-02-04,Industrials,0,0.1611126864850684
CIK0000831547,831547,2022-05-12,Healthcare,0,0.16105037469474548
MTD,1037646,2023-07-28,Technology,0,0.16097029607311786
CCI,1051470,2023-02-24,Real Estate,0,0.1609164757565776
TDG,1260221,2024-02-08,Industrials,0,0.160902552497804
AMC,1411579,2022-05-09,Communication Services,0,0.16090144830447406
ZS,1713683,2022-12-07,Technology,0,0.1606488495934581
FICO,814547,2022-04-27,Technology,0,0.16020385775907617
SLM,1032033,2022-07-27,Financial Services,0,0.16017687492573773
GS,886982,2022-05-02,Financial Services,0,0.15983522242302017
CIK0000350868,350868,2023-02-02,Industrials,0,0.1598264152225453
PBI,78814,2022-02-22,Technology,0,0.1597791469352705
ACGL,947484,2023-11-09,Financial Services,0,0.15967868434853053
HE,354707,2022-11-07,Utilities,0,0.15954963448750675
WU,1365135,2023-05-02,Industrials,0,0.15940824040133358
PRKS,1564902,2022-05-06,Communication Services,0,0.15938392602890708
CME,1156375,2023-11-01,Financial Services,0,0.15931926334243932
SBUX,829224,2022-05-03,Consumer Cyclical,0,0.15916317939216956
PTEN,889900,2022-08-02,Energy,0,0.15906635062533392
CB,896159,2022-04-29,Financial Services,0,0.15898965232800008
MET,1099219,2022-11-03,Financial Services,0,0.1589069350091154
D,715957,2023-02-21,Utilities,0,0.15875292290054602
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.15866178637800138
CL,21665,2023-02-16,Consumer Defensive,0,0.15858165445420613
BYND,1655210,2023-03-01,Industrials,0,0.1583706476873277
AON,315293,2024-02-16,Financial Services,0,0.1583645531681701
FLG,910073,2022-02-25,Financial Services,0,0.15813979095579672
EXC,1109357,2023-05-03,Utilities,0,0.1581182580460341
HE,354707,2023-02-27,Utilities,0,0.15800527439449227
D,715957,2023-05-05,Utilities,0,0.15706466691909723
CIK0001288750,1288750,2024-01-17,Energy,0,0.15670260724020257
BA,12927,2023-01-27,Industrials,0,0.15666196424278014
SLM,1032033,2023-07-26,Financial Services,0,0.1565351471730563
PBI,78814,2023-08-03,Technology,0,0.15619767747563107
MSTR,1050446,2023-02-16,Technology,0,0.15618916564330967
WELL,766704,2022-08-09,Real Estate,0,0.15603435576535263
FE,1031296,2023-10-26,Utilities,0,0.1558973917444589
LOW,60667,2022-08-25,Consumer Cyclical,0,0.1556095778609558
TRV,86312,2023-02-16,Financial Services,0,0.15559859360006423
ADP,8670,2024-02-01,Technology,0,0.15549510017690887
PRKS,1564902,2022-08-05,Communication Services,0,0.15544370002282876
EIX,827052,2022-11-01,Utilities,0,0.15504956448275944
AXP,4962,2022-04-22,Financial Services,0,0.1550479204145096
BA,12927,2023-07-26,Industrials,0,0.15501985697194626
CDP,860546,2023-02-24,Real Estate,0,0.1548746393764591
TDG,1260221,2022-08-09,Industrials,0,0.15481434298801855
O,726728,2022-08-04,Real Estate,0,0.15477607209914154
UNM,5513,2024-02-20,Financial Services,0,0.15469229529581885
CIK0001288750,1288750,2023-08-11,Energy,0,0.1544933698516322
CRMD,1410098,2023-11-14,Healthcare,0,0.15444442596394256
L,60086,2022-08-01,Financial Services,0,0.15428106763146435
MSCI,1408198,2023-02-10,Financial Services,0,0.1541921153089695
WE,1813756,2022-05-12,Real Estate,0,0.1540548965760543
MSTR,1050446,2022-08-02,Technology,0,0.15403064354044987
CB,896159,2024-02-23,Financial Services,0,0.15381847828960624
CRMD,1410098,2023-08-08,Healthcare,0,0.15359238591293378
OTIS,1781335,2022-07-28,Industrials,0,0.1534492202373146
TDG,1260221,2023-08-08,Industrials,0,0.15336917911518627
MO,764180,2023-04-27,Consumer Defensive,0,0.1533489974947097
TRV,86312,2022-10-19,Financial Services,0,0.15332072357117563
RJF,720005,2023-05-08,Financial Services,0,0.1531755484823101
UNM,5513,2023-11-01,Financial Services,0,0.15289234605652402
L,60086,2023-07-31,Financial Services,0,0.152662736536128
L,60086,2023-02-07,Financial Services,0,0.15253887230126545
SBUX,829224,2023-08-01,Consumer Cyclical,0,0.15228730430253265
MDB,1441816,2022-03-18,Technology,0,0.1521973244325072
PTEN,889900,2023-05-01,Energy,0,0.15210133703438145
BPTH,1133818,2024-03-07,Consumer Cyclical,0,0.15205478663975613
ALL,899051,2023-08-01,Financial Services,0,0.15188511482767197
O,726728,2023-11-07,Real Estate,0,0.15176903651843474
CIK0000831547,831547,2022-08-12,Healthcare,0,0.151751015969122
MSCI,1408198,2023-04-25,Financial Services,0,0.15163544850002905
CIK0001549922,1549922,2022-08-05,Utilities,0,0.15142169416028403
ADP,8670,2023-08-03,Technology,0,0.15132928960424677
CIK0000912752,912752,2022-03-01,Communication Services,1,0.1512437539184459
SPG,1063761,2024-02-22,Real Estate,0,0.15117546502899804
CIK0000806279,806279,2022-05-05,Financial Services,0,0.1511143773558459
LOW,60667,2023-03-27,Consumer Cyclical,0,0.15111340357293607
CIK0000806279,806279,2022-03-08,Financial Services,0,0.15076166474606756
FICO,814547,2023-11-08,Technology,0,0.15074643516733474
LOW,60667,2024-03-25,Consumer Cyclical,0,0.1506223127997103
PGR,80661,2022-11-01,Financial Services,0,0.15057365262866193
OTIS,1781335,2023-07-27,Industrials,0,0.15013198190516697
HIG,874766,2022-10-27,Financial Services,0,0.14993193685150544
PRKS,1564902,2023-05-10,Communication Services,0,0.1498257319747118
CCI,1051470,2023-05-03,Real Estate,0,0.1496902964061485
EIX,827052,2024-02-22,Utilities,0,0.14961830968844148
CIK0000010254,10254,2022-11-02,Energy,0,0.1494282935923597
LOW,60667,2022-11-23,Consumer Cyclical,0,0.14933141912862463
AMC,1411579,2022-03-01,Communication Services,0,0.14931085725179696
PTON,1639825,2023-05-04,Industrials,0,0.14919466361786832
IT,749251,2022-08-02,Industrials,0,0.14917591108656814
D,715957,2022-11-04,Utilities,0,0.1490546904842444
D,715957,2022-08-08,Utilities,0,0.14904633449372198
PBI,78814,2023-11-02,Technology,0,0.1488816094360692
WU,1365135,2023-10-25,Industrials,0,0.14885939636313947
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.14866199861282361
SBUX,829224,2024-01-30,Consumer Cyclical,0,0.1485557841468408
TUP,1008654,2022-02-23,Industrials,0,0.1484977069647675
AXP,4962,2024-02-09,Financial Services,0,0.14834193301081203
BRK-B,1067983,2023-02-27,Financial Services,0,0.147954156453098
CIK0000701374,701374,2022-11-10,Communication Services,0,0.14788344175670978
FICO,814547,2024-01-25,Technology,0,0.14787968814385805
PRKS,1564902,2024-02-29,Communication Services,0,0.14771655099827974
TRV,86312,2023-04-19,Financial Services,0,0.14753593263422782
FICO,814547,2022-08-03,Technology,0,0.1474062604798524
AON,315293,2022-10-28,Financial Services,0,0.1473519186540981
CIK0000350868,350868,2023-06-29,Industrials,0,0.14730524822178426
CVM,725363,2022-05-13,Healthcare,0,0.14725117566170048
FICO,814547,2023-08-02,Technology,0,0.1472469641202593
CL,21665,2024-02-15,Consumer Defensive,0,0.1472352742964891
AIG,5272,2022-02-17,Financial Services,0,0.14700610373224512
RJF,720005,2023-08-04,Financial Services,0,0.14693805598165832
SO,92122,2022-04-28,Utilities,0,0.1467433610751624
FLG,910073,2022-05-09,Financial Services,0,0.14624781895552424
CME,1156375,2022-05-04,Financial Services,0,0.1459427970940393
ALL,899051,2023-05-03,Financial Services,0,0.14578273611596013
L,60086,2024-02-06,Financial Services,0,0.14572795837966937
CIK0001549922,1549922,2022-11-07,Utilities,0,0.14551731763555645
FICO,814547,2023-04-27,Technology,0,0.14549894130147598
CDP,860546,2022-02-22,Real Estate,0,0.1453985255868178
PGR,80661,2022-08-02,Financial Services,0,0.14538986921515126
SBUX,829224,2022-08-02,Consumer Cyclical,0,0.14537525870810117
RDI,716634,2023-11-15,Communication Services,0,0.14492205681816364
MDB,1441816,2023-03-17,Technology,0,0.14471469931508196
CIK0000701374,701374,2023-08-11,Communication Services,0,0.1445513123900178
FLG,910073,2022-08-08,Financial Services,0,0.1443250050812049
MET,1099219,2023-02-23,Financial Services,0,0.1442618738345857
O,726728,2024-02-21,Real Estate,0,0.144188383156184
UNM,5513,2023-05-03,Financial Services,0,0.14414671891944103
BA,12927,2024-01-31,Industrials,0,0.1441066017634129
CIK0001411906,1411906,2022-05-16,Healthcare,0,0.14402898756943222
RDI,716634,2023-08-14,Communication Services,0,0.14400871841656102
FE,1031296,2023-08-01,Utilities,0,0.14382107711101055
TRV,86312,2023-10-18,Financial Services,0,0.1435544299407729
CRMD,1410098,2022-05-12,Healthcare,0,0.1432343543766564
FLG,910073,2023-03-01,Financial Services,0,0.14303359259917225
FICO,814547,2023-01-26,Technology,0,0.14301157180550966
UNM,5513,2023-02-23,Financial Services,0,0.14276681012666664
CME,1156375,2022-11-02,Financial Services,0,0.14271107139818434
SBUX,829224,2023-02-02,Consumer Cyclical,0,0.1425919621314838
BA,12927,2023-04-26,Industrials,0,0.14255695019530282
HIG,874766,2024-02-23,Financial Services,0,0.14245155422680836
SLM,1032033,2023-10-25,Financial Services,0,0.14222605637435987
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.14194000310115396
PRTY,1592058,2022-02-28,Consumer Cyclical,0,0.14192422065000648
CIK0001411906,1411906,2023-03-27,Healthcare,0,0.14190487026798668
SCHW,316709,2023-05-08,Financial Services,0,0.14166183672774077
CIK0001411906,1411906,2023-05-08,Healthcare,0,0.14152460953400145
PBI,78814,2022-08-02,Technology,0,0.1414338103906403
ZS,1713683,2022-03-09,Technology,0,0.14127182347153264
EIX,827052,2023-02-23,Utilities,0,0.1409292246717762
CCI,1051470,2022-08-05,Real Estate,0,0.1407679557056048
TRV,86312,2024-02-15,Financial Services,0,0.1406430173919377
PGR,80661,2023-10-31,Financial Services,0,0.14057174687350163
CRMD,1410098,2022-03-29,Healthcare,0,0.1405314619656914
LOW,60667,2023-11-29,Consumer Cyclical,0,0.14048764299835373
MSTR,1050446,2023-11-01,Technology,0,0.1398345968689514
CIK0000701374,701374,2022-08-11,Communication Services,0,0.13957688281335165
CCI,1051470,2024-02-23,Real Estate,0,0.13929969720275245
PBI,78814,2023-05-05,Technology,0,0.13925067200577596
MDB,1441816,2022-12-08,Technology,0,0.13915104774568213
CB,896159,2023-07-28,Financial Services,0,0.1391383619484689
MSCI,1408198,2022-04-26,Financial Services,0,0.1391140600765156
PZZA,901491,2022-05-05,Consumer Cyclical,0,0.13860294304905493
PZZA,901491,2022-02-24,Consumer Cyclical,0,0.1384275371805205
SYF,1601712,2023-10-24,Financial Services,0,0.13819505150869388
CIK0000008868,8868,2022-05-06,Industrials,0,0.13814844192489387
CIK0001288750,1288750,2023-05-08,Energy,0,0.13814677099751965
AMC,1411579,2023-02-28,Communication Services,0,0.1381409537482154
MSTR,1050446,2022-11-01,Technology,0,0.13806860301482432
VTR,740260,2023-05-09,Real Estate,0,0.1378281281838463
SPG,1063761,2023-08-03,Real Estate,0,0.13774823444069378
D,715957,2022-02-24,Utilities,0,0.1376822681720123
WU,1365135,2023-02-23,Industrials,0,0.13763204021615671
TDG,1260221,2023-02-07,Industrials,0,0.13714887562671796
ALL,899051,2023-11-01,Financial Services,0,0.13714721707258587
MDB,1441816,2023-09-01,Technology,0,0.1371102689848086
MDB,1441816,2023-12-07,Technology,0,0.13708503755172885
CB,896159,2023-05-02,Financial Services,0,0.13703293969793226
LOW,60667,2023-06-01,Consumer Cyclical,0,0.1369537057169315
SO,92122,2022-02-17,Utilities,0,0.13682556203668741
RCL,884887,2023-07-27,Consumer Cyclical,0,0.13654858977469012
PBI,78814,2024-02-20,Technology,0,0.13573125554970453
CL,21665,2022-10-28,Consumer Defensive,0,0.13554378930718095
CIK0000701374,701374,2022-02-24,Communication Services,0,0.13496952518067176
FLG,910073,2022-11-04,Financial Services,0,0.13491719794577584
SFES,86115,2022-05-06,Real Estate,0,0.1348960322300329
SBUX,829224,2022-02-01,Consumer Cyclical,0,0.1348813565449423
ICE,1571949,2023-08-03,Financial Services,0,0.13473531273896977
SPG,1063761,2023-02-23,Real Estate,0,0.13424146683225335
HE,354707,2023-08-07,Utilities,0,0.13383908602976513
O,726728,2023-08-03,Real Estate,0,0.13370443450588534
AEP,4904,2022-04-28,Utilities,0,0.13365708211936397
PGR,80661,2023-08-01,Financial Services,0,0.13343900036783451
CIK0001288750,1288750,2022-08-15,Energy,0,0.13329994664278855
RRC,315852,2023-04-24,Energy,0,0.13315821567689767
HIG,874766,2023-10-26,Financial Services,0,0.13308061760647943
AON,315293,2023-02-17,Financial Services,0,0.13306199737588711
HLT,1585689,2022-07-27,Consumer Cyclical,0,0.13301441888187304
CCI,1051470,2022-11-04,Real Estate,0,0.1326653669043029
CB,896159,2023-11-01,Financial Services,0,0.13255996544530774
CL,21665,2022-07-29,Consumer Defensive,0,0.13248984085399093
CIK0001288750,1288750,2022-12-29,Energy,0,0.13200827243558172
TRV,86312,2022-07-21,Financial Services,0,0.1318995203987875
MSTR,1050446,2023-08-01,Technology,0,0.13183558198343118
VTR,740260,2023-02-10,Real Estate,0,0.13163443424574575
TRV,86312,2022-04-19,Financial Services,0,0.13157034819724261
CVM,725363,2022-12-27,Healthcare,0,0.1312805391554865
YUM,1041061,2022-02-23,Consumer Cyclical,0,0.1307959213522413
HIG,874766,2023-07-27,Financial Services,0,0.1306860142756174
EXC,1109357,2022-05-09,Utilities,0,0.13038462651675659
PRKS,1564902,2023-08-09,Communication Services,0,0.130384119070676
TRV,86312,2022-02-17,Financial Services,0,0.13022328289578647
