ticker,cik,prediction_date,Sector,failure_pressure_balanced_next_4obs,predicted_probability
MMM,66740,2022-10-25,Industrials,1,0.26002014780690935
AVT,8858,2022-04-29,Consumer Cyclical,0,0.2599800556911475
SPG,1063761,2022-02-24,Real Estate,0,0.2599404325326301
GM,1467858,2024-01-30,Consumer Cyclical,0,0.2598833449359253
CIK0001364742,1364742,2023-08-04,Financial Services,0,0.25987083218586887
TFC,92230,2022-08-01,Financial Services,0,0.2598530561711516
ADM,7084,2023-09-11,Industrials,1,0.2598453179774696
CDP,860546,2023-05-03,Real Estate,0,0.25977434220241724
ADSK,769397,2023-08-29,Technology,0,0.25974415461757144
DE,315189,2022-02-24,Industrials,0,0.2597060233450733
VMC,1396009,2022-11-03,Energy,0,0.25955247598984027
NOC,1133421,2023-04-27,Industrials,0,0.25945776872789483
TGT,27419,2022-11-23,Consumer Defensive,0,0.2594126243192538
WEC,783325,2022-02-24,Utilities,1,0.2592517060219578
TDS,1051512,2022-02-17,Communication Services,1,0.2589343676130881
DE,315189,2022-09-01,Industrials,0,0.25879363129577265
PSX,1534701,2023-05-04,Energy,0,0.2587258402651387
INTU,896878,2022-05-24,Technology,0,0.2584814616864648
VMC,1396009,2022-08-05,Energy,0,0.25808812978130746
META,1326801,2023-02-02,Communication Services,0,0.2580818939766057
COP,1163165,2024-02-15,Energy,0,0.25782847736928255
BSX,885725,2023-02-23,Healthcare,1,0.2578251266959397
ORA,1296445,2023-08-04,Utilities,0,0.2578141760996802
URI,1067701,2022-01-26,Industrials,0,0.2577187920455843
RGEN,730272,2022-04-27,Healthcare,0,0.2577020588349517
ED,1047862,2023-05-04,Utilities,0,0.2576971886200551
AVT,8858,2022-01-28,Consumer Cyclical,0,0.25768721010433865
STT,93751,2023-02-16,Financial Services,0,0.25765981358849216
LULU,1397187,2023-03-28,Consumer Cyclical,0,0.2575672349610206
DECK,910521,2022-02-07,Industrials,0,0.2575331802578154
NOW,1373715,2022-04-28,Technology,0,0.257480244322708
EXR,1289490,2022-08-05,Real Estate,0,0.25746733259660787
ROP,882835,2023-02-27,Technology,0,0.25737701153863957
MTD,1037646,2022-05-06,Technology,0,0.25734101006036164
VICI,1705696,2022-05-04,Real Estate,0,0.25732272827787595
URI,1067701,2023-04-26,Industrials,0,0.25726693402223216
TRV,86312,2022-04-19,Financial Services,0,0.25675306207318066
OTTR,1466593,2023-08-02,Utilities,0,0.2565343733246525
TMUS,1283699,2023-02-14,Communication Services,0,0.2564755903498616
SWKS,4127,2022-02-04,Technology,0,0.2564555670949317
SCHW,316709,2022-02-24,Financial Services,1,0.25641330808897217
DECK,910521,2022-05-27,Industrials,0,0.256323584974229
ED,1047862,2022-02-17,Utilities,1,0.25628371270689987
TPL,1811074,2023-08-02,Real Estate,0,0.2561910406246328
FICO,814547,2022-01-27,Technology,0,0.25614460576829223
SCCO,1001838,2023-02-28,Energy,0,0.25612049861313985
ORCL,1341439,2022-09-13,Technology,0,0.2561118222848938
CL,21665,2022-07-29,Consumer Defensive,0,0.2561041715475949
JPM,19617,2022-08-03,Financial Services,0,0.2560461489603161
PPL,922224,2023-05-04,Utilities,0,0.2560197031217744
RTX,101829,2024-02-05,Industrials,0,0.256018554528403
RGEN,730272,2023-02-22,Healthcare,0,0.25582761017841354
FISV,798354,2023-04-26,Technology,0,0.2558223195811507
AZO,866787,2022-03-18,Consumer Cyclical,0,0.25576455523558345
MTD,1037646,2023-11-09,Technology,0,0.2556754180286719
NEE,753308,2022-11-03,Utilities,0,0.25566474490515523
NTAP,1002047,2023-08-29,Technology,0,0.2554964879787955
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.25544539181089265
RTX,101829,2023-07-25,Industrials,0,0.25539984954368317
GM,1467858,2022-02-02,Consumer Cyclical,0,0.25533482265882607
WELL,766704,2023-08-01,Real Estate,0,0.25517111746035576
DD,1666700,2024-02-15,Industrials,0,0.2551363673733013
KIM,879101,2023-04-28,Real Estate,1,0.25503133596031463
VMC,1396009,2023-08-04,Energy,0,0.25503018027871915
NVDA,1045810,2024-02-21,Technology,0,0.2550229310904866
NXPI,1413447,2022-05-03,Technology,0,0.2550205648412069
HPQ,47217,2022-09-02,Technology,1,0.2548912216991548
FTNT,1262039,2024-02-26,Technology,0,0.25481771216296245
TSLA,1318605,2023-04-24,Consumer Cyclical,0,0.25481169574471974
CVX,93410,2022-08-04,Energy,0,0.25478641907218447
CIK0000701288,701288,2023-02-27,Healthcare,1,0.25477543566268207
BDX,10795,2023-05-04,Healthcare,0,0.2546861124591315
HAL,45012,2022-07-22,Energy,0,0.25464100235687703
DTE,936340,2022-10-27,Utilities,0,0.2546140750886926
FISV,798354,2022-07-27,Technology,0,0.25457829464549614
COP,1163165,2022-11-03,Energy,0,0.25442307572427536
INTC,50863,2023-07-28,Technology,1,0.2543879576037283
PEP,77476,2024-02-09,Consumer Defensive,0,0.2540793192108691
MCK,927653,2023-11-02,Healthcare,0,0.25405715390244926
ED,1047862,2022-05-05,Utilities,0,0.2538051726717605
STZ,16918,2023-04-20,Industrials,0,0.25379573138412564
LEN,920760,2022-04-01,Industrials,0,0.25365014348495135
BMY,14272,2022-10-26,Healthcare,0,0.2535849238726593
CL,21665,2022-04-29,Consumer Defensive,0,0.25351166571502065
CVX,93410,2023-11-02,Energy,0,0.25351109469503297
FTNT,1262039,2023-11-07,Technology,0,0.25350285561419206
RMD,943819,2023-08-11,Healthcare,0,0.25342218417731716
TGT,27419,2023-05-26,Consumer Defensive,0,0.2534153067500366
IDXX,874716,2023-08-01,Healthcare,0,0.25340421569021176
SPG,1063761,2023-08-03,Real Estate,0,0.25333909889914985
BK,1390777,2023-02-27,Financial Services,1,0.2532523004862753
ORLY,898173,2023-05-09,Consumer Cyclical,0,0.2529142131259758
MKL,1096343,2022-04-26,Financial Services,0,0.2528600461163261
WTW,1140536,2022-04-28,Financial Services,0,0.252743135417596
F,37996,2023-05-03,Consumer Cyclical,1,0.2527164827950138
UPS,1090727,2023-02-21,Industrials,0,0.25255103942202367
NSC,702165,2024-02-05,Industrials,1,0.25254205433059074
CVX,93410,2022-05-04,Energy,1,0.2525353634512862
CTVA,1755672,2022-11-04,Agriculture,0,0.2525110820611944
BKR,1701605,2023-04-19,Energy,0,0.2524946038217996
FICO,814547,2022-04-27,Technology,0,0.25244778870065765
TPL,1811074,2024-02-21,Real Estate,0,0.2523895950187143
SNPS,883241,2024-02-23,Technology,0,0.2523529862946524
CTVA,1755672,2023-05-04,Agriculture,0,0.2523273512288925
WEC,783325,2022-05-05,Utilities,0,0.25228590035758536
AVGO,1730168,2024-03-14,Technology,0,0.25227570186316045
MTD,1037646,2022-02-11,Technology,0,0.2522701713013966
WTW,1140536,2023-10-26,Financial Services,0,0.2521613495196827
STT,93751,2023-10-27,Financial Services,0,0.25213792100938565
TRV,86312,2023-04-19,Financial Services,0,0.2521341602344327
ODFL,878927,2022-05-04,Industrials,0,0.25195996923116554
DD,1666700,2023-11-02,Industrials,0,0.25192368877950055
HWM,4281,2022-05-03,Industrials,0,0.2518758048258115
SWKS,4127,2023-11-17,Technology,0,0.2517895426574073
MO,764180,2024-02-27,Consumer Defensive,0,0.2517188624763479
VMC,1396009,2023-10-27,Energy,0,0.2517023134590632
NVDA,1045810,2023-11-21,Technology,0,0.251659306432772
KMB,55785,2022-07-26,Consumer Defensive,0,0.251648801517431
HWM,4281,2022-02-14,Industrials,0,0.25160107893355665
UNP,100885,2024-02-09,Industrials,0,0.25153485800163083
LLY,59478,2024-02-21,Healthcare,0,0.25148193279343545
CIK0000814549,814549,2023-08-09,Technology,1,0.2514594706766831
NFLX,1065280,2022-04-21,Communication Services,0,0.251292818982674
GWW,277135,2024-02-22,Industrials,0,0.2512705916269855
SHW,89800,2022-04-26,Basic Materials,0,0.25126042676471677
SPG,1063761,2024-02-22,Real Estate,0,0.25125480883165274
LUV,92380,2023-10-30,Industrials,0,0.25122886084255636
GM,1467858,2023-04-25,Consumer Cyclical,0,0.2512178356044115
AMGN,318154,2023-04-28,Healthcare,0,0.25120699844026473
HSY,47111,2024-02-20,Industrials,0,0.2511936798450751
T,732717,2024-02-23,Communication Services,0,0.2511610409039893
ABNB,1559720,2022-11-03,Consumer Cyclical,0,0.25113404243700554
TTD,1671933,2023-11-09,Technology,0,0.2511169335133765
HIG,874766,2023-02-24,Financial Services,0,0.25098331345013863
MCK,927653,2024-02-08,Healthcare,0,0.25097815539362966
MS,895421,2022-08-05,Financial Services,0,0.25085401706769
SLB,87347,2022-01-26,Energy,0,0.25076324710480713
AEP,4904,2022-10-27,Utilities,0,0.2506961278054402
CRM,1108524,2022-06-01,Technology,0,0.2506377030623125
WELL,766704,2022-05-10,Real Estate,0,0.25060984737775793
AXON,1069183,2022-08-09,Industrials,0,0.25055457314503266
PENN,921738,2024-02-22,Communication Services,0,0.2505497578290587
ODFL,878927,2023-11-06,Industrials,0,0.25046976453678416
BR,1383312,2023-02-02,Industrials,0,0.2504618483712075
CSX,277948,2023-02-15,Industrials,0,0.2504082524118292
IQV,1478242,2022-10-27,Industrials,0,0.2503024402207659
GEHC,1932393,2023-04-25,Healthcare,0,0.2502776663414601
NTRS,73124,2022-10-25,Financial Services,0,0.2502532951859495
COR,1140859,2022-08-03,Healthcare,0,0.25025245374918764
NNN,751364,2022-02-09,Real Estate,0,0.2501584743975711
AMZN,1018724,2023-04-28,Consumer Cyclical,0,0.25001435991505355
ODFL,878927,2023-08-04,Industrials,0,0.24996166952548995
CNC,1071739,2023-10-24,Financial Services,0,0.24983883504808085
FAST,815556,2024-02-06,Industrials,0,0.24970190940405415
EMR,32604,2023-02-08,Industrials,0,0.24965838567253282
CL,21665,2023-07-28,Consumer Defensive,0,0.24965702366110554
ICE,1571949,2022-05-05,Financial Services,0,0.24960376187188796
WDC,106040,2023-02-03,Technology,0,0.24957699985771378
IBM,51143,2023-10-31,Technology,1,0.2495588557762758
EQR,906107,2024-02-15,Real Estate,0,0.24944588322366082
SPXC,88205,2022-11-04,Industrials,0,0.24942193991451872
FTNT,1262039,2022-05-06,Technology,0,0.24937266443318662
JPM,19617,2024-02-16,Financial Services,0,0.24922090337180378
ETN,1551182,2023-05-02,Industrials,0,0.24919662097142303
CIK0000806279,806279,2022-11-07,Financial Services,0,0.24918859165697113
ETN,1551182,2023-02-23,Industrials,0,0.2491716147638449
HAL,45012,2023-04-26,Energy,0,0.24916391692405318
ADM,7084,2024-03-12,Industrials,0,0.24910146601936187
WM,823768,2022-02-15,Industrials,0,0.24908897197719515
T,732717,2022-05-03,Communication Services,1,0.24908594981732723
FE,1031296,2024-02-13,Utilities,0,0.24899599203491468
EXR,1289490,2023-05-04,Real Estate,0,0.24899156243295062
NEM,1164727,2022-02-24,Basic Materials,0,0.24896203256849783
TSCO,916365,2023-11-09,Consumer Cyclical,0,0.24895993057638327
WM,823768,2023-07-26,Industrials,0,0.24885252957122936
NTRS,73124,2024-02-27,Financial Services,0,0.24858066172477702
WTW,1140536,2024-02-22,Financial Services,0,0.2485711527105821
DUK,1326160,2022-11-04,Utilities,0,0.24851355753652915
RGEN,730272,2024-07-30,Healthcare,0,0.24835474914949615
UNH,731766,2022-02-15,Healthcare,1,0.2483034694973037
NSC,702165,2022-07-27,Industrials,0,0.24829915780477368
KR,56873,2022-09-16,Consumer Defensive,0,0.2482098770596096
PCAR,75362,2022-02-23,Industrials,0,0.2480656639371813
FDX,1048911,2023-03-16,Industrials,0,0.24803213230837134
TBRG,1169445,2023-05-10,Technology,0,0.24801930502778868
FTNT,1262039,2022-11-07,Technology,0,0.24801146521445255
SPXC,88205,2023-02-24,Industrials,0,0.24782655682107294
MTB,36270,2023-08-08,Financial Services,0,0.24778672625698567
T,732717,2023-05-01,Communication Services,0,0.24768405100587074
SPGI,64040,2022-10-28,Financial Services,1,0.2476711361899641
HUM,49071,2022-02-17,Financial Services,0,0.24756304975178609
DHI,882184,2022-11-18,Consumer Cyclical,0,0.2475423626703992
FSLR,1274494,2023-10-31,Technology,0,0.2475238418569263
WU,1365135,2023-10-25,Industrials,0,0.2474505560173281
HPQ,47217,2023-05-31,Technology,1,0.2474316648723324
STT,93751,2023-07-28,Financial Services,0,0.24732713384278165
TXT,217346,2022-07-28,Consumer Cyclical,0,0.24732433817828844
TPL,1811074,2022-08-03,Real Estate,0,0.24731349135048133
AMAT,6951,2023-12-15,Technology,0,0.2472899529779531
MDT,1613103,2023-11-30,Healthcare,0,0.24725938431767802
BX,1393818,2022-11-04,Financial Services,0,0.24722182942227353
URI,1067701,2024-01-24,Industrials,0,0.24718936731728994
DDOG,1561550,2023-08-09,Technology,0,0.24716237738458857
NOC,1133421,2022-10-27,Industrials,0,0.24715325530062798
HIG,874766,2023-10-26,Financial Services,0,0.2469930812824562
COR,1140859,2023-05-02,Healthcare,0,0.2468784917091515
PH,76334,2023-08-24,Industrials,0,0.24686254181990772
LIN,1707925,2023-07-27,Basic Materials,0,0.24674280412334804
BKR,1701605,2022-02-11,Energy,0,0.2466790481855195
AON,315293,2023-10-27,Financial Services,0,0.24662787276108702
TMUS,1283699,2022-10-27,Communication Services,0,0.2466183545683927
TMUS,1283699,2022-02-11,Communication Services,1,0.24661801126445146
OTTR,1466593,2023-11-03,Utilities,0,0.24636468780051332
LRCX,707549,2023-08-15,Technology,0,0.24627861338486146
AEE,1002910,2023-11-09,Utilities,0,0.24625360345688865
BR,1383312,2022-08-12,Industrials,0,0.24623585290778574
KEY,91576,2022-11-01,Financial Services,0,0.2461844429749182
CPAY,1175454,2023-02-28,Industrials,0,0.24610234555451607
AAPL,320193,2022-07-29,Technology,0,0.24600728554339776
KEY,91576,2024-02-22,Financial Services,0,0.24597520156078678
LMT,936468,2024-01-23,Industrials,0,0.24597121951471426
ED,1047862,2023-08-03,Utilities,1,0.24594838509356015
WM,823768,2022-10-26,Industrials,0,0.24594077210440163
JNJ,200406,2022-10-27,Healthcare,0,0.24593867429141777
RMD,943819,2023-10-27,Healthcare,0,0.24583019951864699
SHW,89800,2023-10-24,Basic Materials,0,0.24582082317983373
FLS,30625,2023-05-01,Industrials,0,0.24580498813039908
RYN,52827,2022-11-04,Real Estate,0,0.24566102211274005
TMUS,1283699,2023-04-27,Communication Services,0,0.2456574369360447
IDXX,874716,2024-02-22,Healthcare,0,0.24562331765369028
FE,1031296,2023-08-01,Utilities,0,0.24559830983411898
PEP,77476,2022-02-10,Consumer Defensive,0,0.24552146352426304
JNJ,200406,2023-04-28,Healthcare,0,0.24551605176379052
CMG,1058090,2023-07-28,Consumer Cyclical,0,0.24544752821279536
MS,895421,2024-02-22,Financial Services,0,0.24541603797475947
AXON,1069183,2023-08-08,Industrials,0,0.24536856213085792
HE,354707,2023-05-09,Utilities,0,0.24532723941695006
PPG,79879,2023-04-21,Industrials,0,0.24520413557414908
TBRG,1169445,2023-08-09,Technology,1,0.2451974756173755
MS,895421,2022-11-03,Financial Services,0,0.24514166111429966
CAT,18230,2023-02-15,Industrials,0,0.2450790803359216
KR,56873,2022-03-29,Consumer Defensive,0,0.24506645747934439
PLD,1045609,2022-08-08,Real Estate,0,0.2450482518222808
ETR,65984,2023-11-02,Utilities,0,0.24488002200505007
DE,315189,2023-12-15,Industrials,0,0.24469698837881818
NEM,1164727,2022-11-01,Basic Materials,0,0.2446185208200436
MU,723125,2023-10-06,Technology,1,0.24458008119218688
WTW,1140536,2022-02-24,Financial Services,0,0.2445338928271254
ELS,895417,2024-01-23,Real Estate,0,0.2444801760693019
CMG,1058090,2022-10-26,Consumer Cyclical,0,0.24441721687389692
RGEN,730272,2024-11-18,Healthcare,0,0.24441447414683537
PSA,1393311,2023-05-03,Real Estate,0,0.24437788529314072
EFX,33185,2023-07-25,Industrials,0,0.2443435253804554
CIK0001364742,1364742,2022-08-05,Financial Services,0,0.24431747387786268
MCD,63908,2022-11-07,Consumer Cyclical,0,0.2442892654094723
IDXX,874716,2022-08-02,Healthcare,0,0.24424343891230366
ORCL,1341439,2023-09-12,Technology,0,0.24412218173614927
MPWR,1280452,2022-02-25,Technology,0,0.2440630833665361
ROP,882835,2024-02-22,Technology,0,0.2439256874359721
ELS,895417,2023-04-25,Real Estate,0,0.2438480473222291
GM,1467858,2022-04-27,Consumer Cyclical,0,0.24376155287363205
JNJ,200406,2022-02-17,Healthcare,0,0.24367848344873533
XOM,34088,2024-02-28,Energy,0,0.24363408486437005
MCHP,827054,2023-11-02,Technology,0,0.2435980107282811
FCX,831259,2023-05-04,Basic Materials,0,0.2435950003676076
TBRG,1169445,2023-11-09,Technology,1,0.24353614022044254
HPQ,47217,2022-06-03,Technology,0,0.24351818769471795
ROP,882835,2022-08-03,Technology,0,0.24351805000431184
EOG,821189,2023-05-04,Energy,0,0.24348989027369725
MAT,63276,2023-11-09,Industrials,0,0.24341675451806913
EXR,1289490,2023-08-09,Real Estate,0,0.24338194016110004
SCCO,1001838,2022-03-07,Energy,0,0.2433790147787687
ADSK,769397,2022-06-02,Technology,0,0.2432560236783009
LHX,202058,2023-04-28,Industrials,0,0.2432533778261552
MAR,1048286,2023-08-01,Consumer Cyclical,0,0.2430864935096661
ORLY,898173,2023-08-08,Consumer Cyclical,0,0.24306745513690767
ISRG,1035267,2024-01-31,Healthcare,0,0.24306671138136385
AEP,4904,2022-02-24,Utilities,1,0.24297602724099165
DHI,882184,2022-02-02,Consumer Cyclical,0,0.24292158723681997
CHTR,1091667,2022-04-29,Communication Services,0,0.24280431167551028
ABBV,1551152,2023-02-17,Healthcare,0,0.2427618988240269
KMB,55785,2022-10-25,Consumer Defensive,0,0.24267758011669827
RYN,52827,2022-05-06,Real Estate,0,0.24261231260292684
SYF,1601712,2023-04-20,Financial Services,0,0.24259247134979603
BDX,10795,2023-08-03,Healthcare,0,0.24256040797753675
L,60086,2022-10-31,Financial Services,1,0.2425406178295886
PPL,922224,2023-02-17,Utilities,0,0.24253940597483792
CSGP,1057352,2023-02-22,Real Estate,0,0.24226874451089814
ACGL,947484,2023-05-04,Financial Services,0,0.2421629404220882
TGT,27419,2022-05-27,Consumer Defensive,1,0.2421541967135461
SHW,89800,2022-02-17,Basic Materials,1,0.24201941946253858
JCI,833444,2024-01-30,Industrials,0,0.24199123743222326
DD,1666700,2022-08-04,Industrials,0,0.24196247135044135
UNH,731766,2023-08-02,Healthcare,0,0.24195080052073087
SPXC,88205,2022-05-05,Industrials,0,0.24191086379340845
FTV,1659166,2023-04-26,Technology,0,0.24187042257906063
RGEN,730272,2022-02-17,Healthcare,0,0.24182477304159794
TDG,1260221,2023-02-07,Industrials,0,0.24169553455795256
NDAQ,1120193,2022-11-02,Financial Services,0,0.24168994120406537
ELS,895417,2024-01-23,Real Estate,0,0.24156313755788048
RTX,101829,2022-07-26,Industrials,0,0.24144414332466074
PGR,80661,2023-08-01,Financial Services,0,0.24142008095474765
T,732717,2022-11-03,Communication Services,0,0.2413966580521407
ORCL,1341439,2023-12-12,Technology,0,0.2413609857600729
CF,1324404,2023-05-02,Industrials,0,0.24116611275440888
NEM,1164727,2022-07-25,Basic Materials,0,0.24116402376263263
IR,1699150,2023-05-05,Industrials,0,0.24096930808648126
CHTR,1091667,2023-04-28,Communication Services,0,0.24093121206826487
FDX,1048911,2023-07-17,Industrials,0,0.24093000638497317
APP,1751008,2023-11-08,Technology,0,0.24092289955660268
ADM,7084,2024-07-30,Industrials,1,0.2408975392164087
UNP,100885,2023-07-26,Industrials,0,0.24079300422548272
DUK,1326160,2023-11-02,Utilities,0,0.24077169509070045
META,1326801,2024-02-02,Communication Services,0,0.24076948578045954
IRM,1020569,2022-11-03,Real Estate,0,0.2407421476096417
QCOM,804328,2023-11-01,Technology,0,0.24065775035184353
CL,21665,2022-10-28,Consumer Defensive,0,0.24064036441771752
TXT,217346,2022-02-17,Consumer Cyclical,0,0.24053753038567147
URI,1067701,2023-10-25,Industrials,0,0.24048676602912147
CBRE,1138118,2024-02-20,Real Estate,0,0.24037805983593927
ORLY,898173,2023-02-28,Consumer Cyclical,0,0.24021394620168615
CIK0001524741,1524741,2023-11-03,Energy,0,0.2401765900354873
WFC,72971,2023-08-01,Financial Services,0,0.24015037402075176
MLM,916076,2023-05-04,Energy,0,0.23992480443945183
PTC,857005,2023-05-03,Technology,0,0.23983896132407756
BKNG,1075531,2022-02-23,Consumer Cyclical,1,0.23978198296852737
HCA,860730,2023-02-17,Healthcare,1,0.2396592274593922
CF,1324404,2022-08-02,Industrials,0,0.239604874724196
PTC,857005,2022-08-05,Technology,0,0.2395977908329136
ABBV,1551152,2022-11-04,Healthcare,0,0.23947682037195922
M,794367,2023-08-25,Consumer Cyclical,0,0.2394319380034041
NVDA,1045810,2022-03-18,Technology,0,0.23941963574477854
XOM,34088,2023-08-01,Energy,0,0.23917549662542242
ADI,6281,2022-08-17,Technology,0,0.23910897831225228
ACGL,947484,2023-02-24,Financial Services,0,0.23900688636604533
GPN,1123360,2022-05-02,Industrials,0,0.23897084989611272
FCX,831259,2023-08-03,Basic Materials,0,0.23896010987542166
HIG,874766,2024-02-23,Financial Services,0,0.23889969597834557
GPC,40987,2022-10-20,Consumer Cyclical,0,0.2388919896549145
VLO,1035002,2022-07-28,Industrials,0,0.23888218915819953
CIK0000701288,701288,2023-11-07,Healthcare,1,0.23880831783368425
MS,895421,2023-02-24,Financial Services,0,0.23878545288508898
HCA,860730,2023-04-27,Healthcare,0,0.23874581490487187
OKE,1039684,2022-03-01,Energy,0,0.23866805343901787
SPXC,88205,2023-08-03,Industrials,0,0.23863044703951086
BR,1383312,2023-11-02,Industrials,0,0.2385790402764914
FE,1031296,2022-04-21,Utilities,0,0.23857002428492288
NOW,1373715,2022-10-27,Technology,0,0.23845073541567202
CI,1739940,2023-08-03,Healthcare,0,0.2383807532324181
BRK-B,1067983,2022-05-02,Financial Services,0,0.23823591632030344
BK,1390777,2022-05-06,Financial Services,1,0.23822282829988756
SYF,1601712,2022-04-21,Financial Services,0,0.2381373803604291
ODFL,878927,2022-11-03,Industrials,0,0.23804132510693374
SRE,1032208,2023-11-03,Utilities,0,0.23800346514113813
TDG,1260221,2024-02-08,Industrials,0,0.2379151869600973
ABBV,1551152,2022-08-04,Healthcare,0,0.23786476243689875
KMB,55785,2023-04-25,Consumer Defensive,0,0.23780799971919986
ROP,882835,2023-11-02,Technology,0,0.23764373061845148
NVDA,1045810,2023-02-24,Technology,0,0.23761996467064223
NFLX,1065280,2024-01-26,Communication Services,0,0.23758426698724538
TBRG,1169445,2023-03-16,Technology,1,0.237497308306692
LHX,202058,2022-02-25,Industrials,0,0.23743293307647975
KHC,1637459,2022-04-28,Consumer Defensive,0,0.23739089358832444
CTVA,1755672,2022-05-05,Agriculture,0,0.2373401936299729
VRSK,1442145,2022-11-01,Industrials,1,0.2372776705498453
DUK,1326160,2023-05-09,Utilities,0,0.2371257537969358
GPN,1123360,2022-10-31,Industrials,0,0.23711332160447038
CDW,1402057,2024-02-26,Technology,0,0.23706751639338375
UNP,100885,2023-10-19,Industrials,0,0.23705371757573407
ANET,1596532,2023-02-14,Technology,0,0.2370201583768099
KLAC,319201,2023-04-28,Technology,0,0.23696357929195866
PEP,77476,2022-04-26,Consumer Defensive,0,0.23694982601554482
O,726728,2022-11-03,Real Estate,0,0.2368662574082056
O,726728,2023-08-03,Real Estate,0,0.23667982897726836
DD,1666700,2023-05-03,Industrials,1,0.23664581722619207
NOW,1373715,2023-10-26,Technology,0,0.23651485723140628
NTRS,73124,2023-10-31,Financial Services,0,0.23635530018751869
WFC,72971,2022-05-03,Financial Services,0,0.23625307046491875
ROK,1024478,2022-07-27,Technology,0,0.23621380528280228
SPG,1063761,2023-02-23,Real Estate,0,0.2362104583093919
XEL,72903,2022-07-28,Utilities,0,0.23619592048724822
EFX,33185,2024-02-22,Industrials,0,0.23616479781255725
BX,1393818,2023-11-03,Financial Services,0,0.23610492576052194
DLR,1297996,2023-11-09,Real Estate,0,0.23607232871639197
DOV,29905,2024-02-09,Industrials,0,0.2359520794387747
CL,21665,2023-10-27,Consumer Defensive,0,0.2358695222234074
URI,1067701,2022-07-27,Industrials,0,0.23586925462881675
MCO,1059556,2023-10-26,Financial Services,0,0.23570319573216428
BR,1383312,2022-05-03,Industrials,0,0.23563433492744953
TSLA,1318605,2024-01-29,Consumer Cyclical,0,0.23558721707939
AMAT,6951,2022-12-16,Technology,0,0.2355354832830494
IDXX,874716,2023-05-02,Healthcare,0,0.23553409848182222
CSX,277948,2023-07-20,Industrials,0,0.23541846806512703
JCI,833444,2023-12-14,Industrials,1,0.23527626418692507
IVZ,914208,2024-02-21,Financial Services,0,0.23513787519798487
TDG,1260221,2022-05-10,Industrials,0,0.23505873277351771
RGEN,730272,2024-02-22,Healthcare,0,0.23493005551349588
CDW,1402057,2023-05-03,Technology,0,0.23486121346976915
MELI,1099590,2023-11-02,Consumer Discretionary,0,0.23473721817446086
AXON,1069183,2022-05-10,Industrials,1,0.23473048213687492
WFC,72971,2023-10-31,Financial Services,0,0.23469789177373845
KIM,879101,2022-03-01,Real Estate,1,0.23466578028308172
AVB,915912,2022-02-25,Real Estate,0,0.23456548777510303
BEN,38777,2023-11-14,Financial Services,0,0.23454766489481704
MDT,1613103,2022-09-01,Healthcare,0,0.23450384415524733
ELV,1156039,2023-02-15,Healthcare,0,0.23447438780463473
ROL,84839,2023-07-27,Industrials,0,0.2343146148842027
C,831001,2022-02-28,Financial Services,1,0.23431142084881912
KR,56873,2023-06-23,Consumer Defensive,0,0.23430549950001403
REGN,872589,2024-02-05,Healthcare,0,0.23426161568703588
TFC,92230,2023-02-28,Financial Services,0,0.23424734697339716
IR,1699150,2022-02-25,Industrials,0,0.23406790044907205
DLR,1297996,2022-05-06,Real Estate,0,0.23404242209159232
DLR,1297996,2023-08-04,Real Estate,0,0.2338882007252765
CHTR,1091667,2023-10-27,Communication Services,0,0.23386745017148347
MPC,1510295,2022-11-01,Energy,0,0.23385613448469514
ISRG,1035267,2023-04-20,Healthcare,0,0.23378422584547134
FTNT,1262039,2023-08-07,Technology,0,0.23372247888124284
PPG,79879,2022-04-22,Industrials,0,0.2337078966954079
RTX,101829,2022-10-25,Industrials,0,0.23369379971276535
PH,76334,2023-05-05,Industrials,0,0.23363181659047882
MRK,310158,2023-08-07,Healthcare,0,0.23349138637665723
SYY,96021,2022-08-26,Consumer Cyclical,0,0.23345916609950507
TYL,860731,2022-10-27,Technology,0,0.23345557039408996
HIG,874766,2022-10-27,Financial Services,0,0.2333998761232571
SNPS,883241,2023-12-12,Technology,0,0.23334354020817366
KEY,91576,2022-08-02,Financial Services,0,0.23331409404377146
WU,1365135,2022-04-28,Industrials,0,0.23317026383864659
AVGO,1730168,2023-03-08,Technology,0,0.2331158827326427
FCX,831259,2024-02-16,Basic Materials,0,0.23310932581640675
URI,1067701,2023-07-26,Industrials,0,0.2331051927526354
NKE,320187,2022-07-21,Consumer Cyclical,0,0.23307990064736078
PH,76334,2023-11-07,Industrials,0,0.2330112593802585
CSGP,1057352,2022-04-28,Real Estate,0,0.23294379079273217
V,1403161,2022-11-16,Financial Services,0,0.23289927996674342
CVS,64803,2022-08-03,Healthcare,1,0.23284497227435183
HIG,874766,2022-07-28,Financial Services,0,0.23280307662867714
FTNT,1262039,2023-05-08,Technology,0,0.23257404344720858
MCD,63908,2023-11-02,Consumer Cyclical,0,0.23255565055883798
ABBV,1551152,2022-05-06,Healthcare,0,0.232486842478661
ACGL,947484,2022-11-03,Financial Services,0,0.23248524446586777
WDC,106040,2022-11-02,Technology,1,0.23240876939546676
CVS,64803,2023-05-03,Healthcare,1,0.2323313071021779
LYB,1489393,2024-02-22,Industrials,0,0.23230115284531516
EFX,33185,2023-10-23,Industrials,0,0.23227819357018187
DE,315189,2023-08-31,Industrials,0,0.23221734599764834
