experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__equity_assets,equity_assets,financial_ratio,0.14947975045307388,0.14947975045307388
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__roa,roa,financial_ratio,0.0849021447166025,0.0849021447166025
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__leverage_assets,leverage_assets,financial_ratio,0.06620318051443758,0.06620318051443758
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__cash_assets,cash_assets,financial_ratio,0.051959126817754935,0.051959126817754935
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__roa_lag1,roa_lag1,firm_trend,0.05033835512540824,0.05033835512540824
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03440306068970715,0.03440306068970715
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.032316493841821385,0.032316493841821385
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.025887367400252777,0.025887367400252777
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.01504860422814414,0.01504860422814414
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__operating_income,operating_income,accounting_fundamental,0.011983432814542604,0.011983432814542604
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.006797212269327272,0.006797212269327272
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.004708862721874142,0.004708862721874142
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_net_margin,net_margin,financial_ratio,0.003344276226824207,0.003344276226824207
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.00294617739888207,0.00294617739888207
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__net_income,net_income,accounting_fundamental,0.0029432682168732444,0.0029432682168732444
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.0027850858678919632,0.0027850858678919632
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,cat__Sector_Industrials,Sector_Industrials,sector,0.002169380868144047,0.002169380868144047
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.002105060498444964,0.002105060498444964
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.001985526101113448,0.001985526101113448
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.0014612414450550933,0.0014612414450550933
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.0014571500265096176,0.0014571500265096176
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0014092828091645246,0.0014092828091645246
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0014067632543524598,0.0014067632543524598
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.0012201389881388435,0.0012201389881388435
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.0009469438269423548,0.0009469438269423548
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.000743670885561597,0.000743670885561597
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0006232351900392901,0.0006232351900392901
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__gross_margin,gross_margin,financial_ratio,0.0006090349020798408,0.0006090349020798408
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.0005927781333279427,0.0005927781333279427
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0005870698674177565,0.0005870698674177565
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.0005560324689332954,0.0005560324689332954
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0005030687769974987,0.0005030687769974987
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__net_margin_lag1,net_margin_lag1,firm_trend,0.0003945026623537318,0.0003945026623537318
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0003725843756024155,0.0003725843756024155
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.0003272854261865127,0.0003272854261865127
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,cat__Sector_Utilities,Sector_Utilities,sector,0.00030465289977876477,0.00030465289977876477
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.0002885803495734498,0.0002885803495734498
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.0002670419612194739,0.0002670419612194739
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.26725228603330103,0.26725228603330103
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.15982713533736856,0.15982713533736856
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.14970382159967677,0.14970382159967677
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.08529123985969873,0.08529123985969873
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.06707114535857613,0.06707114535857613
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.05161776801338002,0.05161776801338002
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.05006656420897643,0.05006656420897643
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03466993658433958,0.03466993658433958
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.03163360863856264,0.03163360863856264
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.026150670163740303,0.026150670163740303
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.01518102360834115,0.01518102360834115
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.01140535903326378,0.01140535903326378
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.007266857042211269,0.007266857042211269
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.004936103453903044,0.004936103453903044
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.0035620575120845267,0.0035620575120845267
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_margin,net_margin,financial_ratio,0.0030585986756909525,0.0030585986756909525
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__net_income,net_income,accounting_fundamental,0.002988741500395137,0.002988741500395137
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.0026398289745790007,0.0026398289745790007
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,cat__Sector_Industrials,Sector_Industrials,sector,0.002558705628471867,0.002558705628471867
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.0019527177489476674,0.0019527177489476674
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.0017498344203623977,0.0017498344203623977
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__net_margin,net_margin,financial_ratio,0.001639215752200851,0.001639215752200851
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0014281210478005936,0.0014281210478005936
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.001338309937268406,0.001338309937268406
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.0011100550561421233,0.0011100550561421233
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.001088429118577938,0.001088429118577938
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.0009356873776364648,0.0009356873776364648
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__net_margin_lag1,net_margin_lag1,firm_trend,0.0009248676494042744,0.0009248676494042744
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__gross_margin,gross_margin,financial_ratio,0.0008411573636194834,0.0008411573636194834
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0007763584121520721,0.0007763584121520721
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__current_ratio_lag1,current_ratio_lag1,firm_trend,0.0006605878607786056,0.0006605878607786056
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0005856933031412459,0.0005856933031412459
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.0005259960195014203,0.0005259960195014203
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0005078068227371487,0.0005078068227371487
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.0005072456756379679,0.0005072456756379679
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.00038799098079757863,0.00038799098079757863
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,cat__Sector_Utilities,Sector_Utilities,sector,0.00037984804192298913,0.00037984804192298913
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.00033713361548500664,0.00033713361548500664
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.0003188385911549871,0.0003188385911549871
test_target_tweaks1,success_resilience_quality_v2_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.00029912723683550704,0.00029912723683550704
