ticker,cik,prediction_date,Sector,failure_pressure_loose_next_4obs,predicted_probability
SO,92122,2024-02-15,Utilities,0,0.23208722242172466
DE,315189,2023-12-15,Industrials,0,0.2317847222782274
REGN,872589,2022-02-07,Healthcare,0,0.23171440787198538
AEE,1002910,2024-02-29,Utilities,0,0.23164203750348433
CB,896159,2022-07-29,Financial Services,0,0.23159139001692092
HSY,47111,2022-02-18,Industrials,0,0.2315565520319629
TPL,1811074,2023-05-03,Real Estate,0,0.23153074060368334
NOC,1133421,2023-04-27,Industrials,0,0.23148894222175273
TRGP,1389170,2024-02-15,Utilities,0,0.23146117219679235
WKC,789460,2022-02-25,Consumer Cyclical,0,0.23132923749532372
STZ,16918,2023-01-05,Industrials,0,0.23130823082186433
TRGP,1389170,2022-05-05,Utilities,0,0.23123548945277397
TTWO,946581,2022-02-08,Communication Services,1,0.23105108367721727
LLY,59478,2023-11-02,Healthcare,0,0.23077461846651795
SO,92122,2023-02-16,Utilities,0,0.23067320877154435
NEE,753308,2024-02-16,Utilities,0,0.2306580540634478
CAT,18230,2022-05-04,Industrials,0,0.23057583649140517
FTV,1659166,2023-02-28,Technology,0,0.23045413689467115
HES,4447,2022-08-04,Industrials,0,0.23043474972406397
DHI,882184,2022-02-02,Consumer Cyclical,0,0.22993392956877293
META,1326801,2023-04-27,Communication Services,0,0.2298466214577079
NVDA,1045810,2022-03-18,Technology,0,0.22978320909177583
SNPS,883241,2024-02-23,Technology,0,0.22966888097211366
CNP,1130310,2022-02-22,Utilities,0,0.22963623246138232
CRM,1108524,2022-02-24,Technology,0,0.22959463124858612
BWA,908255,2022-02-15,Consumer Cyclical,0,0.22950937094394566
PEP,77476,2023-07-13,Consumer Defensive,0,0.22946898830799167
NSC,702165,2022-02-04,Industrials,0,0.22937422494517334
BEN,38777,2022-11-14,Financial Services,0,0.22928132353040226
AD,821130,2024-05-03,Communication Services,0,0.22900785324474848
IDXX,874716,2023-05-02,Healthcare,0,0.22880601783221904
BKR,1701605,2024-02-05,Energy,0,0.22879328964180273
KHC,1637459,2023-05-03,Consumer Defensive,0,0.22869439281267825
MLM,916076,2023-02-24,Energy,0,0.228376064735315
M,794367,2022-11-30,Consumer Cyclical,0,0.22829389526036892
AEE,1002910,2022-05-06,Utilities,0,0.2281589694985255
CIK0001091907,1091907,2022-02-03,Communication Services,0,0.22792055322660512
LLY,59478,2024-02-21,Healthcare,0,0.22788539639761116
ADBE,796343,2022-01-21,Technology,0,0.22777293019834124
REG,910606,2024-02-16,Real Estate,0,0.22769870041877438
NEE,753308,2022-11-03,Utilities,0,0.2272078954420652
D,715957,2022-11-04,Utilities,1,0.2268226415664617
EIX,827052,2023-11-01,Utilities,0,0.22661889822664297
BX,1393818,2023-08-04,Financial Services,0,0.2263842994033729
SCCO,1001838,2023-02-28,Energy,0,0.2263271979835582
SPXC,88205,2023-05-05,Industrials,0,0.2258764675142621
HUM,49071,2023-11-01,Financial Services,0,0.2258578171267654
COP,1163165,2022-05-05,Energy,0,0.22577426688850438
KHC,1637459,2022-10-27,Consumer Defensive,0,0.22560922688299456
FIS,1136893,2022-02-23,Technology,0,0.2255711145086651
VMC,1396009,2023-02-24,Energy,0,0.2254628120158234
OXY,797468,2023-11-07,Energy,0,0.2254506772369828
TDS,1051512,2023-08-04,Communication Services,1,0.22541228696220084
ROK,1024478,2022-11-08,Technology,0,0.22539825664136803
ZTS,1555280,2023-05-04,Healthcare,0,0.22465511146424844
GDDY,1609711,2023-08-04,Technology,0,0.22460806034046252
AMAT,6951,2022-12-16,Technology,0,0.2244780257529482
LYB,1489393,2022-04-29,Industrials,0,0.22434471076134918
PSX,1534701,2023-05-04,Energy,0,0.22431935363476696
DLR,1297996,2023-02-27,Real Estate,0,0.22408943882699228
BX,1393818,2024-02-23,Financial Services,0,0.22393046164114982
LIN,1707925,2022-05-02,Basic Materials,0,0.22385731777671056
TRV,86312,2023-02-16,Financial Services,0,0.22369393998692233
BRO,79282,2023-04-28,Financial Services,0,0.2236661628617615
IRM,1020569,2023-05-04,Real Estate,0,0.22365684701869404
TTD,1671933,2024-02-15,Technology,0,0.22348007837181366
LULU,1397187,2023-03-28,Consumer Cyclical,0,0.22341438750296405
PCG,1004980,2023-02-23,Utilities,0,0.22317813526999453
TPL,1811074,2022-08-03,Real Estate,0,0.22315225225453075
SWKS,4127,2024-01-31,Technology,0,0.22295437413957292
INTU,896878,2022-05-24,Technology,0,0.22288297723186906
CRM,1108524,2022-08-25,Technology,0,0.22286216214397195
PSX,1534701,2022-11-09,Energy,0,0.22284087450065912
CVX,93410,2023-05-04,Energy,0,0.22260006340972868
CIK0000054381,54381,2022-05-02,Consumer Cyclical,0,0.22254097119827138
HAL,45012,2022-04-22,Energy,0,0.22243395386166626
HUM,49071,2024-02-15,Financial Services,0,0.22243388505029116
CAT,18230,2024-02-16,Industrials,0,0.2223186472144315
TRV,86312,2022-10-19,Financial Services,0,0.22227804580586466
REGN,872589,2023-02-06,Healthcare,0,0.22143162515495451
DIS,1744489,2022-11-29,Communication Services,0,0.2210801557364905
CHD,313927,2023-02-16,Industrials,0,0.22103909108998773
CHD,313927,2022-02-17,Industrials,0,0.22048267839514962
DD,1666700,2022-05-06,Industrials,0,0.2204315307338282
KMI,1506307,2023-04-21,Energy,0,0.22034672237244446
REG,910606,2022-05-06,Real Estate,0,0.22023405871459806
ETR,65984,2022-08-04,Utilities,0,0.22002719551591776
AMD,2488,2022-11-02,Technology,0,0.21994267436245896
HWM,4281,2022-05-03,Industrials,0,0.21990855006764293
FDP,1047340,2023-11-01,Agriculture,0,0.21982298009064696
AEE,1002910,2023-05-05,Utilities,0,0.21968755099075993
QCOM,804328,2023-11-01,Technology,0,0.21964626361282608
TMUS,1283699,2022-07-29,Communication Services,0,0.21955663890145558
TPL,1811074,2023-11-01,Real Estate,0,0.21923527996533868
SBAC,1034054,2022-08-04,Communication Services,0,0.2191691224366169
CAH,721371,2023-08-15,Consumer Cyclical,0,0.21912541709133984
TYL,860731,2023-02-22,Technology,0,0.2187740294588113
MDU,67716,2023-08-03,Energy,0,0.21859036120542502
DHR,313616,2023-02-22,Healthcare,0,0.21844809837657556
RSG,1060391,2022-05-06,Industrials,0,0.21827475401830465
INTC,50863,2022-10-28,Technology,0,0.21821565770365928
META,1326801,2022-04-28,Communication Services,0,0.21819448925103738
SO,92122,2022-02-17,Utilities,0,0.21814599629046938
MMM,66740,2022-07-27,Industrials,0,0.21800099741986456
RS,861884,2023-05-04,Consumer Cyclical,0,0.21796250188581154
MRK,310158,2023-11-03,Healthcare,0,0.2178565977659947
AMD,2488,2022-05-04,Technology,0,0.21765544418886543
EL,1001250,2023-08-18,Industrials,0,0.21763398857658647
GEHC,1932393,2023-07-25,Healthcare,0,0.21709080801454056
MCK,927653,2022-08-04,Healthcare,0,0.21681343935366704
GPN,1123360,2023-02-17,Industrials,0,0.2166104746066611
MRK,310158,2022-05-05,Healthcare,0,0.216591097488533
EMR,32604,2023-08-02,Industrials,0,0.21638473997441574
SLB,87347,2022-04-27,Energy,0,0.21637900479585787
MDU,67716,2022-08-05,Energy,0,0.21615530816984882
IDXX,874716,2022-05-04,Healthcare,0,0.21609853182307778
VLO,1035002,2022-07-28,Industrials,0,0.21596280227626896
BWA,908255,2023-02-09,Consumer Cyclical,0,0.21585118065540043
MU,723125,2022-10-07,Technology,1,0.21581606234718906
SPXC,88205,2023-02-24,Industrials,0,0.21576088789473677
SRE,1032208,2023-02-28,Utilities,0,0.21569259741951588
CIK0001091907,1091907,2022-11-02,Communication Services,0,0.21549472424957902
COP,1163165,2022-02-17,Energy,0,0.21511795462982572
CVS,64803,2023-08-02,Healthcare,1,0.21501280361500127
MDU,67716,2023-05-04,Energy,0,0.2149907285727201
TXT,217346,2022-07-28,Consumer Cyclical,0,0.2149696030263665
DD,1666700,2023-05-03,Industrials,1,0.21493505985281866
BSX,885725,2022-02-23,Healthcare,0,0.21480082939135825
CINF,20286,2023-02-23,Financial Services,1,0.21464304491934696
ASTH,1083446,2022-05-10,Real Estate,0,0.21449405977590474
APP,1751008,2023-11-08,Technology,0,0.21447931648563795
COP,1163165,2022-08-04,Energy,0,0.2144558079719621
CHTR,1091667,2022-10-28,Communication Services,0,0.21442927143020096
CI,1739940,2024-02-29,Healthcare,0,0.21407204590970252
AMZN,1018724,2022-07-29,Consumer Cyclical,0,0.21403287097109663
XOM,34088,2023-05-02,Energy,0,0.21403132022560611
CB,896159,2023-02-24,Financial Services,0,0.2139826098865962
BWA,908255,2022-05-04,Consumer Cyclical,0,0.21366172993482072
SLB,87347,2022-01-26,Energy,0,0.21327129477107262
CIK0000054381,54381,2022-11-01,Consumer Cyclical,0,0.21293872986934373
FLS,30625,2023-03-07,Industrials,0,0.2125286884968075
AVT,8858,2022-04-29,Consumer Cyclical,0,0.21243008455051174
NSC,702165,2022-04-27,Industrials,0,0.21198556993422346
GPN,1123360,2022-05-02,Industrials,0,0.21198030042877883
GM,1467858,2022-04-27,Consumer Cyclical,0,0.21197881935669668
MDLZ,1103982,2023-04-27,Consumer Defensive,0,0.2119418010491492
LYV,1335258,2023-11-02,Communication Services,0,0.21186104249973914
BEN,38777,2023-01-30,Financial Services,0,0.21179142903540818
EBAY,1065088,2023-02-23,Industrials,0,0.21175621460509314
ICUI,883984,2022-11-07,Healthcare,1,0.21168888402565236
ETR,65984,2022-02-25,Utilities,0,0.21154875073317556
JCI,833444,2022-08-04,Industrials,0,0.21151557627355175
ON,1097864,2022-08-01,Technology,0,0.21141214409638914
CRM,1108524,2024-03-06,Technology,0,0.2114058817844762
STZ,16918,2024-01-05,Industrials,0,0.2113772869938934
CVS,64803,2022-11-02,Healthcare,1,0.21118501085767177
T,732717,2024-02-23,Communication Services,0,0.21085647700825214
MCHP,827054,2022-05-20,Technology,0,0.21048366164174864
INTU,896878,2022-09-02,Technology,0,0.21034567592306716
NEM,1164727,2024-02-29,Basic Materials,0,0.21030321320027776
MLM,916076,2022-07-28,Energy,0,0.21023670645239742
PGR,80661,2022-08-02,Financial Services,0,0.21019204507886574
MDU,67716,2022-11-03,Energy,0,0.21018417947788814
KR,56873,2023-09-15,Consumer Defensive,0,0.21007809297905325
O,726728,2023-05-04,Real Estate,0,0.20997786758894238
GOOG,1652044,2023-02-03,Communication Services,0,0.2099145474462105
EQT,33213,2024-02-14,Energy,0,0.2098123173824987
INTU,896878,2023-11-28,Technology,0,0.20939730710367194
CVS,64803,2022-02-09,Healthcare,1,0.2093671747648194
FANG,1539838,2023-05-03,Energy,0,0.2090411022688854
ADM,7084,2022-04-26,Industrials,0,0.20890288683480143
NEE,753308,2023-02-17,Utilities,0,0.208886101311182
CSGP,1057352,2023-04-26,Real Estate,0,0.20868371960321827
PGR,80661,2022-05-02,Financial Services,0,0.2086689490408378
FANG,1539838,2023-08-03,Energy,0,0.2086492916834786
PCAR,75362,2022-05-03,Industrials,0,0.208476788635002
PSX,1534701,2024-02-21,Energy,0,0.208452252416936
NVDA,1045810,2024-02-21,Technology,0,0.20827305935563292
TBRG,1169445,2022-05-10,Technology,0,0.2082016178032163
MPC,1510295,2022-11-01,Energy,0,0.2080718375894245
HST,1070750,2022-11-04,Real Estate,0,0.2078368437736736
DLR,1297996,2023-05-04,Real Estate,0,0.20780735088189992
KMI,1506307,2022-04-22,Energy,0,0.2077522676221822
DD,1666700,2023-02-15,Industrials,1,0.20771385689156963
WEC,783325,2023-02-23,Utilities,0,0.20766515495899016
BAX,10456,2022-04-28,Healthcare,0,0.20748668778532606
PEP,77476,2024-02-09,Consumer Defensive,0,0.20744072878326944
ABNB,1559720,2022-11-03,Consumer Cyclical,0,0.20721785700570672
CIK0001091907,1091907,2022-08-16,Communication Services,0,0.207190342782443
TBRG,1169445,2022-03-15,Technology,0,0.2069493266866621
ORA,1296445,2022-05-04,Utilities,0,0.20693313667471092
CEG,1868275,2022-05-12,Utilities,1,0.20675096395414477
NEM,1164727,2022-07-25,Basic Materials,0,0.20662663088955235
KEYS,1601046,2023-03-03,Technology,0,0.20644377335839909
BIIB,875045,2023-02-15,Healthcare,0,0.2063707179623585
RTX,101829,2023-04-25,Industrials,0,0.20623945737550248
DD,1666700,2022-11-08,Industrials,0,0.20619652091462976
BAX,10456,2024-02-08,Healthcare,0,0.20598471183148115
GDDY,1609711,2022-11-04,Technology,0,0.2059704007352711
CIK0001364742,1364742,2022-05-06,Financial Services,0,0.2052342442134868
CF,1324404,2022-05-05,Industrials,0,0.20522546154797813
PSX,1534701,2022-07-29,Energy,0,0.20521628149334886
DXCM,1093557,2024-02-08,Healthcare,0,0.2051384553047167
VNO,899689,2023-02-13,Real Estate,0,0.20503696952240616
BKH,1130464,2023-02-14,Utilities,0,0.204312819220337
COP,1163165,2022-11-03,Energy,0,0.2042280193436843
DHR,313616,2022-04-21,Healthcare,0,0.20411097775273349
HIG,874766,2022-07-28,Financial Services,0,0.20399228937075023
CIK0000054381,54381,2022-08-04,Consumer Cyclical,0,0.20398962816803143
PPG,79879,2023-07-21,Industrials,0,0.2039614857462526
BKNG,1075531,2022-02-23,Consumer Cyclical,1,0.20370063219845397
AMZN,1018724,2022-04-29,Consumer Cyclical,1,0.2034121677896813
IDXX,874716,2022-11-01,Healthcare,0,0.20320647221502433
GM,1467858,2022-02-02,Consumer Cyclical,0,0.20250229137912193
EXPE,1324424,2023-11-03,Industrials,0,0.20229447936246772
DUK,1326160,2022-08-04,Utilities,0,0.20215473782909898
FIS,1136893,2022-08-04,Technology,0,0.2020070241974341
HPE,1645590,2022-12-08,Consumer Cyclical,0,0.20191824071136222
DD,1666700,2022-08-04,Industrials,0,0.2019113792895766
WM,823768,2023-04-27,Industrials,0,0.20179338310144834
TTD,1671933,2022-11-09,Technology,0,0.2017635873078503
CAT,18230,2022-11-02,Industrials,0,0.2017172499285383
KHC,1637459,2022-02-17,Consumer Defensive,0,0.2016892188356671
CIK0001091907,1091907,2022-08-15,Communication Services,0,0.20165573707704476
SBAC,1034054,2023-05-09,Communication Services,0,0.20165227143438172
CBRE,1138118,2023-04-27,Real Estate,0,0.20157234178280758
M,794367,2023-03-24,Consumer Cyclical,0,0.2010663400953626
WELL,766704,2023-08-01,Real Estate,0,0.2009036034425603
ACGL,947484,2023-02-24,Financial Services,0,0.20083491795034925
UPS,1090727,2023-02-21,Industrials,0,0.2006157823751615
IRM,1020569,2024-02-22,Real Estate,0,0.20004560076486863
EA,712515,2023-05-24,Communication Services,0,0.19993641607762458
NDAQ,1120193,2023-02-23,Financial Services,0,0.19991060513588793
TDS,1051512,2022-08-04,Communication Services,0,0.19969019358635692
CIK0000814549,814549,2023-05-10,Technology,1,0.1996785920975508
TPL,1811074,2023-08-02,Real Estate,0,0.19960143910425107
NVDA,1045810,2023-02-24,Technology,0,0.19946481589090076
WMT,104169,2023-06-02,Consumer Defensive,0,0.19916537319621871
UNP,100885,2022-07-21,Industrials,0,0.19889363985193975
CIK0001524741,1524741,2023-11-03,Energy,0,0.19880503541027555
BR,1383312,2022-05-03,Industrials,0,0.19872764730589987
PTC,857005,2023-11-20,Technology,0,0.19857848794926927
HSY,47111,2022-04-28,Industrials,0,0.1984640441862669
JCI,833444,2023-08-02,Industrials,0,0.19818797750650863
SPGI,64040,2024-02-09,Financial Services,0,0.19818336057786576
CME,1156375,2024-02-28,Financial Services,0,0.19811284118585124
BRK-B,1067983,2023-08-07,Financial Services,1,0.19807510865965955
AVGO,1730168,2023-03-08,Technology,0,0.19802114480110744
EXC,1109357,2023-11-02,Utilities,0,0.19785793237890337
ODFL,878927,2022-11-03,Industrials,0,0.19776404990166166
RGEN,730272,2022-11-01,Healthcare,0,0.19774601917913118
GDDY,1609711,2023-11-03,Technology,0,0.19771494059904257
QCOM,804328,2023-02-02,Technology,0,0.19724940614482236
ASTH,1083446,2023-08-09,Real Estate,0,0.1971017496736879
D,715957,2023-05-05,Utilities,0,0.19709697755663452
CMG,1058090,2022-02-11,Consumer Cyclical,0,0.19707240388316855
PEP,77476,2022-04-26,Consumer Defensive,0,0.1970327282250813
PPG,79879,2023-04-21,Industrials,0,0.1969427013126026
BMY,14272,2024-02-13,Healthcare,0,0.19686302533381345
MRK,310158,2023-02-24,Healthcare,1,0.1966866668723657
CB,896159,2023-05-02,Financial Services,0,0.1965668851567641
CIK0001091907,1091907,2022-05-05,Communication Services,0,0.19652702298196167
LRCX,707549,2022-10-24,Technology,0,0.19641940874665723
BMY,14272,2022-10-26,Healthcare,0,0.19611859293256942
MLM,916076,2024-02-23,Energy,0,0.19556152140353877
PTC,857005,2023-08-04,Technology,0,0.19545495607060667
OTTR,1466593,2022-02-16,Utilities,0,0.19532938084518436
DVN,1090012,2023-08-02,Energy,0,0.19513989464862286
AES,874761,2023-05-04,Utilities,0,0.19513968738425386
TMO,97745,2022-05-06,Healthcare,0,0.19497822511082633
CIK0000814549,814549,2023-03-15,Technology,1,0.194843998626541
SPGI,64040,2022-08-03,Financial Services,0,0.19476549822738545
FDP,1047340,2022-05-04,Agriculture,0,0.19471192953014071
TGT,27419,2023-03-08,Consumer Defensive,0,0.194602357352465
ETR,65984,2023-02-24,Utilities,0,0.19455139252997083
GLW,24741,2022-02-14,Industrials,0,0.19438008673751078
VICI,1705696,2023-02-23,Real Estate,0,0.1942909767382194
PSA,1393311,2023-02-21,Real Estate,0,0.1940142468787674
MDU,67716,2022-05-05,Energy,0,0.19370389298662694
EXC,1109357,2024-02-21,Utilities,0,0.193703087143046
EXR,1289490,2022-05-06,Real Estate,0,0.19369454773521128
MA,1141391,2022-07-28,Financial Services,0,0.1934702380318539
ROST,745732,2022-03-29,Consumer Cyclical,0,0.19321971795848783
VNO,899689,2023-05-01,Real Estate,0,0.1931546641996663
WELL,766704,2023-10-31,Real Estate,0,0.1931501891889011
ACGL,947484,2022-11-03,Financial Services,0,0.1929855667037711
TXN,97476,2023-04-26,Technology,0,0.19295630465133787
GILD,882095,2023-05-03,Healthcare,0,0.19280329159097392
WMT,104169,2022-03-18,Consumer Defensive,0,0.1925854677192877
BDX,10795,2023-11-21,Healthcare,0,0.19249754850275763
TBRG,1169445,2024-03-15,Technology,1,0.19242279832780135
PGR,80661,2023-08-01,Financial Services,0,0.19241707040998168
HIG,874766,2022-04-28,Financial Services,0,0.19238320171836962
MCD,63908,2024-02-22,Consumer Cyclical,0,0.19235032439412994
TGT,27419,2022-11-23,Consumer Defensive,0,0.1923074859735465
ODFL,878927,2023-08-04,Industrials,0,0.19201003168637057
HIG,874766,2024-02-23,Financial Services,0,0.19179003455618024
FSLR,1274494,2022-07-29,Technology,1,0.1917793805781791
RYN,52827,2022-05-06,Real Estate,0,0.1916413475114792
FDX,1048911,2022-09-22,Industrials,0,0.1914932450655202
TRV,86312,2024-02-15,Financial Services,0,0.1912845379923928
ETR,65984,2022-05-05,Utilities,0,0.191250295439884
SBAC,1034054,2023-08-03,Communication Services,0,0.1909003244984986
CARR,1783180,2023-02-07,Industrials,0,0.19067054224260693
COR,1140859,2022-08-03,Healthcare,0,0.19062490512956184
SO,92122,2022-04-28,Utilities,0,0.19062080055039995
CHTR,1091667,2023-01-27,Communication Services,0,0.19051849172181964
CDNS,813672,2022-04-25,Technology,0,0.19046337664073465
WKC,789460,2022-04-29,Consumer Cyclical,0,0.19037214349443943
GM,1467858,2024-01-30,Consumer Cyclical,0,0.19023932987420564
CHTR,1091667,2022-07-29,Communication Services,0,0.19018620700026242
FANG,1539838,2024-02-22,Energy,0,0.18992110166077034
GWW,277135,2023-02-21,Industrials,0,0.18991548823629378
KR,56873,2023-03-28,Consumer Defensive,0,0.1897286524808145
META,1326801,2022-02-03,Communication Services,0,0.18969535832223386
COR,1140859,2022-05-04,Healthcare,0,0.18956194309554458
PEP,77476,2023-10-10,Consumer Defensive,0,0.18940881172597485
AMD,2488,2022-08-03,Technology,0,0.18925850411714257
SLB,87347,2022-10-26,Energy,0,0.18919666963645432
GLW,24741,2023-02-13,Industrials,0,0.18902132054266887
PPL,922224,2022-02-18,Utilities,0,0.1886647592802361
WST,105770,2023-04-27,Healthcare,0,0.18863044129090994
FSLR,1274494,2022-04-29,Technology,1,0.1885360886878515
PFE,78003,2023-02-23,Healthcare,1,0.18851236015044853
PPL,922224,2022-08-03,Utilities,0,0.18841650300635193
PYPL,1633917,2024-02-08,Financial Services,0,0.18841216390597684
PPG,79879,2022-07-22,Industrials,0,0.18808142146086482
VLO,1035002,2022-02-22,Industrials,0,0.18765382732530345
EOG,821189,2023-05-04,Energy,0,0.1876516790447943
FIS,1136893,2022-05-03,Technology,0,0.18761383260809783
CIK0001364742,1364742,2022-08-05,Financial Services,0,0.1876062936826773
ACGL,947484,2022-02-25,Financial Services,0,0.18743006789334818
NOW,1373715,2023-07-27,Technology,0,0.1873061537958902
UPS,1090727,2022-05-04,Industrials,0,0.18707716618521442
PTC,857005,2023-05-03,Technology,0,0.18701399956395795
SBAC,1034054,2024-02-28,Communication Services,0,0.18701189280679545
NEM,1164727,2022-04-22,Basic Materials,0,0.18701139846908774
BAX,10456,2022-10-27,Healthcare,0,0.186838556606332
FDP,1047340,2023-08-02,Agriculture,0,0.1865438174912449
NUE,73309,2024-02-27,Industrials,0,0.18654265758847763
ODFL,878927,2023-11-06,Industrials,0,0.1865297953713782
LLY,59478,2022-02-23,Healthcare,0,0.18650502547208928
BSX,885725,2022-05-05,Healthcare,0,0.1864630216286787
RYN,52827,2022-08-05,Real Estate,0,0.18613793265862857
PYPL,1633917,2023-08-03,Financial Services,0,0.18605279034069644
DIS,1744489,2022-05-11,Communication Services,0,0.18602658576939096
ASTH,1083446,2023-08-09,Real Estate,0,0.18598896624928074
ADI,6281,2024-02-21,Technology,0,0.18594242386323587
RGEN,730272,2022-08-02,Healthcare,0,0.18585929699220846
BAX,10456,2022-07-28,Healthcare,0,0.18581157324043712
SPGI,64040,2022-05-04,Financial Services,0,0.18569303272049903
MCO,1059556,2023-07-26,Financial Services,0,0.18567964814054208
JNJ,200406,2022-04-29,Healthcare,0,0.18558059158695148
CIK0000073088,73088,2022-10-25,Utilities,0,0.18547127706357308
COR,1140859,2023-02-01,Healthcare,0,0.18539380294003796
NVDA,1045810,2023-11-21,Technology,0,0.1853226605835655
JNJ,200406,2023-04-28,Healthcare,0,0.18523510614936378
TRV,86312,2022-07-21,Financial Services,0,0.1852107861613846
FISV,798354,2022-02-24,Technology,0,0.18500486971464772
TMUS,1283699,2024-02-02,Communication Services,0,0.1848950981925467
REGN,872589,2022-05-04,Healthcare,0,0.18480259907060212
KHC,1637459,2022-07-28,Consumer Defensive,0,0.18467624403244798
LMT,936468,2022-10-18,Industrials,0,0.18436247575358908
UNP,100885,2024-02-09,Industrials,0,0.1842839574612375
LYB,1489393,2023-02-23,Industrials,0,0.18397344646780264
RYN,52827,2023-11-03,Real Estate,0,0.1836123363301025
HUM,49071,2022-11-02,Financial Services,0,0.1833898906137869
WMT,104169,2022-06-03,Consumer Defensive,0,0.1830747539217759
CIK0000701288,701288,2023-02-27,Healthcare,0,0.18299738602953103
ACGL,947484,2023-11-09,Financial Services,0,0.182940936342687
QCOM,804328,2022-04-27,Technology,0,0.18291176530935405
KHC,1637459,2023-11-01,Consumer Defensive,0,0.18287237522676314
UNP,100885,2023-02-10,Industrials,0,0.18264865369363623
META,1326801,2022-10-27,Communication Services,0,0.182628428763592
GM,1467858,2022-10-25,Consumer Cyclical,0,0.18242094101455533
JNJ,200406,2023-02-16,Healthcare,0,0.18220800983212757
SO,92122,2023-04-27,Utilities,0,0.18216552904693656
DTE,936340,2023-07-27,Utilities,0,0.1821030470689851
L,60086,2023-07-31,Financial Services,1,0.18208676314339747
MPC,1510295,2023-02-23,Energy,0,0.18202738092075108
DTE,936340,2024-02-08,Utilities,0,0.18200339699758664
ICUI,883984,2022-05-09,Healthcare,1,0.18198990299831824
DXCM,1093557,2023-02-09,Healthcare,0,0.1817223757037547
LIN,1707925,2023-02-28,Basic Materials,0,0.18168719840412853
TT,1466258,2022-02-07,Industrials,0,0.18157375751155672
CMCSA,1166691,2022-10-27,Communication Services,0,0.18152496348682465
IRM,1020569,2022-02-24,Real Estate,0,0.18080993876581103
PFE,78003,2022-11-09,Healthcare,0,0.1807800703455883
OKE,1039684,2023-02-28,Energy,0,0.18072637191650506
IRM,1020569,2022-08-04,Real Estate,0,0.18069746260711073
MKL,1096343,2023-11-01,Financial Services,0,0.18067126323679933
HES,4447,2023-08-03,Industrials,0,0.1806615897309552
CVX,93410,2022-02-24,Energy,0,0.1805640136998305
EA,712515,2023-08-08,Communication Services,0,0.18051456545948896
UNH,731766,2022-02-15,Healthcare,0,0.18024953443467237
FDP,1047340,2022-11-02,Agriculture,0,0.17975316574085867
BKH,1130464,2023-08-03,Utilities,0,0.17956763845809073
IR,1699150,2022-08-05,Industrials,0,0.17953781559724266
NEM,1164727,2022-11-01,Basic Materials,0,0.1793799126826864
VLO,1035002,2024-02-22,Industrials,0,0.17915957395413024
RTX,101829,2022-02-11,Industrials,0,0.17908520376073964
VTR,740260,2022-11-04,Real Estate,1,0.1789686788833921
MDU,67716,2023-02-24,Energy,0,0.1787198947154173
BKH,1130464,2024-02-14,Utilities,0,0.17844770988329317
EL,1001250,2022-05-03,Industrials,0,0.17843676231324412
AMD,2488,2024-01-31,Technology,0,0.17833885468497485
DOW,1751788,2022-02-04,Industrials,0,0.1783186772709802
WMT,104169,2024-03-15,Consumer Defensive,0,0.17817623379582986
DLR,1297996,2022-11-04,Real Estate,0,0.17778111977230213
UNH,731766,2023-08-02,Healthcare,0,0.17763997229071565
EIX,827052,2023-07-27,Utilities,0,0.17760641765558013
MRSH,62709,2024-02-12,Financial Services,0,0.17760100950725688
PYPL,1633917,2023-02-10,Financial Services,0,0.17743875146565266
NOC,1133421,2024-01-25,Industrials,0,0.1773208836652078
WTW,1140536,2023-04-27,Financial Services,0,0.17720722613121462
CNP,1130310,2023-07-27,Utilities,0,0.17716216614640987
BKH,1130464,2022-11-03,Utilities,0,0.17710232617719568
KDP,1418135,2024-02-22,Consumer Defensive,0,0.17697171147748006
UNH,731766,2023-05-03,Healthcare,0,0.17696919769791675
SBAC,1034054,2023-11-07,Communication Services,0,0.1768953576097211
VICI,1705696,2024-02-22,Real Estate,0,0.17688007164309213
VNO,899689,2024-02-12,Real Estate,0,0.1768758082972878
EIX,827052,2023-05-02,Utilities,0,0.17678807079106437
EMR,32604,2024-02-07,Industrials,0,0.17670461797507514
ETR,65984,2023-08-03,Utilities,0,0.1765778079786888
BMY,14272,2023-02-14,Healthcare,0,0.176529870465883
T,732717,2023-07-27,Communication Services,0,0.17639798165454648
TMUS,1283699,2023-02-14,Communication Services,0,0.17621776352903004
AEE,1002910,2022-08-08,Utilities,0,0.17617865259180723
CINF,20286,2023-04-27,Financial Services,1,0.17617807128997745
MCD,63908,2022-11-07,Consumer Cyclical,0,0.17614044554902325
EIX,827052,2022-05-03,Utilities,0,0.17612768361104789
LMT,936468,2022-07-19,Industrials,0,0.17599936642080613
SPGI,64040,2023-04-27,Financial Services,0,0.17579735605216776
SO,92122,2022-07-28,Utilities,0,0.1756786502024388
BMY,14272,2022-07-27,Healthcare,0,0.17537008587606723
AMAT,6951,2023-02-23,Technology,0,0.17514972160630748
EOG,821189,2023-08-03,Energy,0,0.17507308658082602
WTW,1140536,2023-07-27,Financial Services,0,0.17501048837514765
PGR,80661,2023-05-02,Financial Services,0,0.1749662637560486
BR,1383312,2022-08-12,Industrials,0,0.1747139507210833
RYN,52827,2022-02-25,Real Estate,0,0.17468492055797566
SLB,87347,2024-01-24,Energy,0,0.17460346367123528
BSX,885725,2022-08-04,Healthcare,0,0.1742536510298325
DECK,910521,2023-02-06,Industrials,0,0.17418096474786224
EA,712515,2022-11-08,Communication Services,0,0.17405997784815308
