ticker,cik,prediction_date,Sector,success_composite_loose_next_4obs,predicted_probability
GME,1326380,2022-03-17,Consumer Cyclical,0,0.25320358357153616
PANW,1327567,2022-09-06,Technology,0,0.2528390390608708
AIG,5272,2023-05-05,Financial Services,0,0.25208217234422603
WAFD,936528,2022-07-29,Financial Services,0,0.2514106660505792
HLT,1585689,2022-02-16,Consumer Cyclical,0,0.25061514060191653
CIK0000075208,75208,2022-11-03,Industrials,0,0.25042621474006826
NTAP,1002047,2024-02-29,Technology,0,0.24939186909301506
RJF,720005,2022-11-22,Financial Services,0,0.24842743412875318
WYNN,1174922,2022-02-28,Communication Services,0,0.24838289911685774
AON,315293,2023-02-17,Financial Services,0,0.2474593053757766
NCRRP,70866,2022-10-31,Technology,0,0.24736516499097785
AON,315293,2022-10-28,Financial Services,0,0.24584123405582028
AIG,5272,2024-02-14,Financial Services,0,0.2453886837143951
GME,1326380,2024-06-11,Consumer Cyclical,0,0.24515875627560504
CIK0001524741,1524741,2022-02-25,Energy,0,0.24507311587165959
LOW,60667,2022-03-21,Consumer Cyclical,0,0.24506521021093278
CIK0000912752,912752,2022-05-10,Communication Services,0,0.2450030405574055
RJF,720005,2024-02-07,Financial Services,0,0.2443743004305818
CIK0000890447,890447,2022-08-09,Utilities,0,0.24430637995914234
CIK0000350868,350868,2023-08-08,Industrials,0,0.24342544715531028
ADP,8670,2023-05-01,Technology,0,0.2428404707486934
RCL,884887,2022-07-29,Consumer Cyclical,0,0.2418144428203751
KKR,1404912,2023-08-08,Financial Services,0,0.24168525123266094
CANO,1800682,2022-11-09,Healthcare,0,0.2413527307871344
NXPI,1413447,2024-02-22,Technology,1,0.24107718713256568
WAFD,936528,2023-02-03,Financial Services,0,0.24071155677111983
HD,354950,2023-03-15,Consumer Cyclical,0,0.24054265668971445
NCRRP,70866,2023-02-27,Technology,1,0.23997411462015028
FLG,910073,2022-02-25,Financial Services,0,0.23986166073111562
CIK0000350868,350868,2022-08-04,Industrials,0,0.23967058330911484
CANO,1800682,2022-03-14,Healthcare,0,0.23922058312428016
AIG,5272,2022-08-09,Financial Services,0,0.23921263909701793
CIK0000350868,350868,2023-11-09,Industrials,0,0.2389872554407457
WAFD,936528,2022-05-03,Financial Services,0,0.2388900530759865
NTAP,1002047,2022-06-16,Technology,0,0.23877676825557412
KKR,1404912,2022-05-06,Financial Services,0,0.23788949760114253
LVS,1300514,2022-07-22,Industrials,0,0.23742905692590366
AIG,5272,2023-11-02,Financial Services,0,0.23718782603725833
MTD,1037646,2022-07-29,Technology,0,0.23677875458226122
WAFD,936528,2024-01-31,Financial Services,0,0.2359597442573905
MO,764180,2022-07-28,Consumer Defensive,0,0.23578700348344522
RJF,720005,2023-08-04,Financial Services,0,0.23557320663782672
DASH,1792789,2023-05-05,Technology,0,0.23517780602408783
CVNA,1690820,2023-05-04,Consumer Cyclical,0,0.2344487933115767
GME,1326380,2022-06-01,Consumer Cyclical,0,0.2334990276424496
RDI,716634,2022-08-09,Communication Services,0,0.2333985020477615
FICO,814547,2022-01-27,Technology,0,0.23321981780208276
LOW,60667,2022-05-26,Consumer Cyclical,0,0.2326969893594064
KKR,1404912,2023-05-10,Financial Services,0,0.23232125156970668
CIK0001524741,1524741,2022-04-29,Energy,1,0.2323056471568752
RJF,720005,2023-05-08,Financial Services,0,0.23229784984301408
BA,12927,2022-07-27,Industrials,0,0.23218368492804065
MO,764180,2022-10-27,Consumer Defensive,0,0.23118156201443393
DASH,1792789,2022-11-04,Technology,0,0.22946847837111117
RJF,720005,2022-05-09,Financial Services,0,0.22925428939942075
UAMY,101538,2022-04-04,Industrials,1,0.22884400168093896
NRG,1013871,2022-02-24,Utilities,0,0.2287410939981748
CIK0000890447,890447,2023-08-09,Utilities,0,0.22847142012828556
UPST,1647639,2023-11-08,Financial Services,0,0.22791567852470473
NVAX,1000694,2023-08-08,Healthcare,0,0.22697694484048758
CIK0000350868,350868,2022-11-08,Industrials,0,0.22694949845266982
IT,749251,2023-02-16,Industrials,0,0.22677522057648977
RJF,720005,2023-11-21,Financial Services,0,0.22582791780648453
MTB,36270,2022-08-05,Financial Services,0,0.2251886319040265
WAT,1000697,2022-11-03,Technology,1,0.22494629820877368
DASH,1792789,2022-08-05,Technology,0,0.224926160719375
TEAM,1650372,2023-08-18,Technology,0,0.2248535035526895
UAMY,101538,2022-05-16,Industrials,1,0.22453509749022027
NVAX,1000694,2022-05-10,Healthcare,0,0.2241143442681468
AON,315293,2023-07-28,Financial Services,0,0.22361377830068283
RDI,716634,2022-05-10,Communication Services,0,0.22331998059916036
GME,1326380,2023-09-06,Consumer Cyclical,0,0.22308241920287977
AIG,5272,2022-05-05,Financial Services,0,0.22233476239458605
NTAP,1002047,2023-03-01,Technology,0,0.22134104742444397
ADP,8670,2022-01-31,Technology,0,0.2210288697159912
NTAP,1002047,2022-08-30,Technology,0,0.22033283266713402
AON,315293,2024-02-16,Financial Services,0,0.21905179015436527
MTB,36270,2023-02-22,Financial Services,0,0.21882754448557734
WE,1813756,2022-05-12,Real Estate,0,0.21725672653074932
CIK0001124610,1124610,2022-06-03,Technology,0,0.21725666912310534
NTAP,1002047,2023-06-14,Technology,0,0.21667636508763796
RCL,884887,2022-05-05,Consumer Cyclical,0,0.21665855269524562
AON,315293,2023-04-28,Financial Services,0,0.2163245929155548
MET,1099219,2022-11-03,Financial Services,0,0.21587356369270244
CIK0000867773,867773,2022-08-03,Technology,0,0.21550251519091035
PCAR,75362,2022-08-02,Industrials,0,0.21518392800086597
SDC,1775625,2022-11-07,Healthcare,0,0.2149255572648815
CVNA,1690820,2022-11-03,Consumer Cyclical,0,0.21491113917750768
AON,315293,2023-10-27,Financial Services,0,0.21469554799021381
PTEN,889900,2022-05-03,Energy,0,0.21411084503206695
IT,749251,2022-11-01,Industrials,0,0.21370720436812257
PTEN,889900,2023-02-13,Energy,0,0.21368563965546347
PCAR,75362,2024-02-21,Industrials,0,0.21355577098257905
AMC,1411579,2022-03-01,Communication Services,0,0.21349418011241614
FLG,910073,2023-03-01,Financial Services,0,0.2129543498494366
NLY,1043219,2023-08-03,Real Estate,0,0.21270843515272325
OTIS,1781335,2022-02-04,Industrials,0,0.21262550804614946
PTEN,889900,2023-05-01,Energy,0,0.2124721422737935
AIG,5272,2023-02-17,Financial Services,0,0.2123315207208903
BA,12927,2022-01-31,Industrials,0,0.2120309327566808
CIK0000350868,350868,2022-06-01,Industrials,0,0.21200490828291724
NXPI,1413447,2023-03-01,Technology,1,0.2112434233695683
PCAR,75362,2023-11-02,Industrials,0,0.21087361963748102
CIK0001124610,1124610,2022-12-02,Technology,0,0.2104461638145611
FLG,910073,2022-05-09,Financial Services,0,0.2103990434328697
RJF,720005,2022-08-08,Financial Services,0,0.20983055727994707
CVNA,1690820,2023-11-02,Consumer Cyclical,0,0.20965795206627494
DELL,1571996,2024-03-25,Technology,0,0.20955950156407038
KKR,1404912,2022-11-08,Financial Services,0,0.2087298240163922
DELL,1571996,2023-06-12,Technology,0,0.2086766983442108
CIK0000059440,59440,2022-03-02,Industrials,0,0.2084947988000189
CIK0000701288,701288,2023-05-08,Healthcare,0,0.20797170015763058
SIVB,719739,2022-03-01,Financial Services,0,0.2079669532048695
BRK-B,1067983,2023-02-27,Financial Services,0,0.2077853442173167
RDI,716634,2023-03-31,Communication Services,0,0.20711103990467636
FLG,910073,2022-08-08,Financial Services,0,0.20693882356486776
NTAP,1002047,2022-12-01,Technology,0,0.20641470808845838
AIG,5272,2022-02-17,Financial Services,0,0.20606400533953362
KKR,1404912,2023-02-27,Financial Services,0,0.2052271891485836
CIK0000809248,809248,2022-03-10,Consumer Cyclical,0,0.20496990023879894
HD,354950,2022-05-24,Consumer Cyclical,0,0.2048124726678661
HLT,1585689,2022-05-03,Consumer Cyclical,0,0.20411439548633076
BBBY,886158,2022-04-21,Consumer Cyclical,0,0.20405994647770537
RDNT,790526,2023-05-10,Healthcare,1,0.20369565198842934
DELL,1571996,2023-03-30,Technology,0,0.20359143741396782
PCAR,75362,2022-10-28,Industrials,0,0.20349304288073708
RJF,720005,2023-02-03,Financial Services,0,0.2024992219953631
PM,1413329,2024-02-08,Consumer Defensive,0,0.20244627374962174
BBBY,886158,2022-01-06,Consumer Cyclical,0,0.20239095606162127
WYNN,1174922,2023-02-27,Communication Services,0,0.20227467548085998
LVS,1300514,2023-02-03,Industrials,0,0.2020969710968087
WU,1365135,2024-02-22,Industrials,0,0.2017163757166769
NVAX,1000694,2023-02-28,Healthcare,0,0.20167286685979707
NTAP,1002047,2023-11-30,Technology,0,0.20098741861749103
PLTR,1321655,2022-11-07,Technology,0,0.20037443663378543
BA,12927,2023-01-27,Industrials,0,0.20033272333913835
LVS,1300514,2022-10-21,Industrials,0,0.19995150027507955
DELL,1571996,2023-12-08,Technology,0,0.19957355346037794
LVS,1300514,2022-02-04,Industrials,0,0.19946283275254442
FLG,910073,2022-11-04,Financial Services,0,0.19921319534998552
BRK-B,1067983,2023-05-08,Financial Services,0,0.1990754639370867
WYNN,1174922,2023-08-09,Communication Services,0,0.1988054500813201
MTN,812011,2022-12-08,Communication Services,0,0.1985607869261738
PCAR,75362,2023-05-02,Industrials,0,0.19830135131816554
NVAX,1000694,2023-05-09,Healthcare,0,0.19806753828338383
SFES,86115,2023-03-10,Real Estate,0,0.1980063486151351
PCAR,75362,2023-08-02,Industrials,0,0.19778924154104652
MTD,1037646,2023-02-10,Technology,0,0.19772290506837947
NTAP,1002047,2023-08-29,Technology,0,0.19592606094588036
WYNN,1174922,2024-02-23,Communication Services,0,0.1958994572840889
CIK0000809248,809248,2022-08-11,Consumer Cyclical,0,0.1956900987697822
SBUX,829224,2022-11-18,Consumer Cyclical,0,0.19562560335369095
CVNA,1690820,2024-02-22,Consumer Cyclical,0,0.19539923468184292
CIK0000059440,59440,2023-11-03,Industrials,0,0.1949018225885463
HD,354950,2023-08-22,Consumer Cyclical,0,0.19477854241401563
YUM,1041061,2023-02-27,Consumer Cyclical,0,0.19472562108492844
HD,354950,2024-03-13,Consumer Cyclical,0,0.1945573371608287
WYNN,1174922,2023-05-09,Communication Services,0,0.19445570274788124
PLTR,1321655,2022-08-08,Technology,0,0.19439489109700644
NTAP,1002047,2022-03-02,Technology,0,0.19384245629084865
HD,354950,2022-11-22,Consumer Cyclical,0,0.19371175840448834
RDI,716634,2022-11-09,Communication Services,0,0.19369729818400533
CIK0000809248,809248,2023-05-11,Consumer Cyclical,0,0.19342649017173552
CVNA,1690820,2022-02-24,Consumer Cyclical,0,0.193220711376643
CIK0001124610,1124610,2022-09-02,Technology,0,0.19321308076637211
IT,749251,2023-11-03,Industrials,0,0.19269993161008153
DELL,1571996,2022-12-05,Technology,0,0.19204620006097586
SFES,86115,2022-11-04,Real Estate,0,0.19202723371423625
TEAM,1650372,2023-05-05,Technology,0,0.19130583650481026
PM,1413329,2023-07-27,Consumer Defensive,0,0.19116061685689095
PTON,1639825,2023-11-02,Industrials,0,0.19077557144371995
AFL,4977,2023-05-01,Financial Services,0,0.19053106213203624
DELL,1571996,2022-09-01,Technology,0,0.19034211974903895
CVNA,1690820,2022-08-04,Consumer Cyclical,0,0.18971482456160418
CIK0000008868,8868,2022-03-10,Industrials,0,0.18968644247654373
CIK0000059440,59440,2023-08-04,Industrials,0,0.18946156269340536
HLT,1585689,2022-07-27,Consumer Cyclical,0,0.18877071499489512
PCAR,75362,2023-02-22,Industrials,0,0.18759892947533352
SYF,1601712,2022-07-21,Financial Services,0,0.1871303880540594
CIK0000867773,867773,2023-08-02,Technology,0,0.1869773052393275
MO,764180,2023-10-26,Consumer Defensive,0,0.18672852554528374
NXPI,1413447,2022-02-24,Technology,1,0.18579953186320244
BA,12927,2022-04-27,Industrials,0,0.1854528871102657
BA,12927,2024-01-31,Industrials,0,0.18523968328263435
CIK0000075208,75208,2023-03-09,Industrials,1,0.18508768364170597
PM,1413329,2023-10-26,Consumer Defensive,0,0.18496669136217977
CIK0000059440,59440,2023-05-09,Industrials,0,0.18491617849877776
OTIS,1781335,2022-04-27,Industrials,0,0.18480867061449455
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.18444962775381715
LOW,60667,2024-03-25,Consumer Cyclical,0,0.18438961256009107
AIG,5272,2022-11-02,Financial Services,0,0.1839598824481162
NLY,1043219,2022-08-01,Real Estate,0,0.18339389305999712
MTD,1037646,2022-11-04,Technology,0,0.18330927917126102
C,831001,2024-02-23,Financial Services,0,0.1833064207808489
RCL,884887,2023-07-27,Consumer Cyclical,0,0.18301449167714587
WYNN,1174922,2023-11-09,Communication Services,0,0.18270331383942992
SDC,1775625,2022-03-01,Healthcare,0,0.1826443078651997
CRMD,1410098,2024-03-12,Healthcare,0,0.1819815156009598
NVAX,1000694,2024-02-28,Healthcare,0,0.18127635085419092
HLT,1585689,2023-04-26,Consumer Cyclical,0,0.1812081944732929
AMP,820027,2024-02-22,Financial Services,0,0.18119870549566236
FTNT,1262039,2022-11-07,Technology,0,0.18115171390332568
HLT,1585689,2023-02-09,Consumer Cyclical,0,0.18103843528802577
CIK0000809248,809248,2022-05-12,Consumer Cyclical,0,0.18088253666786638
MO,764180,2022-02-25,Consumer Defensive,0,0.1808424694891839
BA,12927,2022-10-26,Industrials,0,0.18068750478525986
TEAM,1650372,2024-02-02,Technology,0,0.18038422838359006
CVNA,1690820,2022-05-10,Consumer Cyclical,0,0.17943652035466956
WU,1365135,2023-02-23,Industrials,0,0.17940923104541298
MTD,1037646,2022-05-06,Technology,0,0.17939858434988673
NVAX,1000694,2022-11-09,Healthcare,0,0.17917959056817132
PM,1413329,2023-04-26,Consumer Defensive,0,0.17901691619941126
AMP,820027,2023-11-02,Financial Services,0,0.1786803898270865
BRK-B,1067983,2022-08-08,Financial Services,0,0.17783310863744956
HD,354950,2022-08-23,Consumer Cyclical,0,0.1771491981555486
IT,749251,2023-05-02,Industrials,0,0.17707978744224256
LVS,1300514,2022-04-29,Industrials,0,0.17700303872742537
OTIS,1781335,2024-02-02,Industrials,0,0.17648824464996943
BA,12927,2023-07-26,Industrials,0,0.17635221441771998
MSCI,1408198,2023-02-10,Financial Services,0,0.17512805926607664
NLY,1043219,2024-02-15,Real Estate,0,0.17436453911588837
PTRA,1820630,2022-05-06,Consumer Cyclical,0,0.1740302941333313
AMP,820027,2023-08-08,Financial Services,0,0.1731116260015901
CIK0000831547,831547,2022-03-18,Healthcare,0,0.17283674388484663
FTNT,1262039,2024-02-26,Technology,0,0.17275039386264582
TEAM,1650372,2023-11-03,Technology,0,0.1727129269805743
RDI,716634,2024-03-29,Communication Services,0,0.172623078546351
LOW,60667,2023-03-27,Consumer Cyclical,0,0.17191808920658067
TDG,1260221,2023-11-09,Industrials,0,0.17171441421373912
TUP,1008654,2022-08-04,Industrials,0,0.17165586796850438
HLT,1585689,2022-10-26,Consumer Cyclical,0,0.17158779419158232
CIK0000890447,890447,2022-03-14,Utilities,0,0.17129693999538545
NLY,1043219,2023-11-02,Real Estate,0,0.17116422683683274
ZS,1713683,2022-12-07,Technology,0,0.1708447994083164
TUP,1008654,2022-05-05,Industrials,0,0.17051806977588552
FTNT,1262039,2023-11-07,Technology,0,0.17008348513706437
ADP,8670,2023-11-02,Technology,0,0.16965908758351933
MSTR,1050446,2023-02-16,Technology,0,0.1696477730273027
CL,21665,2022-04-29,Consumer Defensive,0,0.16959059106177055
BRK-B,1067983,2022-05-02,Financial Services,0,0.16929096085530365
TDG,1260221,2022-05-10,Industrials,0,0.1690119478521669
MO,764180,2022-04-28,Consumer Defensive,0,0.16890995776538753
HD,354950,2023-11-21,Consumer Cyclical,0,0.1687897038743919
CIK0000010254,10254,2022-08-04,Energy,0,0.16863980017256894
PTON,1639825,2023-02-01,Industrials,0,0.16791632221669736
ADP,8670,2023-08-03,Technology,0,0.16776721389918675
BRK-B,1067983,2022-11-07,Financial Services,0,0.16750059925780494
SYF,1601712,2022-02-10,Financial Services,0,0.16667267373158282
SBUX,829224,2022-05-03,Consumer Cyclical,0,0.16579182518014637
ZS,1713683,2024-03-06,Technology,0,0.1657566123063362
BA,12927,2023-04-26,Industrials,0,0.1655221073964849
RDI,716634,2023-05-15,Communication Services,0,0.16503809486794155
CIK0000701374,701374,2022-05-12,Communication Services,0,0.16499390674492245
SBUX,829224,2023-02-02,Consumer Cyclical,0,0.16465886394180523
DELL,1571996,2023-09-12,Technology,0,0.1645683940001803
TDG,1260221,2022-11-10,Industrials,0,0.16432357428684524
PRKS,1564902,2023-03-01,Communication Services,0,0.16415401872514018
FTNT,1262039,2022-08-05,Technology,0,0.16405694722440642
PRKS,1564902,2022-02-28,Communication Services,0,0.1637159785415864
BRDS,1861449,2022-08-15,Consumer Cyclical,0,0.16360236128895503
PTRA,1820630,2022-08-03,Consumer Cyclical,0,0.16354016693469364
SBUX,829224,2024-01-30,Consumer Cyclical,0,0.16348042084736042
SBUX,829224,2022-02-01,Consumer Cyclical,0,0.16336247565460818
NLY,1043219,2023-05-04,Real Estate,0,0.16328999476440403
PCAR,75362,2022-05-03,Industrials,0,0.1630746585144061
KKR,1404912,2022-08-05,Financial Services,0,0.16293382922327435
CIK0000809248,809248,2022-11-10,Consumer Cyclical,0,0.16289118479944797
CIK0000059440,59440,2022-05-10,Industrials,0,0.1623693384957311
CL,21665,2024-02-15,Consumer Defensive,0,0.16217436939460375
MSTR,1050446,2022-11-01,Technology,0,0.16168507552291053
PTEN,889900,2022-08-02,Energy,0,0.16083198001351942
CIK0001288750,1288750,2024-01-17,Energy,0,0.16063925367013732
OTIS,1781335,2022-07-28,Industrials,0,0.16058227401457822
MTN,812011,2023-12-07,Communication Services,0,0.16028283837351176
PCAR,75362,2022-02-23,Industrials,0,0.15986581294771846
MO,764180,2023-02-27,Consumer Defensive,0,0.15906380681992002
OTIS,1781335,2022-10-27,Industrials,0,0.15840588032680628
WYNN,1174922,2022-05-10,Communication Services,0,0.15837948573760577
MET,1099219,2023-02-23,Financial Services,0,0.15811274357846036
TEAM,1650372,2023-02-03,Technology,0,0.15810382975440287
CIK0000701288,701288,2022-05-09,Healthcare,0,0.15789632889765703
CL,21665,2022-02-17,Consumer Defensive,0,0.15733091991660186
WYNN,1174922,2022-08-09,Communication Services,0,0.1572026594958805
BA,12927,2023-10-25,Industrials,0,0.1570318503044461
WU,1365135,2023-05-02,Industrials,0,0.15650833387019766
WU,1365135,2023-10-25,Industrials,0,0.1561380889775966
SCHW,316709,2022-11-08,Financial Services,0,0.1559051703821999
CIK0000831547,831547,2022-05-12,Healthcare,0,0.15506108199664934
AMC,1411579,2022-05-09,Communication Services,0,0.15505271173916382
PRKS,1564902,2023-05-10,Communication Services,0,0.15502233783674693
CRMD,1410098,2023-05-15,Healthcare,0,0.15470766474204975
MSTR,1050446,2024-02-15,Technology,0,0.15393701069243088
FTNT,1262039,2023-08-07,Technology,0,0.1535167103188788
SBUX,829224,2023-11-17,Consumer Cyclical,0,0.1534855513205633
SCHW,316709,2023-05-08,Financial Services,0,0.1532222515698605
YUM,1041061,2023-05-09,Consumer Cyclical,0,0.15316663859299148
AXP,4962,2023-02-10,Financial Services,0,0.15264652680828975
WE,1813756,2022-08-08,Real Estate,0,0.1525156535681307
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.15215624914633435
TDG,1260221,2023-08-08,Industrials,0,0.15144029737498024
PTON,1639825,2023-05-04,Industrials,0,0.1512872399023292
MSTR,1050446,2022-08-02,Technology,0,0.1512557268105418
CIK0000059440,59440,2023-02-21,Industrials,0,0.15092027034078817
BPTH,1133818,2024-03-07,Consumer Cyclical,0,0.1508885460771483
PRKS,1564902,2022-11-09,Communication Services,0,0.15070537717309349
LOW,60667,2023-06-01,Consumer Cyclical,0,0.15063544465496267
CIK0000701374,701374,2023-08-11,Communication Services,0,0.15055834714979097
NVAX,1000694,2023-11-09,Healthcare,0,0.15046143748096463
MO,764180,2023-08-01,Consumer Defensive,0,0.15031298308575372
YUM,1041061,2022-05-10,Consumer Cyclical,0,0.15014556254237837
OTIS,1781335,2023-04-27,Industrials,0,0.14967709884313338
PRKS,1564902,2022-05-06,Communication Services,0,0.1493497433779757
OTIS,1781335,2023-10-26,Industrials,0,0.14927215921138196
CRMD,1410098,2022-11-10,Healthcare,0,0.14884635190896814
LNC,59558,2023-05-10,Financial Services,0,0.148823326779004
PM,1413329,2022-04-28,Consumer Defensive,0,0.14875962197766307
HD,354950,2023-05-23,Consumer Cyclical,0,0.14854926850301234
MO,764180,2024-02-27,Consumer Defensive,0,0.148498461923131
SBUX,829224,2023-05-02,Consumer Cyclical,0,0.14800220918891782
PZZA,901491,2022-02-24,Consumer Cyclical,0,0.14785051988288556
MDB,1441816,2023-09-01,Technology,0,0.1477521160056357
PRTY,1592058,2022-02-28,Consumer Cyclical,0,0.14771123991809185
AMC,1411579,2023-02-28,Communication Services,0,0.1474606573624646
PM,1413329,2022-02-11,Consumer Defensive,0,0.14728766182082312
CIK0000008868,8868,2022-05-06,Industrials,0,0.14722127164162468
ADP,8670,2024-02-01,Technology,0,0.14701943098213077
CL,21665,2022-07-29,Consumer Defensive,0,0.14678884020684746
WE,1813756,2022-11-14,Real Estate,0,0.14674230682257236
SBUX,829224,2022-08-02,Consumer Cyclical,0,0.1467097911107929
AMC,1411579,2023-11-08,Communication Services,0,0.146519065155723
RDI,716634,2023-11-15,Communication Services,0,0.14608148996730452
PM,1413329,2023-02-10,Consumer Defensive,0,0.14580148301497453
SDC,1775625,2022-05-09,Healthcare,0,0.14571797099289507
CIK0000008328,8328,2022-04-18,Energy,0,0.14564492798391948
PRKS,1564902,2023-11-09,Communication Services,0,0.14540009380490407
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.14537482127749168
TDG,1260221,2023-02-07,Industrials,0,0.14536466525597022
PM,1413329,2022-10-27,Consumer Defensive,0,0.14503768779888135
TDG,1260221,2023-05-09,Industrials,0,0.1442537264160497
MTD,1037646,2023-05-05,Technology,0,0.1438886678673908
NLY,1043219,2023-02-16,Real Estate,0,0.14388470505106077
FTNT,1262039,2023-05-08,Technology,0,0.1438813843315373
LNC,59558,2023-08-03,Financial Services,0,0.1436223683728505
CIK0000831547,831547,2022-08-12,Healthcare,0,0.14348984009220542
MSTR,1050446,2023-11-01,Technology,0,0.1421712573328415
CIK0000077281,77281,2022-03-15,Real Estate,0,0.1421099450122302
PRKS,1564902,2022-08-05,Communication Services,0,0.1417413944368052
YUM,1041061,2022-08-08,Consumer Cyclical,0,0.14172539139216878
LOW,60667,2022-08-25,Consumer Cyclical,0,0.1416850148621209
BYND,1655210,2023-03-01,Industrials,0,0.1413262504849489
AMP,820027,2023-05-02,Financial Services,0,0.14128378349417722
BRDS,1861449,2023-03-16,Consumer Cyclical,0,0.14113094876514506
CRMD,1410098,2022-08-11,Healthcare,0,0.1407379910362636
PZZA,901491,2022-05-05,Consumer Cyclical,0,0.14006688979085452
OTIS,1781335,2023-07-27,Industrials,0,0.1399062833223631
AMP,820027,2022-11-02,Financial Services,0,0.13986057251664202
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.13961896213935557
CRMD,1410098,2023-03-30,Healthcare,0,0.13908628855111166
WYNN,1174922,2022-11-09,Communication Services,0,0.13883203093219074
SBUX,829224,2023-08-01,Consumer Cyclical,0,0.13873003099800765
CVNA,1690820,2023-07-19,Consumer Cyclical,0,0.1387292317076269
AMP,820027,2022-08-01,Financial Services,0,0.13869671373366857
HLT,1585689,2023-10-25,Consumer Cyclical,0,0.13832473192109798
IT,749251,2023-08-01,Industrials,0,0.13830771569574518
CIK0000701374,701374,2022-02-24,Communication Services,0,0.13796302900865653
WU,1365135,2022-04-28,Industrials,0,0.1379540928843593
LOW,60667,2023-11-29,Consumer Cyclical,0,0.1378655915385366
CIK0000912752,912752,2022-03-01,Communication Services,0,0.13776785496340213
CVM,725363,2022-08-12,Healthcare,0,0.1377136527611011
PBI,78814,2023-02-17,Technology,0,0.13760680767170702
MSTR,1050446,2023-08-01,Technology,0,0.137030293190341
MDB,1441816,2023-03-17,Technology,0,0.13672811597990853
TDG,1260221,2022-08-09,Industrials,0,0.13640730970566428
RDI,716634,2023-08-14,Communication Services,0,0.13634775703251314
AMP,820027,2022-02-25,Financial Services,0,0.136028573195432
YUM,1041061,2022-02-23,Consumer Cyclical,0,0.13602667717038994
PM,1413329,2022-07-29,Consumer Defensive,0,0.1357707879741173
PRKS,1564902,2024-02-29,Communication Services,0,0.1355230771880468
LOW,60667,2022-11-23,Consumer Cyclical,0,0.13550632843478552
VLTO,1967680,2023-10-26,Technology,0,0.13533886730646838
AXP,4962,2023-04-21,Financial Services,0,0.13520836697340105
MDB,1441816,2023-12-07,Technology,0,0.13502711206576667
TUP,1008654,2022-11-02,Industrials,0,0.13469882048874976
ZS,1713683,2022-06-09,Technology,0,0.13466235303235105
ZS,1713683,2022-03-09,Technology,0,0.13392237801708518
CIK0001411906,1411906,2022-11-14,Healthcare,0,0.13389812419179103
FICO,814547,2022-04-27,Technology,0,0.13296712610801614
CIK0000806279,806279,2022-03-08,Financial Services,0,0.13278520522510132
PBI,78814,2022-02-22,Technology,0,0.1327213084729637
CIK0001267602,1267602,2022-08-05,Healthcare,0,0.1325467771575708
CL,21665,2022-10-28,Consumer Defensive,0,0.13249652288749425
AMC,1411579,2024-02-28,Communication Services,0,0.13248000883690356
CRMD,1410098,2023-11-14,Healthcare,0,0.132441700119542
CIK0000010254,10254,2022-11-02,Energy,0,0.13239712167536885
PTON,1639825,2022-11-03,Industrials,0,0.13208695461666595
MSCI,1408198,2022-04-26,Financial Services,0,0.13203797219087002
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.13196746006985105
ZS,1713683,2023-06-07,Technology,0,0.13154343285396697
SLM,1032033,2022-07-27,Financial Services,0,0.1313066367908106
AXP,4962,2024-02-09,Financial Services,0,0.1312127115058845
HLT,1585689,2023-07-26,Consumer Cyclical,0,0.1310677384347891
CIK0000701374,701374,2023-03-07,Communication Services,0,0.13076301967783047
TDG,1260221,2022-02-08,Industrials,0,0.13075234215125192
MDB,1441816,2022-03-18,Technology,0,0.13035631928177746
CIK0000701374,701374,2022-11-10,Communication Services,0,0.12977860848515527
FICO,814547,2022-11-09,Technology,0,0.12961279255107513
CIK0000350868,350868,2023-02-02,Industrials,0,0.12956748755643974
OTIS,1781335,2023-02-03,Industrials,0,0.1292870747021533
LOW,60667,2023-08-30,Consumer Cyclical,0,0.1290339877356159
TUP,1008654,2023-10-13,Industrials,0,0.12873233189809108
CIK0000077281,77281,2022-05-06,Real Estate,0,0.1285851342627421
CIK0001411906,1411906,2022-08-09,Healthcare,0,0.12831878734028035
YUM,1041061,2023-08-07,Consumer Cyclical,0,0.12802864858661306
GS,886982,2023-02-24,Financial Services,0,0.1280051696130289
NTRS,73124,2023-02-28,Financial Services,0,0.12797180045446557
CIK0000701374,701374,2022-08-11,Communication Services,0,0.12781355183544746
MTD,1037646,2024-02-09,Technology,0,0.12772879504091791
NLY,1043219,2022-11-03,Real Estate,0,0.12745907374544121
IT,749251,2022-08-02,Industrials,0,0.12743257383374357
CIK0001411906,1411906,2022-05-16,Healthcare,0,0.12726533910274582
CIK0001267602,1267602,2023-05-15,Healthcare,0,0.12707859733279084
PBI,78814,2022-11-04,Technology,0,0.1269406665656038
MSCI,1408198,2024-02-09,Financial Services,0,0.12674580212431333
PBI,78814,2022-05-05,Technology,0,0.12623917073366328
PNC,713676,2022-02-25,Financial Services,0,0.12486009707873601
CIK0000077281,77281,2022-08-09,Real Estate,0,0.12472499286388472
TUP,1008654,2022-02-23,Industrials,0,0.12469217830937569
MTD,1037646,2023-11-09,Technology,0,0.12468493394895364
CIK0000084129,84129,2022-07-06,Consumer Cyclical,0,0.1243048680240841
