ticker,cik,prediction_date,Sector,failure_pressure_sector_relative_next_4obs,predicted_probability
MAR,1048286,2022-11-03,Consumer Cyclical,0,0.281401701803873
BKH,1130464,2022-02-15,Utilities,0,0.28135423664653864
FITB,35527,2022-08-05,Financial Services,0,0.2813212832256196
GM,1467858,2023-04-25,Consumer Cyclical,0,0.2812163699692668
BDX,10795,2022-08-04,Healthcare,0,0.2811186424229492
MKL,1096343,2023-08-02,Financial Services,0,0.28111837667009204
MMM,66740,2022-07-27,Industrials,0,0.28096303929831007
WMT,104169,2024-03-15,Consumer Defensive,1,0.2808613866696437
MELI,1099590,2023-08-03,Consumer Discretionary,0,0.28079326334534144
CBRE,1138118,2023-02-27,Real Estate,0,0.28059093369517796
META,1326801,2023-02-02,Communication Services,0,0.2805579185801508
HLT,1585689,2022-10-26,Consumer Cyclical,0,0.28052778567545306
TEL,1385157,2022-11-15,Technology,0,0.280498153514184
UNM,5513,2022-08-03,Financial Services,0,0.2803598957217237
DXCM,1093557,2022-02-14,Healthcare,0,0.2803454867606036
CNP,1130310,2024-02-20,Utilities,0,0.28033538836421246
TRGP,1389170,2022-02-24,Utilities,1,0.28012980356689177
WKC,789460,2022-02-25,Consumer Cyclical,1,0.280097559703131
IRM,1020569,2022-08-04,Real Estate,1,0.28007070234081066
WTW,1140536,2023-07-27,Financial Services,0,0.28001855261255815
MKL,1096343,2024-02-23,Financial Services,0,0.279973967758896
MSFT,789019,2022-07-28,Technology,0,0.2799493345948134
FE,1031296,2023-04-27,Utilities,0,0.2796608801773565
LYV,1335258,2023-11-02,Communication Services,0,0.27965963352360634
MRK,310158,2023-02-24,Healthcare,1,0.27954199108546673
SO,92122,2023-11-02,Utilities,0,0.2793719458515813
HIG,874766,2024-02-23,Financial Services,0,0.27932153919795133
COF,927628,2023-05-05,Financial Services,0,0.27923924151800134
XOM,34088,2024-02-28,Energy,0,0.2791716921405435
PWR,1050915,2023-08-03,Industrials,0,0.27916122511706337
AWK,1410636,2023-04-26,Utilities,0,0.2791114258545713
BX,1393818,2022-05-05,Financial Services,0,0.2787776323224173
TYL,860731,2023-02-22,Technology,0,0.2785802659589423
LUV,92380,2022-08-02,Industrials,1,0.2785771242068273
INTU,896878,2024-02-22,Technology,0,0.27841083845961295
HPE,1645590,2022-06-03,Consumer Cyclical,0,0.2784025895693927
XYL,1524472,2023-02-24,Industrials,1,0.27834904667264965
RS,861884,2023-02-28,Consumer Cyclical,0,0.27826505176178307
AMD,2488,2022-02-03,Technology,0,0.2782330678974025
AJG,354190,2022-11-02,Financial Services,0,0.27805852944909887
KBR,1357615,2022-10-27,Industrials,1,0.277947017744929
DHR,313616,2022-04-21,Healthcare,0,0.27792392520647335
IBM,51143,2022-02-22,Technology,0,0.27790856776541906
FCX,831259,2023-05-04,Basic Materials,0,0.2775849024457764
BR,1383312,2022-02-01,Industrials,0,0.2773206812070849
CIK0001038357,1038357,2022-05-05,Energy,0,0.2772762771228305
ETR,65984,2024-02-23,Utilities,1,0.27722187882268345
BRK-B,1067983,2022-05-02,Financial Services,0,0.27713876650029196
ACGL,947484,2023-11-09,Financial Services,0,0.27699035592774396
KHC,1637459,2024-02-15,Consumer Defensive,1,0.2769844279699367
BR,1383312,2023-02-02,Industrials,0,0.2768617229815727
AMD,2488,2023-08-02,Technology,0,0.27675684939332074
KMB,55785,2023-07-25,Consumer Defensive,0,0.2766687547408677
KIM,879101,2022-07-29,Real Estate,0,0.2766600161206512
LEN,920760,2022-01-28,Industrials,0,0.2766272233154665
LRCX,707549,2022-08-24,Technology,0,0.2765983628268665
FE,1031296,2022-07-26,Utilities,0,0.2765697952759939
PPG,79879,2023-04-21,Industrials,0,0.2765657967232804
ED,1047862,2022-08-04,Utilities,0,0.27639173070951906
T,732717,2022-11-03,Communication Services,1,0.2763891980707744
AXP,4962,2023-10-20,Financial Services,0,0.2763717183875784
OTTR,1466593,2023-05-03,Utilities,0,0.27617731775356463
AD,821130,2024-05-03,Communication Services,1,0.27591740644642715
MTB,36270,2024-02-21,Financial Services,0,0.27585774827091847
IBM,51143,2023-07-25,Technology,1,0.275830498390149
PFE,78003,2023-11-08,Healthcare,1,0.2757905514698363
HE,354707,2023-05-09,Utilities,0,0.2755633324204382
TDG,1260221,2023-11-09,Industrials,0,0.2754777454767531
TPL,1811074,2024-02-21,Real Estate,0,0.2751694466346909
WEC,783325,2023-02-23,Utilities,0,0.2751179715373238
NRP,1171486,2023-11-03,Energy,0,0.27511307350662895
CHTR,1091667,2022-10-28,Communication Services,0,0.2750988706647966
RMD,943819,2023-10-27,Healthcare,0,0.27508584443100087
UNM,5513,2022-11-02,Financial Services,0,0.275064197434389
SNPS,883241,2024-02-23,Technology,0,0.2750419065134736
CSGP,1057352,2023-02-22,Real Estate,0,0.2749903393635664
FDX,1048911,2022-09-22,Industrials,0,0.27489640163689266
DTE,936340,2024-02-08,Utilities,0,0.274772069359725
FISV,798354,2022-04-28,Technology,0,0.27473726855778335
CIK0000073088,73088,2022-10-25,Utilities,0,0.27468712990750227
BKH,1130464,2024-02-14,Utilities,0,0.2745674173573853
DIS,1744489,2023-11-21,Communication Services,0,0.2744703353352783
ADBE,796343,2022-01-21,Technology,0,0.2744689430836662
STZ,16918,2022-01-06,Industrials,1,0.2743021276471664
PPG,79879,2022-04-22,Industrials,0,0.2740105128901452
TRV,86312,2023-10-18,Financial Services,0,0.2739092189804281
BSX,885725,2023-08-03,Healthcare,0,0.2738748189128004
AVB,915912,2023-05-05,Real Estate,0,0.2736949458770686
BAX,10456,2022-04-28,Healthcare,0,0.2736473895793085
KBR,1357615,2022-02-22,Industrials,1,0.2735044398388211
KHC,1637459,2022-04-28,Consumer Defensive,1,0.27342598742929797
RTX,101829,2022-04-26,Industrials,0,0.2732636960916267
DVN,1090012,2023-05-09,Energy,0,0.27325454230864654
TDS,1051512,2022-08-04,Communication Services,0,0.2731557175401711
AEE,1002910,2022-11-04,Utilities,0,0.27307094295309275
HPE,1645590,2023-06-02,Consumer Cyclical,0,0.27306657380978955
APP,1751008,2024-02-26,Technology,0,0.272936580198196
KEYS,1601046,2022-12-15,Technology,0,0.2729220880380068
USB,36104,2022-02-22,Financial Services,0,0.272879831191179
CI,1739940,2023-02-23,Healthcare,0,0.2727448325531114
AMD,2488,2023-11-01,Technology,0,0.27260535755071513
WAB,943452,2023-07-27,Consumer Cyclical,0,0.2726004873962296
MRK,310158,2023-08-07,Healthcare,0,0.2725540086021504
NEM,1164727,2023-02-23,Basic Materials,1,0.2725235927552461
SLB,87347,2023-04-26,Energy,0,0.272469823161104
WKC,789460,2022-04-29,Consumer Cyclical,1,0.2723684695269179
CVS,64803,2022-05-04,Healthcare,1,0.2723649447685497
SLM,1032033,2023-07-26,Financial Services,0,0.2723142578222958
DD,1666700,2023-02-15,Industrials,1,0.2720870598823357
HIG,874766,2022-07-28,Financial Services,0,0.27198596824470334
O,726728,2022-08-04,Real Estate,1,0.27194111530169157
DTE,936340,2022-02-10,Utilities,0,0.2717922858410121
HE,354707,2022-11-07,Utilities,1,0.2716522506873544
OXY,797468,2022-11-08,Energy,1,0.2712808858221993
VICI,1705696,2023-02-23,Real Estate,0,0.27119999754885293
DTE,936340,2023-02-23,Utilities,0,0.2711899749461255
ABBV,1551152,2023-05-05,Healthcare,0,0.2711689096507088
RJF,720005,2024-02-07,Financial Services,0,0.2711352574334392
PWR,1050915,2022-11-04,Industrials,0,0.27111035222452506
SLB,87347,2022-04-27,Energy,1,0.2711066260883339
HE,354707,2024-02-29,Utilities,0,0.2710206726112949
MCD,63908,2023-05-04,Consumer Cyclical,0,0.2709834880067854
COR,1140859,2023-11-21,Healthcare,0,0.27090181724259166
AMP,820027,2024-02-22,Financial Services,0,0.2708834859982611
AVT,8858,2022-04-29,Consumer Cyclical,1,0.2708428635219664
GPN,1123360,2022-10-31,Industrials,0,0.2707800885807475
BRO,79282,2023-02-27,Financial Services,0,0.2706253695408002
CHTR,1091667,2022-07-29,Communication Services,0,0.2706029707106548
AVGO,1730168,2024-03-14,Technology,0,0.27059011296700947
KLAC,319201,2022-10-28,Technology,0,0.2705453414497498
HAL,45012,2024-02-06,Energy,0,0.27054358386939675
WAFD,936528,2023-08-04,Financial Services,0,0.27048453718214155
OTTR,1466593,2022-05-04,Utilities,0,0.27047070112857424
LUV,92380,2022-10-31,Industrials,1,0.2703927979858182
BRK-B,1067983,2023-08-07,Financial Services,1,0.2701592364922358
CF,1324404,2023-05-02,Industrials,1,0.2700690700165471
MCK,927653,2023-08-02,Healthcare,0,0.26979640339824673
DECK,910521,2022-08-04,Industrials,0,0.26972226802893656
HD,354950,2023-03-15,Consumer Cyclical,0,0.2697206453851342
TGT,27419,2022-08-26,Consumer Defensive,1,0.26970259409439035
CAT,18230,2023-02-15,Industrials,0,0.2696441493970999
ODFL,878927,2022-05-04,Industrials,0,0.2695226700391562
ZTS,1555280,2023-02-14,Healthcare,0,0.26930736595253607
T,732717,2022-08-04,Communication Services,1,0.26913005777683374
TTD,1671933,2022-02-16,Technology,1,0.2690277076251537
MDU,67716,2022-05-05,Energy,0,0.2689335729754176
CIK0000054381,54381,2022-08-04,Consumer Cyclical,1,0.268929810599541
UPS,1090727,2023-02-21,Industrials,0,0.2689131699542346
PFE,78003,2023-02-23,Healthcare,0,0.2689050401052848
AEE,1002910,2023-05-05,Utilities,0,0.26887603885054845
ADSK,769397,2024-06-10,Technology,0,0.2688537640845508
HIG,874766,2022-10-27,Financial Services,0,0.2687450046787729
PGR,80661,2022-08-02,Financial Services,0,0.2686614612638543
WELL,766704,2024-02-15,Real Estate,0,0.26863035022009607
RS,861884,2022-02-24,Consumer Cyclical,0,0.26861485307593835
TDG,1260221,2023-08-08,Industrials,0,0.2685921504712995
FISV,798354,2022-07-27,Technology,0,0.2684767565893187
HPQ,47217,2024-02-28,Technology,0,0.26837087572657975
OTTR,1466593,2022-08-03,Utilities,0,0.2682849893610012
TGT,27419,2022-05-27,Consumer Defensive,1,0.26816058739128806
MMM,66740,2023-04-25,Industrials,0,0.26806741880009805
WELL,766704,2023-10-31,Real Estate,0,0.26799632246231664
CTVA,1755672,2022-05-05,Agriculture,0,0.2679735282846228
MDT,1613103,2023-11-30,Healthcare,0,0.26792437018894627
SRE,1032208,2023-02-28,Utilities,1,0.26791297725677793
CIK0001124610,1124610,2022-09-02,Technology,0,0.2678884936071605
SBAC,1034054,2022-11-03,Communication Services,0,0.26784432465620434
CIK0001223389,1223389,2022-08-30,Consumer Cyclical,1,0.26779538615368936
GPN,1123360,2024-02-14,Industrials,1,0.267711307665319
SO,92122,2022-10-27,Utilities,0,0.26764849780533445
KHC,1637459,2023-08-02,Consumer Defensive,1,0.26758178014355566
LYB,1489393,2022-04-29,Industrials,0,0.26757171893566317
PYPL,1633917,2022-02-03,Financial Services,0,0.26740089900341074
HUM,49071,2024-02-15,Financial Services,0,0.26731648282168846
GM,1467858,2022-07-26,Consumer Cyclical,0,0.26723927717258195
IRM,1020569,2022-04-28,Real Estate,0,0.26721421005746
RGEN,730272,2023-02-22,Healthcare,1,0.2671713408106459
HWM,4281,2022-05-03,Industrials,0,0.2669135906214184
SYF,1601712,2022-10-25,Financial Services,1,0.26671671402611
ADI,6281,2024-02-21,Technology,0,0.26666072319592593
IR,1699150,2022-11-04,Industrials,0,0.26647313932037764
UNH,731766,2024-02-28,Healthcare,0,0.2664065450529651
INTU,896878,2023-09-01,Technology,0,0.2663802511160286
CI,1739940,2023-11-02,Healthcare,0,0.2661908550512221
CNP,1130310,2023-07-27,Utilities,0,0.2659471380508417
FE,1031296,2022-02-16,Utilities,0,0.265945595855188
MDLZ,1103982,2022-07-26,Consumer Defensive,1,0.2658200580043817
ADP,8670,2022-11-02,Technology,0,0.2658098336867823
NRP,1171486,2023-08-04,Energy,0,0.26574857700911664
BDX,10795,2024-02-01,Healthcare,0,0.26560056594442966
ROP,882835,2023-05-03,Technology,0,0.26556226967739266
NOW,1373715,2023-07-27,Technology,1,0.2654441915141364
HAL,45012,2023-04-26,Energy,0,0.265298657055631
PYPL,1633917,2023-08-03,Financial Services,0,0.26526874319457416
EOG,821189,2022-05-05,Energy,0,0.26501218821642153
FTV,1659166,2024-02-27,Technology,0,0.2648916210646662
XYL,1524472,2023-10-31,Industrials,0,0.26460366362794435
CIK0000059440,59440,2023-02-21,Industrials,0,0.26450846464211947
BKH,1130464,2023-02-14,Utilities,0,0.26437290251080264
HIG,874766,2023-02-24,Financial Services,0,0.2643294212647211
AWK,1410636,2023-07-26,Utilities,0,0.2642340118228215
AMP,820027,2023-05-02,Financial Services,0,0.2642306669331356
DTE,936340,2022-04-28,Utilities,0,0.26420191244375196
MSFT,789019,2022-10-25,Technology,0,0.2641910910206017
CMG,1058090,2022-02-11,Consumer Cyclical,0,0.2641041277743895
FANG,1539838,2022-11-08,Energy,0,0.2640396201916271
JCI,833444,2023-12-14,Industrials,0,0.263898850943849
GLW,24741,2022-04-29,Industrials,0,0.26380745126178623
PPL,922224,2023-08-04,Utilities,0,0.2638044713681615
EQIX,1101239,2022-11-04,Real Estate,0,0.26379149327447476
WELL,766704,2022-11-08,Real Estate,0,0.2636815343357463
FITB,35527,2024-02-27,Financial Services,0,0.2635022487422896
CDNS,813672,2022-02-22,Technology,0,0.2634775973650203
MLM,916076,2022-05-03,Energy,0,0.2632455757923468
CIK0001524741,1524741,2022-10-28,Energy,0,0.2630788230745861
WEC,783325,2022-05-05,Utilities,0,0.26286494867394106
XEL,72903,2022-04-28,Utilities,0,0.2628337502144634
TDG,1260221,2023-05-09,Industrials,0,0.2628007638318322
PENN,921738,2022-02-28,Communication Services,0,0.2627873576810383
COP,1163165,2024-02-15,Energy,0,0.2627857704629606
KO,21344,2024-02-20,Consumer Defensive,0,0.26276933627003274
RJF,720005,2023-02-03,Financial Services,0,0.26262161500450704
COR,1140859,2022-05-04,Healthcare,0,0.26249837521440367
CDW,1402057,2023-02-24,Technology,0,0.2623515674672976
LEN,920760,2022-04-01,Industrials,0,0.26230145969104846
CIK0001110805,1110805,2022-11-08,Industrials,0,0.2622371290997825
GPN,1123360,2023-10-31,Industrials,1,0.26221583833958023
KMI,1506307,2022-02-07,Energy,0,0.2622043318020503
GDDY,1609711,2022-11-04,Technology,0,0.2616231269661153
DLR,1297996,2024-02-23,Real Estate,0,0.26158063932207526
NVR,906163,2022-05-03,Industrials,0,0.26152470631246255
DOW,1751788,2023-02-01,Industrials,0,0.261499554397207
GM,1467858,2023-10-24,Consumer Cyclical,0,0.2613699417131792
ORA,1296445,2022-02-25,Utilities,0,0.2610517492811071
DD,1666700,2023-05-03,Industrials,1,0.2608238764201982
META,1326801,2022-04-28,Communication Services,0,0.2606225746796741
COR,1140859,2022-08-03,Healthcare,0,0.26053025353301773
KKR,1404912,2023-08-08,Financial Services,0,0.26044909314738063
ICE,1571949,2022-02-03,Financial Services,1,0.2604386954673117
RGEN,730272,2024-11-18,Healthcare,0,0.26028457315682474
ICE,1571949,2024-02-08,Financial Services,0,0.26024847273539137
TYL,860731,2023-04-26,Technology,0,0.2601833549862647
DIS,1744489,2023-02-08,Communication Services,0,0.260176581918542
IPI,1421461,2023-08-03,Energy,1,0.259965509474826
AXP,4962,2024-02-09,Financial Services,0,0.2599469380302745
AMAT,6951,2022-12-16,Technology,0,0.2598981188643797
SWKS,4127,2022-02-04,Technology,0,0.2597828756558549
WELL,766704,2023-05-03,Real Estate,0,0.25977128346534956
WM,823768,2022-04-26,Industrials,0,0.2597611357875288
KMI,1506307,2023-07-21,Energy,0,0.25965271966741127
TMUS,1283699,2024-02-02,Communication Services,0,0.25960285729214916
GM,1467858,2022-02-02,Consumer Cyclical,0,0.2595912919893133
GPN,1123360,2022-05-02,Industrials,1,0.25944747589930967
ASTH,1083446,2022-02-28,Real Estate,0,0.25943684876145473
WAB,943452,2023-10-25,Consumer Cyclical,0,0.25930999550760137
KO,21344,2023-02-21,Consumer Defensive,0,0.2593088247534734
WAFD,936528,2022-01-31,Financial Services,1,0.259281830382876
PWR,1050915,2022-08-04,Industrials,1,0.25923605883077705
FE,1031296,2022-04-21,Utilities,0,0.25919896065749964
OXY,797468,2022-08-02,Energy,0,0.25918389192174385
PWR,1050915,2022-05-05,Industrials,0,0.25918176447540126
BX,1393818,2024-02-23,Financial Services,0,0.2590854919865536
NTAP,1002047,2024-02-29,Technology,0,0.25889890291477596
XYL,1524472,2022-08-02,Industrials,0,0.25888182137577526
UNM,5513,2022-02-25,Financial Services,0,0.2588580385067979
M,794367,2022-06-07,Consumer Cyclical,0,0.2585770772531528
CTVA,1755672,2023-11-09,Agriculture,0,0.2585321918335341
AVB,915912,2023-02-24,Real Estate,0,0.2585204531259482
LYB,1489393,2024-02-22,Industrials,0,0.25829578310999274
LIN,1707925,2023-10-26,Basic Materials,0,0.2581279002909803
BKH,1130464,2022-05-05,Utilities,0,0.25805699666779014
LIN,1707925,2022-10-27,Basic Materials,0,0.2579733162532245
SRE,1032208,2023-05-04,Utilities,1,0.2579065078902218
GPN,1123360,2023-05-03,Industrials,1,0.2575314976350783
XOM,34088,2022-05-04,Energy,0,0.25748880501040255
UNH,731766,2022-02-15,Healthcare,0,0.2573036505074745
EQIX,1101239,2023-08-04,Real Estate,0,0.2569839316131754
CSGP,1057352,2024-02-22,Real Estate,0,0.25672143301320477
MLM,916076,2022-07-28,Energy,0,0.25670919704523476
COF,927628,2022-11-04,Financial Services,0,0.2566271107178491
NRG,1013871,2022-11-07,Utilities,1,0.256492400268439
CCI,1051470,2023-02-24,Real Estate,0,0.2564846419251691
META,1326801,2023-04-27,Communication Services,0,0.25644791785749943
BKH,1130464,2022-11-03,Utilities,0,0.2563528385659286
NEE,753308,2023-02-17,Utilities,0,0.256327745124564
MMM,66740,2022-10-25,Industrials,1,0.25608022739820235
NKE,320187,2022-07-21,Consumer Cyclical,0,0.25592257696810355
MAT,63276,2023-11-09,Industrials,0,0.2559107077746809
RS,861884,2023-05-04,Consumer Cyclical,0,0.2558335146634668
SBAC,1034054,2023-03-01,Communication Services,0,0.2556923353253168
MKL,1096343,2023-11-01,Financial Services,0,0.2555627602730825
ASTH,1083446,2024-02-29,Real Estate,0,0.2555142087561512
TDG,1260221,2022-02-08,Industrials,0,0.25547759561424155
PGR,80661,2023-05-02,Financial Services,0,0.2553193588563926
BIIB,875045,2023-11-08,Healthcare,0,0.2552308721821727
PFE,78003,2023-08-09,Healthcare,1,0.25494729255777165
UNM,5513,2022-05-06,Financial Services,0,0.25477128137949717
COF,927628,2023-02-24,Financial Services,0,0.25468991983611916
KDP,1418135,2022-07-28,Consumer Defensive,1,0.25468574464645244
COR,1140859,2023-08-02,Healthcare,0,0.25446221496241883
M,794367,2023-03-24,Consumer Cyclical,0,0.25441316894821125
GM,1467858,2023-07-25,Consumer Cyclical,0,0.2543792295334256
CDP,860546,2023-02-24,Real Estate,0,0.2542319613574305
PZZA,901491,2023-11-02,Consumer Cyclical,0,0.25419902496458974
SYF,1601712,2023-07-21,Financial Services,0,0.2539955101284588
VMC,1396009,2023-02-24,Energy,0,0.25391463721204194
RTX,101829,2023-07-25,Industrials,0,0.2538300694927089
NOW,1373715,2023-10-26,Technology,0,0.25382922329359503
LIN,1707925,2023-07-27,Basic Materials,0,0.2537966193858618
MCK,927653,2022-08-04,Healthcare,0,0.25379127573697435
CHTR,1091667,2024-02-02,Communication Services,0,0.25370606506741344
GLW,24741,2023-07-27,Industrials,0,0.2536994808380427
NEE,753308,2022-11-03,Utilities,0,0.2536565436714988
IR,1699150,2023-08-04,Industrials,0,0.2536082615043174
SYY,96021,2023-02-01,Consumer Cyclical,0,0.25359213760438787
PWR,1050915,2022-02-25,Industrials,0,0.25356745186652124
CSGP,1057352,2023-04-26,Real Estate,0,0.253551824464939
NVDA,1045810,2023-02-24,Technology,0,0.25349621266737843
ROST,745732,2022-03-29,Consumer Cyclical,0,0.2534806117373006
ED,1047862,2023-02-16,Utilities,0,0.2534779167695903
L,60086,2022-02-08,Financial Services,1,0.2534737573755752
MDU,67716,2023-02-24,Energy,0,0.25336138962210303
SO,92122,2022-07-28,Utilities,0,0.25322186832773136
MTD,1037646,2022-02-11,Technology,0,0.2531776464617222
EFX,33185,2023-07-25,Industrials,0,0.2531609840052401
AAPL,320193,2023-11-03,Technology,0,0.253005858303409
PZZA,901491,2024-02-29,Consumer Cyclical,0,0.252958879513313
JNJ,200406,2023-04-28,Healthcare,0,0.25282057269164837
TXT,217346,2023-04-27,Consumer Cyclical,0,0.25273250426045646
CBRE,1138118,2023-04-27,Real Estate,0,0.25268622497975607
NFG,70145,2022-08-05,Utilities,1,0.25248856333782804
VRSK,1442145,2023-05-03,Industrials,0,0.25241810827361916
AMD,2488,2024-01-31,Technology,1,0.2523998652623189
KHC,1637459,2022-02-17,Consumer Defensive,1,0.2520441625501721
L,60086,2022-08-01,Financial Services,0,0.25183318765613266
ED,1047862,2022-05-05,Utilities,0,0.25144603606643146
PCAR,75362,2023-05-02,Industrials,0,0.2513834251944568
KDP,1418135,2023-04-27,Consumer Defensive,1,0.2511924401501747
TRGP,1389170,2023-11-02,Utilities,0,0.2510855294195837
VNO,899689,2023-10-30,Real Estate,0,0.2505983630440378
JNJ,200406,2023-02-16,Healthcare,0,0.250482075579154
RYN,52827,2024-02-23,Real Estate,0,0.2502705877338617
EOG,821189,2023-02-23,Energy,0,0.2502082826257581
SYF,1601712,2024-02-08,Financial Services,0,0.25012107094817193
DIS,1744489,2022-05-11,Communication Services,0,0.2501092297702451
TDG,1260221,2023-02-07,Industrials,0,0.24992268172415583
DIS,1744489,2022-08-10,Communication Services,0,0.24975194533411346
SYY,96021,2024-01-31,Consumer Cyclical,0,0.24973466291921995
LHX,202058,2023-07-26,Industrials,1,0.24966800264649852
RGEN,730272,2024-11-18,Healthcare,0,0.2495227194642888
URI,1067701,2022-04-27,Industrials,0,0.2493032518392014
OHI,888491,2024-02-12,Real Estate,0,0.24922795132612396
SPXC,88205,2022-05-05,Industrials,0,0.24915498437314124
WST,105770,2023-02-21,Healthcare,0,0.2489717690787878
VLO,1035002,2022-07-28,Industrials,0,0.2489241197156339
MDU,67716,2022-08-05,Energy,0,0.24885651015786925
CDP,860546,2022-11-01,Real Estate,1,0.24881821021931827
DLR,1297996,2022-02-25,Real Estate,0,0.2488118485505763
ORCL,1341439,2023-06-20,Technology,0,0.24862011454019547
EA,712515,2023-05-24,Communication Services,0,0.2485664994714734
SPGI,64040,2024-02-09,Financial Services,0,0.24855183790231186
MU,723125,2022-10-07,Technology,0,0.2484994383535177
CHTR,1091667,2023-01-27,Communication Services,0,0.24846010537917035
KIM,879101,2022-10-28,Real Estate,0,0.24834689098738502
VNO,899689,2022-08-01,Real Estate,0,0.24828615530756404
CB,896159,2022-10-28,Financial Services,0,0.24812234147782855
RTX,101829,2023-10-24,Industrials,0,0.24797116519351362
ADM,7084,2023-04-25,Industrials,0,0.24795182883873826
DIS,1744489,2023-08-09,Communication Services,0,0.24786558551139218
FE,1031296,2022-10-25,Utilities,0,0.24775809440088778
WEC,783325,2022-11-03,Utilities,0,0.24753540789975123
CRM,1108524,2023-08-31,Technology,0,0.24750620678969273
TRGP,1389170,2022-05-05,Utilities,1,0.24745355727764823
KMI,1506307,2022-04-22,Energy,0,0.2474251730181674
AMP,820027,2023-11-02,Financial Services,0,0.24699737313530293
NEM,1164727,2022-02-24,Basic Materials,0,0.246950064285271
GEHC,1932393,2023-04-25,Healthcare,0,0.24691880178559325
CCI,1051470,2022-11-04,Real Estate,0,0.24690039249856463
SWKS,4127,2022-11-23,Technology,0,0.24685217801438053
DD,1666700,2022-02-11,Industrials,0,0.24680436283083243
TGT,27419,2022-03-09,Consumer Defensive,1,0.24679034567196875
CHD,313927,2023-02-16,Industrials,0,0.24674800292445118
BR,1383312,2023-11-02,Industrials,0,0.2467159225242906
BEN,38777,2022-11-14,Financial Services,0,0.2465942990312314
VRSK,1442145,2024-02-21,Industrials,0,0.24657804242773285
DLR,1297996,2022-08-05,Real Estate,1,0.24654212949354748
AJG,354190,2023-08-04,Financial Services,0,0.24651640451120477
CME,1156375,2022-05-04,Financial Services,0,0.24641447377297584
NEE,753308,2024-02-16,Utilities,0,0.24630744310460925
BRK-B,1067983,2023-05-08,Financial Services,1,0.24629567915290962
VICI,1705696,2022-02-23,Real Estate,0,0.2462589384682595
ROP,882835,2023-11-02,Technology,0,0.24620583456967352
MCK,927653,2024-02-08,Healthcare,0,0.2459049639843199
META,1326801,2022-02-03,Communication Services,0,0.24577330134737987
L,60086,2023-07-31,Financial Services,0,0.2456445872240891
PWR,1050915,2023-11-02,Industrials,0,0.24559351398456258
INTU,896878,2023-02-23,Technology,0,0.24559031423208574
IDXX,874716,2023-02-16,Healthcare,0,0.2455660166034119
KIM,879101,2023-10-27,Real Estate,1,0.24555226153096454
DVN,1090012,2022-08-02,Energy,1,0.24546685363870557
VICI,1705696,2022-10-27,Real Estate,0,0.24540362787433073
ABBV,1551152,2023-08-07,Healthcare,0,0.24532283857939466
CIK0000701374,701374,2022-11-10,Communication Services,0,0.24517066409887847
BWA,908255,2022-10-27,Consumer Cyclical,0,0.24510341014500256
AMT,1053507,2022-04-27,Real Estate,0,0.2450918802460121
SRE,1032208,2023-08-03,Utilities,1,0.24503118218487321
EQR,906107,2022-07-29,Real Estate,0,0.24491049206550847
RTX,101829,2024-02-05,Industrials,0,0.2448837462181321
SPXC,88205,2022-08-05,Industrials,0,0.2447436754654307
LHX,202058,2022-02-25,Industrials,0,0.2445701318726094
URI,1067701,2022-01-26,Industrials,0,0.24440215708271812
TMUS,1283699,2023-04-27,Communication Services,0,0.24428872086854578
HLT,1585689,2023-04-26,Consumer Cyclical,0,0.2441601861795396
HE,354707,2023-11-13,Utilities,1,0.24405175439970747
NFG,70145,2023-05-04,Utilities,0,0.24394260710558843
MTD,1037646,2022-05-06,Technology,0,0.2437834917782619
TYL,860731,2022-07-29,Technology,0,0.2437770524045963
ICE,1571949,2022-08-04,Financial Services,1,0.24357575413169058
ED,1047862,2022-02-17,Utilities,0,0.24351864605794135
PPL,922224,2024-02-16,Utilities,0,0.2434777626161236
PH,76334,2023-08-24,Industrials,0,0.24330183479899128
MRK,310158,2022-05-05,Healthcare,0,0.24327447786566084
KO,21344,2023-04-26,Consumer Defensive,0,0.24324854304613738
MLM,916076,2024-02-23,Energy,0,0.2431673028579902
PPG,79879,2022-07-22,Industrials,0,0.24300215676072326
TMUS,1283699,2022-05-06,Communication Services,0,0.24288556933871822
LIN,1707925,2022-07-28,Basic Materials,0,0.24281013370613433
WM,823768,2022-02-15,Industrials,0,0.24277176459375993
NVDA,1045810,2022-03-18,Technology,0,0.2427527078930109
TYL,860731,2022-10-27,Technology,0,0.24265698961018672
PPL,922224,2022-05-05,Utilities,0,0.24227521801125831
BWA,908255,2023-11-02,Consumer Cyclical,0,0.2422532356659076
PYPL,1633917,2022-04-28,Financial Services,0,0.24224805200657107
NEM,1164727,2022-07-25,Basic Materials,0,0.24221349976235815
HE,354707,2022-02-25,Utilities,0,0.24212310846744994
KEYS,1601046,2023-03-03,Technology,0,0.24201236050734912
PGR,80661,2022-05-02,Financial Services,0,0.24189404610594623
AXP,4962,2023-02-10,Financial Services,0,0.2418901341725652
O,726728,2022-02-23,Real Estate,1,0.24181592801565854
ECL,31462,2022-08-04,Basic Materials,1,0.24173824166201405
CIK0000059440,59440,2023-05-09,Industrials,0,0.24163479188093495
MO,764180,2023-02-27,Consumer Defensive,0,0.2416011320900933
ASTH,1083446,2023-08-09,Real Estate,0,0.24159537474671505
EQR,906107,2022-02-17,Real Estate,0,0.24155865729333012
RJF,720005,2023-05-08,Financial Services,0,0.24148195033658146
NEM,1164727,2023-04-27,Basic Materials,0,0.24122086904713
