ticker,cik,prediction_date,Sector,success_composite_sector_relative_next_4obs,predicted_probability
BPTH,1133818,2022-08-15,Consumer Cyclical,0,0.10188114719831594
AMT,1053507,2023-10-26,Real Estate,0,0.10186778846807434
EXR,1289490,2022-11-04,Real Estate,0,0.1014576671132826
BRO,79282,2022-07-26,Financial Services,0,0.10134029310330096
CIK0000867773,867773,2022-11-08,Technology,0,0.10128305400916082
WM,823768,2023-07-26,Industrials,0,0.10096846720953524
PLD,1045609,2022-02-09,Real Estate,0,0.10091550970083259
SLM,1032033,2023-10-25,Financial Services,0,0.10090935664302018
TDG,1260221,2023-02-07,Industrials,0,0.10088514719863846
NTAP,1002047,2022-03-02,Technology,0,0.1005502865137889
TBRG,1169445,2023-08-09,Technology,0,0.10042769663174533
GE,40545,2022-04-26,Industrials,0,0.1003975334369469
TRV,86312,2022-10-19,Financial Services,0,0.10024384050902964
GME,1326380,2023-06-07,Consumer Cyclical,0,0.10021777855598323
VICI,1705696,2024-02-22,Real Estate,0,0.09991388029450206
NCRRP,70866,2022-02-25,Technology,0,0.09990050365619647
ALL,899051,2022-02-18,Financial Services,0,0.09962341178855708
PH,76334,2023-02-07,Industrials,0,0.09957725540888912
CVM,725363,2023-05-12,Healthcare,0,0.09952338725426765
F,37996,2023-10-27,Consumer Cyclical,0,0.09950203078285115
PTEN,889900,2023-02-13,Energy,0,0.09948879199477345
GS,886982,2022-05-02,Financial Services,0,0.09945585864872492
NLY,1043219,2022-05-04,Real Estate,0,0.09904828813395285
CIK0001288750,1288750,2022-05-16,Energy,0,0.0987714140933875
PLD,1045609,2024-02-13,Real Estate,0,0.09869085545091971
CRMD,1410098,2024-03-12,Healthcare,0,0.09860835587658326
BRK-B,1067983,2022-11-07,Financial Services,0,0.09853555415374526
ADP,8670,2024-02-01,Technology,0,0.09850192018065856
MO,764180,2022-07-28,Consumer Defensive,0,0.09839612041429681
COF,927628,2022-07-29,Financial Services,0,0.09825487411900995
SCHW,316709,2022-11-08,Financial Services,0,0.09820702336594073
CANO,1800682,2022-03-14,Healthcare,0,0.09807601490509885
RCL,884887,2022-05-05,Consumer Cyclical,0,0.09806622902914994
WYNN,1174922,2022-05-10,Communication Services,0,0.09794100016564583
UAMY,101538,2023-07-18,Industrials,1,0.09769620026071481
TUP,1008654,2022-08-04,Industrials,0,0.09764578976920374
SYF,1601712,2023-02-09,Financial Services,0,0.09757383018057066
USB,36104,2022-02-22,Financial Services,0,0.09755280334527448
CRMD,1410098,2023-05-15,Healthcare,0,0.09747801851203981
WYNN,1174922,2023-05-09,Communication Services,0,0.09744156368018557
PTON,1639825,2023-11-02,Industrials,0,0.09724737905642644
WKC,789460,2022-07-29,Consumer Cyclical,0,0.09721357251819095
WM,823768,2022-07-27,Industrials,0,0.09703982057732402
NOW,1373715,2022-02-03,Technology,0,0.09695666779765481
ELS,895417,2023-10-25,Real Estate,0,0.0969160664804288
BPTH,1133818,2023-05-11,Consumer Cyclical,0,0.0967215526352829
BRDS,1861449,2022-08-15,Consumer Cyclical,0,0.0962948383976987
ALL,899051,2022-11-02,Financial Services,0,0.09615845448686097
WAB,943452,2024-02-14,Consumer Cyclical,0,0.09601687763359425
RJF,720005,2022-05-09,Financial Services,0,0.09510072426653751
CB,896159,2022-02-24,Financial Services,0,0.09507339938461062
CRMD,1410098,2023-11-14,Healthcare,0,0.09470673561871822
CVNA,1690820,2023-02-23,Consumer Cyclical,0,0.09457306849401534
MRSH,62709,2024-02-12,Financial Services,0,0.09436518329685914
SIVB,719739,2022-03-01,Financial Services,0,0.09424279410348492
CDP,860546,2023-08-02,Real Estate,0,0.09407986774057818
INTC,50863,2023-04-28,Technology,0,0.09328310518964099
OHI,888491,2023-11-03,Real Estate,0,0.09310646667149318
CIK0000059440,59440,2023-02-21,Industrials,0,0.09294960040706655
PM,1413329,2024-02-08,Consumer Defensive,0,0.09282411618966259
LOW,60667,2022-11-23,Consumer Cyclical,0,0.0926915271787822
MDB,1441816,2023-03-17,Technology,0,0.0924053699053022
FISV,798354,2024-02-22,Technology,0,0.09229006143150646
SPG,1063761,2023-08-03,Real Estate,0,0.092149810218226
GME,1326380,2024-06-11,Consumer Cyclical,0,0.09199696854861139
NLY,1043219,2022-08-01,Real Estate,0,0.0917364884694178
CL,21665,2022-04-29,Consumer Defensive,0,0.09165790740035694
MTD,1037646,2024-02-09,Technology,0,0.09165618223247916
HD,354950,2023-03-15,Consumer Cyclical,0,0.09159806327827479
CIK0000867773,867773,2022-08-03,Technology,0,0.09145022980241557
NVAX,1000694,2024-02-28,Healthcare,0,0.09128301543308448
TBRG,1169445,2023-11-09,Technology,0,0.0910054711884302
CIK0000350868,350868,2023-06-29,Industrials,0,0.09090293649881546
CDP,860546,2023-11-03,Real Estate,0,0.09067034037937552
BPTH,1133818,2022-05-16,Consumer Cyclical,0,0.09044759497197633
NVAX,1000694,2022-11-09,Healthcare,0,0.0904137387782735
HD,354950,2022-03-23,Consumer Cyclical,0,0.09037433842431217
KMI,1506307,2023-07-21,Energy,0,0.09033847791605358
EXR,1289490,2022-02-28,Real Estate,0,0.09029434069008033
WM,823768,2022-04-26,Industrials,0,0.09002816515750844
CIK0000701374,701374,2023-05-08,Communication Services,0,0.09000500880729391
EFX,33185,2023-02-23,Industrials,0,0.08987425839306783
CIK0000059440,59440,2022-08-05,Industrials,0,0.08968855336908568
UAMY,101538,2022-05-16,Industrials,0,0.08958273102823987
GS,886982,2023-05-04,Financial Services,0,0.08950254195231563
ELS,895417,2024-02-22,Real Estate,0,0.08943724710009689
ELS,895417,2022-04-27,Real Estate,0,0.08942896308400357
PH,76334,2023-08-24,Industrials,0,0.08930358010037409
BPTH,1133818,2022-03-10,Consumer Cyclical,0,0.08913168302474761
PLD,1045609,2023-02-14,Real Estate,0,0.08901252847055513
UAMY,101538,2022-08-16,Industrials,0,0.08896788712801831
OHI,888491,2024-02-12,Real Estate,0,0.08884079610955303
FE,1031296,2023-04-27,Utilities,0,0.08881034329389476
OHI,888491,2022-08-02,Real Estate,0,0.08876285388244487
ELS,895417,2023-02-21,Real Estate,0,0.08876236665695997
ELS,895417,2022-07-27,Real Estate,0,0.08863632812500458
ROP,882835,2022-11-02,Technology,0,0.08842412218498666
FSLR,1274494,2023-04-27,Technology,1,0.08838866434938507
PRKS,1564902,2023-03-01,Communication Services,0,0.08810767753274541
CDP,860546,2023-05-03,Real Estate,0,0.08800778023243547
CIK0000846901,846901,2022-02-28,Financial Services,0,0.08796132259996031
CIK0000867773,867773,2023-08-02,Technology,0,0.08781125608334324
SYF,1601712,2023-04-20,Financial Services,0,0.08774022934450522
RYN,52827,2022-02-25,Real Estate,0,0.08749951998353282
TFC,92230,2022-05-05,Financial Services,0,0.08742529993836703
PLD,1045609,2023-07-26,Real Estate,0,0.08742245265193281
CVM,725363,2022-08-12,Healthcare,0,0.08740169509429926
CIK0000867773,867773,2023-05-03,Technology,0,0.0869312871556131
CDP,860546,2022-08-02,Real Estate,0,0.08669338973625568
ADP,8670,2023-08-03,Technology,0,0.0866134301841917
WE,1813756,2022-05-12,Real Estate,0,0.08660196645844521
CVS,64803,2022-02-09,Healthcare,0,0.08642806001570164
TEAM,1650372,2023-11-03,Technology,0,0.08631038221814782
WYNN,1174922,2022-02-28,Communication Services,0,0.08624682438118608
CDP,860546,2022-11-01,Real Estate,0,0.08619356801128475
STZ,16918,2022-04-21,Industrials,0,0.0859692389862939
HD,354950,2023-05-23,Consumer Cyclical,0,0.08595912416879552
TEAM,1650372,2022-11-04,Technology,0,0.08537890159952544
MRSH,62709,2023-02-13,Financial Services,0,0.08531022820224415
LHX,202058,2023-07-26,Industrials,0,0.08528742297861522
CRMD,1410098,2023-08-08,Healthcare,0,0.08506723997852454
HD,354950,2023-11-21,Consumer Cyclical,0,0.0849821949100147
PANW,1327567,2022-09-06,Technology,0,0.08496203525369332
ZS,1713683,2022-09-15,Technology,0,0.08481335308469636
BRO,79282,2022-05-09,Financial Services,0,0.08465832969411966
RCL,884887,2023-07-27,Consumer Cyclical,0,0.08457084051792582
REG,910606,2023-08-04,Real Estate,0,0.08422054734872751
CVM,725363,2022-02-11,Healthcare,0,0.08421976476320027
TRV,86312,2023-02-16,Financial Services,0,0.08411109433391865
CVM,725363,2022-05-13,Healthcare,0,0.08408242893286516
INTC,50863,2022-10-28,Technology,0,0.0839938477970834
BBBY,886158,2022-01-06,Consumer Cyclical,0,0.08395791870395546
ROP,882835,2023-02-27,Technology,0,0.08394724821472033
F,37996,2023-02-03,Consumer Cyclical,0,0.08385743152230431
MLM,916076,2022-11-02,Energy,0,0.08385144133045988
CIK0000059440,59440,2022-05-10,Industrials,0,0.08376244320043083
AMT,1053507,2022-10-27,Real Estate,0,0.08326941298611631
CCL,815097,2022-01-27,Industrials,0,0.08296499775994166
ELS,895417,2024-01-23,Real Estate,0,0.08281605305728741
CIK0000701288,701288,2022-05-09,Healthcare,0,0.08262672425516815
TFC,92230,2022-02-23,Financial Services,0,0.08254777600724254
PTEN,889900,2022-08-02,Energy,0,0.08249920758134895
RCL,884887,2023-05-04,Consumer Cyclical,0,0.0822642451842418
CIK0000890447,890447,2023-08-09,Utilities,0,0.08208890850440373
CIK0000073088,73088,2022-07-28,Utilities,0,0.08208245770294331
EFX,33185,2023-10-23,Industrials,0,0.08204410124866218
SFES,86115,2022-08-12,Real Estate,0,0.08189799916041361
GE,40545,2022-07-26,Industrials,0,0.0818607431946364
KMI,1506307,2023-10-23,Energy,0,0.08176838976581409
LVS,1300514,2022-07-22,Industrials,0,0.08139052616023905
PLD,1045609,2022-10-28,Real Estate,0,0.08126308644354362
CIK0000890447,890447,2023-05-09,Utilities,0,0.08085178389036422
NEE,753308,2023-11-07,Utilities,0,0.08083413580974
USB,36104,2022-05-03,Financial Services,0,0.0807881797765614
DLR,1297996,2022-05-06,Real Estate,0,0.08067766636387866
WMT,104169,2022-03-18,Consumer Defensive,0,0.08006512754317278
CL,21665,2023-02-16,Consumer Defensive,0,0.07988921079934572
CIK0000846901,846901,2022-05-09,Financial Services,0,0.07963386340163495
WAB,943452,2022-04-27,Consumer Cyclical,0,0.0796098720632527
CIK0000912752,912752,2022-05-10,Communication Services,0,0.07955274138979418
WYNN,1174922,2023-08-09,Communication Services,0,0.07947359064443789
IPI,1421461,2022-03-08,Energy,1,0.07942081492054298
EQR,906107,2022-10-28,Real Estate,0,0.07940758220853095
CIK0000928022,928022,2022-02-24,Energy,0,0.07935886432324914
AON,315293,2023-07-28,Financial Services,0,0.07932836887975477
KMI,1506307,2022-02-07,Energy,0,0.07926058922950306
ELME,104894,2023-10-27,Real Estate,0,0.07922366076605851
WAB,943452,2023-07-27,Consumer Cyclical,0,0.07916108182159932
KMI,1506307,2022-04-22,Energy,0,0.07914340656675664
AMT,1053507,2023-07-27,Real Estate,0,0.07911503065293109
CIK0001110805,1110805,2023-05-05,Industrials,0,0.07879915321748862
ELS,895417,2024-01-23,Real Estate,0,0.07876044250464986
REG,910606,2023-05-05,Real Estate,0,0.07872949712490622
ELS,895417,2022-02-22,Real Estate,0,0.07870396357756065
EXC,1109357,2023-05-03,Utilities,0,0.0786849775633689
CEG,1868275,2024-02-27,Utilities,0,0.0786368974869872
WAB,943452,2022-08-05,Consumer Cyclical,0,0.07814987603119393
WBD,1437107,2023-08-03,Communication Services,0,0.07810999286254848
GME,1326380,2022-03-17,Consumer Cyclical,0,0.0780949796100477
CVNA,1690820,2024-02-22,Consumer Cyclical,0,0.07794168316184254
PM,1413329,2022-07-29,Consumer Defensive,0,0.0775904952627924
LUV,92380,2022-10-31,Industrials,0,0.07751236748902078
CANO,1800682,2023-03-15,Healthcare,0,0.07750288983631044
WMT,104169,2022-12-01,Consumer Defensive,0,0.0773409866267195
WM,823768,2023-04-27,Industrials,0,0.0773300971385269
WBD,1437107,2023-05-05,Communication Services,0,0.07732941639643444
WM,823768,2022-02-15,Industrials,0,0.07732410010880991
RJF,720005,2023-02-03,Financial Services,0,0.07710656959068683
CIK0000809248,809248,2022-05-12,Consumer Cyclical,0,0.07710636767570314
LOW,60667,2022-05-26,Consumer Cyclical,0,0.07698333449002187
MELI,1099590,2022-11-04,Consumer Discretionary,0,0.07652957544269105
UNM,5513,2024-02-20,Financial Services,0,0.07643686748468605
HIG,874766,2023-10-26,Financial Services,0,0.07615281530527239
RRC,315852,2022-10-24,Energy,0,0.07606956284478272
CTVA,1755672,2022-05-05,Agriculture,0,0.07600660726227827
BRK-B,1067983,2023-02-27,Financial Services,0,0.07584685207289923
ELS,895417,2024-01-23,Real Estate,0,0.07566851791518601
LHX,202058,2023-04-28,Industrials,0,0.07564225804521289
NCRRP,70866,2024-03-14,Technology,0,0.0755492494918931
L,60086,2022-05-02,Financial Services,0,0.07546175040647754
RDI,716634,2023-08-14,Communication Services,0,0.07544539933707059
PM,1413329,2023-10-26,Consumer Defensive,0,0.07534435922960558
CIK0001110805,1110805,2022-05-06,Industrials,0,0.0753077268652779
OHI,888491,2022-11-03,Real Estate,0,0.07514468674559036
DECK,910521,2023-02-06,Industrials,0,0.07499990112914437
WAFD,936528,2023-08-04,Financial Services,0,0.0745947025961738
CDP,860546,2023-02-24,Real Estate,0,0.07447350153977567
CTVA,1755672,2022-11-04,Agriculture,0,0.07439332597793112
PH,76334,2023-05-05,Industrials,0,0.07419395436847946
CDP,860546,2022-05-09,Real Estate,0,0.07411658204959533
MELI,1099590,2022-08-04,Consumer Discretionary,0,0.07399434767318512
F,37996,2022-02-04,Consumer Cyclical,0,0.07328355113471581
SO,92122,2023-08-03,Utilities,0,0.07324776758837048
ELS,895417,2023-08-03,Real Estate,0,0.0732406746837704
WAFD,936528,2024-01-31,Financial Services,0,0.07320872195187861
CB,896159,2024-02-23,Financial Services,0,0.07316674978012229
DDOG,1561550,2022-02-25,Technology,0,0.07281893522519098
CIK0000811532,811532,2022-11-02,Communication Services,0,0.07281145328291415
ADP,8670,2022-08-03,Technology,0,0.07271343085219781
PTON,1639825,2022-09-07,Industrials,0,0.07267740486531125
IBM,51143,2022-02-22,Technology,0,0.07251568439970918
NNN,751364,2023-02-09,Real Estate,0,0.07243414874031916
WYNN,1174922,2023-11-09,Communication Services,0,0.07241494265795939
TBRG,1169445,2024-03-15,Technology,0,0.07239220222341834
LOW,60667,2023-11-29,Consumer Cyclical,0,0.07236560164844412
LOW,60667,2024-03-25,Consumer Cyclical,0,0.07171725330756931
WYNN,1174922,2022-08-09,Communication Services,0,0.07165377234419092
REG,910606,2023-02-17,Real Estate,0,0.07159950414096981
L,60086,2022-02-08,Financial Services,0,0.07148699169848492
ALL,899051,2024-02-21,Financial Services,0,0.07139239591506036
PWR,1050915,2022-02-25,Industrials,0,0.07118913722243753
ECL,31462,2023-05-04,Basic Materials,0,0.07079355067919604
NRG,1013871,2022-08-04,Utilities,0,0.07055296216729583
SO,92122,2023-11-02,Utilities,0,0.07048428992538232
KIM,879101,2023-04-28,Real Estate,0,0.0702136886031975
GE,40545,2022-02-11,Industrials,0,0.07019747312493142
L,60086,2023-10-30,Financial Services,0,0.0700822589139641
CIK0000073088,73088,2022-04-29,Utilities,0,0.06988774506376673
UAMY,101538,2022-04-04,Industrials,0,0.06987429725858105
AMC,1411579,2022-03-01,Communication Services,0,0.06984984579498549
VICI,1705696,2023-02-23,Real Estate,0,0.06977632762465151
KMI,1506307,2022-07-22,Energy,0,0.06975836835095829
WKC,789460,2023-07-28,Consumer Cyclical,0,0.0695978686483235
CIK0001288750,1288750,2023-08-11,Energy,0,0.0695410036298546
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.06938281008446191
PCG,1004980,2022-04-28,Utilities,0,0.06936150299393039
TRV,86312,2023-07-20,Financial Services,0,0.06934155404252403
IBM,51143,2022-04-26,Technology,0,0.06927327956871591
CIK0000008868,8868,2022-03-10,Industrials,0,0.06920529832693703
DELL,1571996,2022-03-24,Technology,0,0.06911370125972605
KIM,879101,2024-02-26,Real Estate,0,0.06880205620978307
REG,910606,2023-11-06,Real Estate,0,0.06879689672320559
SPG,1063761,2022-11-03,Real Estate,0,0.06875561638966961
MDB,1441816,2022-09-02,Technology,0,0.06875530126066765
ELS,895417,2023-04-25,Real Estate,0,0.06874380251078999
KMI,1506307,2022-10-21,Energy,0,0.0687126457429811
LOW,60667,2022-08-25,Consumer Cyclical,0,0.06855443411146353
AMC,1411579,2024-02-28,Communication Services,0,0.0685105646323177
PM,1413329,2023-07-27,Consumer Defensive,0,0.06842695986494637
SPG,1063761,2023-11-02,Real Estate,0,0.06840614165411105
CME,1156375,2023-08-02,Financial Services,0,0.06828382269693739
PGR,80661,2023-08-01,Financial Services,0,0.06827828572677959
MRSH,62709,2023-10-19,Financial Services,0,0.06818314906107774
AMP,820027,2022-02-25,Financial Services,0,0.06793366158301417
TRV,86312,2023-10-18,Financial Services,0,0.0678877691647325
WAFD,936528,2023-11-17,Financial Services,0,0.0678859960079026
STZ,16918,2023-06-30,Industrials,0,0.06779197841543713
CIK0001053584,1053584,2022-02-17,Financial Services,0,0.06760526998101409
AMP,820027,2023-11-02,Financial Services,0,0.06750123126639909
RDI,716634,2024-03-29,Communication Services,0,0.0672563629329289
CIK0001282977,1282977,2022-08-08,Financial Services,0,0.06718753030946185
FTNT,1262039,2022-08-05,Technology,0,0.06717233160936872
CIK0000809248,809248,2022-03-10,Consumer Cyclical,0,0.06715017930323904
UNM,5513,2023-11-01,Financial Services,0,0.06713133316492212
REG,910606,2022-02-17,Real Estate,0,0.06699019405365154
FIS,1136893,2023-11-07,Technology,0,0.06671859846996306
L,60086,2023-07-31,Financial Services,0,0.06668850449638901
CIK0000921183,921183,2022-05-04,Financial Services,0,0.06661118903004754
L,60086,2023-05-01,Financial Services,0,0.06653754093328731
CTVA,1755672,2022-08-05,Agriculture,0,0.06644664393749901
LUV,92380,2022-08-02,Industrials,0,0.06642247013971818
AVT,8858,2023-05-05,Consumer Cyclical,0,0.06639381691052396
CVNA,1690820,2023-05-04,Consumer Cyclical,0,0.06623274696497762
ADP,8670,2022-11-02,Technology,0,0.06602047550805917
PANW,1327567,2023-02-22,Technology,0,0.0660010622327447
DECK,910521,2022-11-03,Industrials,0,0.06597324097337405
NEE,753308,2023-04-26,Utilities,0,0.06588274482122626
SPG,1063761,2022-05-09,Real Estate,0,0.06585169696222153
CF,1324404,2024-02-22,Industrials,0,0.0657982419392534
PGR,80661,2023-10-31,Financial Services,0,0.06554391563722567
DHR,313616,2022-10-20,Healthcare,0,0.06551610076684355
CRMD,1410098,2022-05-12,Healthcare,0,0.06548938247786627
NEE,753308,2023-07-26,Utilities,0,0.0654327008040708
WELL,766704,2023-08-01,Real Estate,0,0.06538425276551517
CIK0001209028,1209028,2022-05-16,Real Estate,0,0.06536610657841413
SO,92122,2022-10-27,Utilities,0,0.06510369448931883
CDP,860546,2022-02-22,Real Estate,0,0.0650937851076952
TUP,1008654,2022-02-23,Industrials,0,0.06501685948043202
CIK0001223389,1223389,2023-06-01,Consumer Cyclical,0,0.06498544478157996
FIS,1136893,2023-02-27,Technology,0,0.06488797950866801
RYN,52827,2023-02-24,Real Estate,0,0.06483208888372702
CIK0000701288,701288,2023-05-08,Healthcare,0,0.06482414455430384
BRDS,1861449,2022-11-18,Consumer Cyclical,0,0.06478512723604632
SO,92122,2023-04-27,Utilities,0,0.06477901068216776
STZ,16918,2023-01-05,Industrials,0,0.06473000307633739
KMI,1506307,2024-02-20,Energy,0,0.06467470509175556
L,60086,2022-10-31,Financial Services,0,0.06454895294285243
COF,927628,2024-02-23,Financial Services,0,0.0644467157633734
AMC,1411579,2022-11-08,Communication Services,0,0.0643453749569627
HIG,874766,2022-07-28,Financial Services,0,0.06432885098148891
AIG,5272,2022-05-05,Financial Services,0,0.06430888019862109
CIK0000073088,73088,2022-02-11,Utilities,0,0.0642963309661675
PPL,922224,2023-02-17,Utilities,0,0.06424746333867422
NEE,753308,2023-02-17,Utilities,0,0.06378795955972273
DHR,313616,2023-10-24,Healthcare,0,0.06369234934557277
L,60086,2023-02-07,Financial Services,0,0.06364114747109603
DELL,1571996,2023-03-30,Technology,0,0.06358895938163396
RS,861884,2023-05-04,Consumer Cyclical,0,0.06342928549895967
RDI,716634,2023-05-15,Communication Services,0,0.06337186673291605
CIK0001110805,1110805,2022-11-08,Industrials,0,0.06334263235199943
CIK0001110805,1110805,2023-08-04,Industrials,0,0.06332805190744871
UNM,5513,2022-11-02,Financial Services,0,0.06327232951074478
COF,927628,2023-07-27,Financial Services,0,0.06306478314739784
CTVA,1755672,2023-02-09,Agriculture,0,0.06284430297076886
PM,1413329,2022-04-28,Consumer Defensive,0,0.06265884841279457
CIK0001063344,1063344,2022-02-24,Real Estate,0,0.0625206779879829
NTRS,73124,2023-10-31,Financial Services,0,0.06250683952082071
AMT,1053507,2023-02-23,Real Estate,0,0.062404667488728326
VICI,1705696,2023-05-01,Real Estate,0,0.06226943608958521
EQR,906107,2023-11-02,Real Estate,0,0.062262845305246006
WAFD,936528,2023-05-04,Financial Services,0,0.062213544655976005
RYN,52827,2023-05-05,Real Estate,0,0.06218170644895981
DVN,1090012,2023-05-09,Energy,0,0.06213433926976314
CME,1156375,2023-05-03,Financial Services,0,0.06203079280109217
FLG,910073,2023-11-09,Financial Services,0,0.06202835858075734
BBBY,886158,2022-04-21,Consumer Cyclical,0,0.0620211432364858
RYN,52827,2024-02-23,Real Estate,0,0.06193170282274683
KR,56873,2023-09-15,Consumer Defensive,0,0.061848721251747035
TEAM,1650372,2023-05-05,Technology,0,0.06178044347462914
PLD,1045609,2023-05-01,Real Estate,0,0.06163636198173722
PRKS,1564902,2023-08-09,Communication Services,0,0.061572935222528505
ECL,31462,2022-05-05,Basic Materials,0,0.06146946418150687
CIK0000073088,73088,2023-02-17,Utilities,0,0.06144464711430982
ECL,31462,2023-02-24,Basic Materials,0,0.06105731713198467
NEE,753308,2022-11-03,Utilities,0,0.060996146441625175
WKC,789460,2023-10-27,Consumer Cyclical,0,0.06091864346512035
AMT,1053507,2022-07-28,Real Estate,0,0.06076645613476734
MO,764180,2023-08-01,Consumer Defensive,0,0.06063868850675885
CIK0001549922,1549922,2023-03-01,Utilities,0,0.060460333935765546
AON,315293,2023-04-28,Financial Services,0,0.060417652217043843
L,60086,2022-08-01,Financial Services,0,0.0602737203455981
LUV,92380,2023-07-28,Industrials,0,0.06004792516954144
PRKS,1564902,2022-11-09,Communication Services,0,0.059854287784913904
ALL,899051,2023-05-03,Financial Services,0,0.05981663642220363
CIK0001038357,1038357,2023-04-27,Energy,0,0.05979243896920057
CPAY,1175454,2022-11-08,Industrials,0,0.05975818290686534
CIK0001038357,1038357,2022-05-05,Energy,0,0.0597444816238454
PRKS,1564902,2023-11-09,Communication Services,0,0.05974009813409239
NCRRP,70866,2022-04-29,Technology,0,0.05972572504746278
MELI,1099590,2022-05-06,Consumer Discretionary,0,0.059620283473403424
RYN,52827,2022-05-06,Real Estate,0,0.05961301204842776
EQR,906107,2023-08-02,Real Estate,0,0.05953001638753565
ALL,899051,2023-11-01,Financial Services,0,0.059423778038537475
AON,315293,2022-02-18,Financial Services,0,0.059307951125236076
CIK0000806279,806279,2023-08-07,Financial Services,0,0.05925264706460163
O,726728,2022-05-05,Real Estate,0,0.05918988593577048
CEG,1868275,2023-02-16,Utilities,0,0.05917566418198923
CIK0000806279,806279,2023-05-08,Financial Services,0,0.0591434934341898
RJF,720005,2022-11-22,Financial Services,0,0.059123198757678394
MGM,789570,2023-08-02,Communication Services,0,0.05907542554728454
LUV,92380,2023-10-30,Industrials,0,0.05895620713884814
SO,92122,2022-04-28,Utilities,0,0.05893501943060393
SDC,1775625,2022-11-07,Healthcare,0,0.05892934617553153
VST,1692819,2022-02-25,Utilities,0,0.058769378722810954
EIX,827052,2022-02-24,Utilities,0,0.05863124256019721
REG,910606,2024-02-16,Real Estate,0,0.0586071203185928
CIK0001549922,1549922,2022-08-05,Utilities,0,0.058452899962004125
ADP,8670,2023-05-01,Technology,0,0.058318550610805826
CIK0000008328,8328,2022-04-18,Energy,0,0.058318427248008314
WELL,766704,2022-02-16,Real Estate,0,0.058200121072823435
WAFD,936528,2022-01-31,Financial Services,0,0.05804763855485363
DAL,27904,2022-02-11,Industrials,0,0.058039998521799835
CTVA,1755672,2023-11-09,Agriculture,0,0.05803320007938251
BKR,1701605,2022-04-20,Energy,0,0.05802532704143324
MO,764180,2022-02-25,Consumer Defensive,0,0.0580183057700184
SO,92122,2022-07-28,Utilities,0,0.057997915010511394
STZ,16918,2023-04-20,Industrials,0,0.057982979211841916
AON,315293,2022-10-28,Financial Services,0,0.05791978764745692
PGR,80661,2022-11-01,Financial Services,0,0.05785935540360212
CPAY,1175454,2022-08-09,Industrials,0,0.05767326121835453
OHI,888491,2023-02-14,Real Estate,0,0.05766971296258994
DIS,1744489,2024-02-07,Communication Services,0,0.05766526568343809
COF,927628,2023-11-02,Financial Services,0,0.05730358860482391
AVT,8858,2022-01-28,Consumer Cyclical,0,0.05722233353248517
FE,1031296,2024-02-13,Utilities,0,0.057062933499127784
ELME,104894,2024-02-16,Real Estate,0,0.05701755012702946
CCL,815097,2023-01-27,Industrials,0,0.05700919306135259
ECL,31462,2022-11-04,Basic Materials,0,0.057009147117839845
EQR,906107,2022-02-17,Real Estate,0,0.05692506213749835
EOG,821189,2022-05-05,Energy,0,0.05688274918999018
NEE,753308,2022-02-18,Utilities,0,0.056839029801648226
PRKS,1564902,2022-08-05,Communication Services,0,0.05683773420747574
RJF,720005,2023-08-04,Financial Services,0,0.05677963414463721
EXR,1289490,2024-02-29,Real Estate,0,0.056674566381820626
CIK0001209028,1209028,2023-03-31,Real Estate,0,0.056574387183494286
HD,354950,2022-05-24,Consumer Cyclical,0,0.0565342519381022
NCRRP,70866,2023-02-27,Technology,0,0.0564776095341121
RJF,720005,2023-11-21,Financial Services,0,0.056416905827173736
WYNN,1174922,2022-11-09,Communication Services,0,0.05639491983453282
L,60086,2024-02-06,Financial Services,0,0.056383603926118034
PCAR,75362,2022-05-03,Industrials,0,0.05631730799860828
D,715957,2023-05-05,Utilities,0,0.05625729361314842
ICE,1571949,2023-11-02,Financial Services,0,0.056191988405080516
AMC,1411579,2022-08-04,Communication Services,0,0.05618045261043747
MRSH,62709,2022-04-21,Financial Services,0,0.0561074727230749
ICE,1571949,2022-02-03,Financial Services,0,0.05606370146388465
NEE,753308,2024-02-16,Utilities,0,0.056047351558169846
CL,21665,2022-02-17,Consumer Defensive,0,0.05603888998793947
BRK-B,1067983,2023-05-08,Financial Services,0,0.05602273835106839
SDC,1775625,2022-03-01,Healthcare,0,0.05592717314655342
NCRRP,70866,2022-10-31,Technology,0,0.055867133422708555
CIK0000921183,921183,2023-08-03,Financial Services,0,0.05574916159322471
FLG,910073,2022-05-09,Financial Services,0,0.05563100513156431
MGM,789570,2023-11-08,Communication Services,0,0.05559353067430456
WELL,766704,2022-05-10,Real Estate,0,0.05559090937142297
LUV,92380,2022-05-02,Industrials,0,0.055499629113707795
FIS,1136893,2022-11-04,Technology,0,0.055474535257590024
D,715957,2023-08-04,Utilities,0,0.055451021064550306
NCRRP,70866,2023-08-02,Technology,0,0.05541989400624364
CIK0001053584,1053584,2023-04-27,Financial Services,0,0.05531582622122035
CIK0000010254,10254,2023-03-08,Energy,0,0.055314540595845944
FLG,910073,2023-03-01,Financial Services,0,0.05530993379411861
F,37996,2022-10-27,Consumer Cyclical,0,0.055309545821229905
NCRRP,70866,2023-05-05,Technology,0,0.05523381665301244
SO,92122,2024-02-15,Utilities,0,0.05522926340031232
CIK0000806279,806279,2023-03-14,Financial Services,0,0.0550479982921706
RS,861884,2022-02-24,Consumer Cyclical,0,0.05500989068298052
ABT,1800,2023-02-17,Healthcare,0,0.05479704015043088
