experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.008864349302212396,0.008864349302212396
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.0065807659388696085,0.0065807659388696085
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__operating_margin,operating_margin,financial_ratio,0.004540410348912883,0.004540410348912883
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.004485894831407993,0.004485894831407993
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__gross_margin,gross_margin,financial_ratio,0.004356198835718466,0.004356198835718466
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__current_assets,current_assets,accounting_fundamental,0.003948209480743431,0.003948209480743431
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__total_liabilities,total_liabilities,accounting_fundamental,0.0036157245840246276,0.0036157245840246276
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__inventory_assets,inventory_assets,financial_ratio,0.0031023654385005997,0.0031023654385005997
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,cat__Sector_Technology,Sector_Technology,sector,0.0029141798779108653,0.0029141798779108653
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__current_liabilities,current_liabilities,accounting_fundamental,0.002882268375905936,0.002882268375905936
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.002574230870452253,0.002574230870452253
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.001925852416609487,0.001925852416609487
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,cat__Sector_Real Estate,Sector_Real Estate,sector,0.0016993646324629224,0.0016993646324629224
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.0013849763948004413,0.0013849763948004413
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0013430341366705485,0.0013430341366705485
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__gross_profit,gross_profit,accounting_fundamental,0.00123057256765386,0.00123057256765386
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__capex,capex,accounting_fundamental,0.001155506826187458,0.001155506826187458
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.0010748883291285438,0.0010748883291285438
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0010321920294452667,0.0010321920294452667
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0009803199196282968,0.0009803199196282968
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.0009318742940041533,0.0009318742940041533
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.0009316089168133424,0.0009316089168133424
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.000928965584536871,0.000928965584536871
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.0009134994729554674,0.0009134994729554674
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.0008123921959984604,0.0008123921959984604
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0007498904308411098,0.0007498904308411098
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0007274088656140063,0.0007274088656140063
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__UNRATE,UNRATE,macro,0.0007159001157695691,0.0007159001157695691
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__total_equity,total_equity,accounting_fundamental,0.0007102797267993993,0.0007102797267993993
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,42,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.0006267913068443047,0.0006267913068443047
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.2716422287822776,0.2716422287822776
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.16487674149325993,0.16487674149325993
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.15644810309806742,0.15644810309806742
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.09505166839406032,0.09505166839406032
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.080459271072303,0.080459271072303
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.05098881144359155,0.05098881144359155
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.034240292380619736,0.034240292380619736
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.030168740694149442,0.030168740694149442
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.023094587652564696,0.023094587652564696
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.015943680140660228,0.015943680140660228
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.009883878138319117,0.009883878138319117
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.006580765938876632,0.006580765938876632
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.004540410348906596,0.004540410348906596
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,cat__Sector_Consumer Defensive,Sector_Consumer Defensive,sector,0.0044858948314079735,0.0044858948314079735
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__gross_margin,gross_margin,financial_ratio,0.004356198835740287,0.004356198835740287
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.003944881043844964,0.003944881043844964
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.0036157245840173825,0.0036157245840173825
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.0031023654384976502,0.0031023654384976502
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__current_liabilities,current_liabilities,accounting_fundamental,0.002942217962730928,0.002942217962730928
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,cat__Sector_Technology,Sector_Technology,sector,0.002914179877916676,0.002914179877916676
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0025775593073541158,0.0025775593073541158
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.0019253811755497268,0.0019253811755497268
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,cat__Sector_Real Estate,Sector_Real Estate,sector,0.0016993646324627895,0.0016993646324627895
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.001409304947196877,0.001409304947196877
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__gross_margin_lag1,gross_margin_lag1,firm_trend,0.0013360202950901236,0.0013360202950901236
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__gross_profit,gross_profit,accounting_fundamental,0.0012305725676511065,0.0012305725676511065
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__capex,capex,accounting_fundamental,0.0011555068261865304,0.0011555068261865304
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__total_liabilities_growth_4obs,total_liabilities_growth_4obs,firm_trend,0.0010692486679802111,0.0010692486679802111
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__current_ratio_change_4obs,current_ratio_change_4obs,firm_trend,0.001032788407528479,0.001032788407528479
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__r_and_d_intensity,r_and_d_intensity,financial_ratio,0.0010321920294485002,0.0010321920294485002
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__M2SL_yoy_pct,M2SL_yoy_pct,macro,0.0010123855458983987,0.0010123855458983987
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__BUSLOANS_yoy_pct,BUSLOANS_yoy_pct,macro,0.0009411801109551231,0.0009411801109551231
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,cat__Sector_Communication Services,Sector_Communication Services,sector,0.000913499472949065,0.000913499472949065
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.0009049755241177097,0.0009049755241177097
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_change_4obs,leverage_assets_change_4obs,firm_trend,0.0007709706608267183,0.0007709706608267183
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.0007498904308447073,0.0007498904308447073
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__total_equity,total_equity,accounting_fundamental,0.0007273640172071376,0.0007273640172071376
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__UNRATE,UNRATE,macro,0.0007159001157695391,0.0007159001157695391
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__cash_assets_change_4obs,cash_assets_change_4obs,firm_trend,0.0006812590191878537,0.0006812590191878537
test_target_tweaks4,success_sector_quality_next_4obs,gradient_boosting,all_features,202,num__missingindicator_gross_profit,gross_profit,accounting_fundamental,0.0006267913068414,0.0006267913068414
