ticker,cik,prediction_date,Sector,success_composite_strict_next_4obs,predicted_probability
HLT,1585689,2024-02-07,Consumer Cyclical,0,0.06035433060422156
CL,21665,2022-04-29,Consumer Defensive,0,0.06031391635250741
KR,56873,2022-03-29,Consumer Defensive,0,0.06030759508436041
AJG,354190,2023-08-04,Financial Services,0,0.06025005946310567
ACN,1467373,2023-12-19,Technology,0,0.060179616664659256
BSX,885725,2024-02-20,Healthcare,0,0.06010589122733877
CVX,93410,2022-02-24,Energy,0,0.060064275660020434
ADI,6281,2023-05-24,Technology,0,0.05998358406326834
CDW,1402057,2023-02-24,Technology,0,0.05997008586032417
LOW,60667,2022-11-23,Consumer Cyclical,0,0.0598598199000126
CIK0001124610,1124610,2022-06-03,Technology,0,0.05973943057173918
ABT,1800,2023-02-17,Healthcare,0,0.05973288368796068
MNST,865752,2023-11-06,Consumer Defensive,0,0.05973288368796068
CDP,860546,2022-11-01,Real Estate,0,0.05890324373291055
PEP,77476,2022-02-10,Consumer Defensive,0,0.05878327347241063
SLB,87347,2024-01-24,Energy,0,0.05871120228632604
MSCI,1408198,2024-02-09,Financial Services,0,0.05868330296336954
NEM,1164727,2024-02-29,Basic Materials,0,0.05853171146270705
CL,21665,2023-04-28,Consumer Defensive,0,0.058243657319092916
HD,354950,2024-03-13,Consumer Cyclical,0,0.05817122777974002
AMT,1053507,2023-07-27,Real Estate,0,0.0580209008863315
CB,896159,2022-04-29,Financial Services,0,0.0579878042830515
MELI,1099590,2023-02-24,Consumer Discretionary,0,0.05788618628764985
PSX,1534701,2022-02-18,Energy,0,0.05784345741138994
AON,315293,2022-02-18,Financial Services,0,0.05783772159287476
NTAP,1002047,2024-02-29,Technology,0,0.05782106569460051
CIK0001411906,1411906,2023-03-27,Healthcare,0,0.057797166380885515
CIK0000054381,54381,2023-02-23,Consumer Cyclical,0,0.05774684080305251
CIK0000059440,59440,2022-03-02,Industrials,0,0.057623080307303017
CIK0001282977,1282977,2022-05-06,Financial Services,0,0.05755465209344027
ELV,1156039,2022-02-16,Healthcare,0,0.057543204523210795
IT,749251,2022-08-02,Industrials,0,0.057414165245274845
WU,1365135,2022-04-28,Industrials,0,0.0573348182671522
DHR,313616,2023-07-25,Healthcare,0,0.05727992517500996
RRC,315852,2024-02-21,Energy,0,0.057218810723523694
ADI,6281,2023-02-15,Technology,0,0.05715292479811744
SCCO,1001838,2023-08-01,Energy,0,0.057094755345941876
ACN,1467373,2023-06-22,Technology,0,0.05696865156428914
RIDE,1759546,2022-02-28,Consumer Cyclical,0,0.05696388166105456
RS,861884,2022-11-03,Consumer Cyclical,0,0.05666876740484358
WKC,789460,2024-02-23,Consumer Cyclical,0,0.05657908657691293
BRK-B,1067983,2022-05-02,Financial Services,0,0.05657467810295057
FTV,1659166,2023-02-28,Technology,0,0.05641364578397633
MNST,865752,2022-11-04,Consumer Defensive,0,0.05633848423612591
VZ,732712,2022-10-25,Communication Services,0,0.05631664746564087
HPE,1645590,2023-06-02,Consumer Cyclical,0,0.05631380697999404
PSX,1534701,2023-08-04,Energy,0,0.05631292303348498
LOW,60667,2024-03-25,Consumer Cyclical,0,0.05612797247941361
VST,1692819,2022-08-05,Utilities,0,0.056117929432536545
NRG,1013871,2022-08-04,Utilities,0,0.05611258602585318
MCHP,827054,2023-08-03,Technology,0,0.05611130116791801
WELL,766704,2023-10-31,Real Estate,0,0.056102167407818586
ACN,1467373,2024-03-21,Technology,0,0.056040212630107424
MNST,865752,2023-08-04,Consumer Defensive,0,0.05600459204026048
PRKS,1564902,2022-11-09,Communication Services,0,0.05591375533780313
ALL,899051,2022-08-03,Financial Services,0,0.05589922253414548
PTRA,1820630,2022-05-06,Consumer Cyclical,0,0.05582793269112928
CDNS,813672,2022-10-24,Technology,0,0.05580873532677671
INTC,50863,2023-04-28,Technology,0,0.05559681219498205
PPL,922224,2022-08-03,Utilities,0,0.05552357966160948
ADI,6281,2023-11-21,Technology,0,0.05546965195754615
CIK0000809248,809248,2023-08-10,Consumer Cyclical,0,0.05542586254627972
AFL,4977,2022-11-02,Financial Services,0,0.05540085407067242
MELI,1099590,2022-11-04,Consumer Discretionary,0,0.05534955053355471
BPTH,1133818,2022-05-16,Consumer Cyclical,0,0.055249725945968046
CIK0001411906,1411906,2023-05-08,Healthcare,0,0.05523041030824662
OHI,888491,2023-02-14,Real Estate,0,0.05512949439074264
AJG,354190,2023-05-08,Financial Services,0,0.05510029911855172
SPG,1063761,2022-02-24,Real Estate,0,0.05508124500900358
FTV,1659166,2022-10-26,Technology,0,0.055073027372587395
PSX,1534701,2022-11-09,Energy,0,0.05497674374790977
WELL,766704,2022-02-16,Real Estate,0,0.05490579502749671
CEG,1868275,2023-11-06,Utilities,0,0.0548571013173686
FTV,1659166,2024-02-27,Technology,0,0.05466371828289325
PFE,78003,2022-05-11,Healthcare,0,0.054567071397820764
EOG,821189,2023-11-02,Energy,0,0.0545431967649093
REG,910606,2023-05-05,Real Estate,0,0.054520947323291345
TXT,217346,2024-02-12,Consumer Cyclical,0,0.05449698090010082
HD,354950,2022-03-23,Consumer Cyclical,0,0.05444635000552044
CCI,1051470,2023-02-24,Real Estate,0,0.054418435738756286
ABT,1800,2022-08-02,Healthcare,0,0.05441810988069452
OTIS,1781335,2022-04-27,Industrials,0,0.054321145063712994
HPE,1645590,2023-12-22,Technology,0,0.05403926705569986
XOM,34088,2023-02-22,Energy,0,0.054031319171280116
NEM,1164727,2023-07-20,Basic Materials,0,0.05384704708166053
TMUS,1283699,2023-10-25,Communication Services,0,0.05383305773252889
RS,861884,2023-05-04,Consumer Cyclical,0,0.053809604497466676
MO,764180,2023-04-27,Consumer Defensive,0,0.053676182827018304
VLTO,1967680,2023-10-26,Technology,0,0.053669105851633446
BSX,885725,2023-11-01,Healthcare,0,0.0536430019578561
SLB,87347,2023-01-25,Energy,0,0.0535788455354417
RRC,315852,2023-10-24,Energy,0,0.053555023762063746
AMD,2488,2024-01-31,Technology,0,0.053483183153040695
NRG,1013871,2023-02-23,Utilities,0,0.05342865676442585
CVM,725363,2023-12-21,Healthcare,0,0.05342707673493042
CIK0001549922,1549922,2023-05-05,Utilities,0,0.05328826601009014
CDNS,813672,2023-10-23,Technology,0,0.05326273522795528
WELL,766704,2022-05-10,Real Estate,0,0.053258656582804514
REG,910606,2024-02-16,Real Estate,0,0.05318259157568687
AVB,915912,2022-02-25,Real Estate,0,0.05299395570855899
OHI,888491,2023-08-03,Real Estate,0,0.05292735687322063
GILD,882095,2023-02-22,Healthcare,0,0.052760771042716266
LYV,1335258,2022-08-04,Communication Services,0,0.052699618384111024
MNST,865752,2023-05-05,Consumer Defensive,0,0.05260245045286066
INTC,50863,2022-04-29,Technology,0,0.052537600316067294
CMCSA,1166691,2023-02-03,Communication Services,0,0.05252579930220144
FTV,1659166,2022-03-01,Technology,0,0.05246741302359711
CINF,20286,2023-02-23,Financial Services,0,0.05242827300525668
COP,1163165,2022-08-04,Energy,0,0.052419666031909576
HD,354950,2022-05-24,Consumer Cyclical,0,0.052396282977797144
CIK0000912752,912752,2022-05-10,Communication Services,0,0.05231274827070333
GILD,882095,2023-05-03,Healthcare,0,0.05206768107209845
CDNS,813672,2023-07-24,Technology,0,0.052035429777593116
CIK0000054381,54381,2022-11-01,Consumer Cyclical,0,0.05198425195833253
GILD,882095,2023-08-04,Healthcare,0,0.05188834011558145
INTC,50863,2023-07-28,Technology,0,0.05184059397563313
CDP,860546,2023-05-03,Real Estate,0,0.05172577569190445
AMD,2488,2022-05-04,Technology,0,0.0517193782710185
CANO,1800682,2023-03-15,Healthcare,0,0.05162205659204291
RS,861884,2023-08-03,Consumer Cyclical,1,0.051586097124192085
VICI,1705696,2022-02-23,Real Estate,0,0.051579097883475436
LOW,60667,2022-08-25,Consumer Cyclical,0,0.05151821887908303
DGX,1022079,2023-02-21,Healthcare,0,0.051458811814746
AMD,2488,2023-08-02,Technology,0,0.0514581998690042
JNJ,200406,2022-02-17,Healthcare,0,0.051410719475490495
OTTR,1466593,2024-02-14,Utilities,0,0.051279232879923836
DGX,1022079,2022-10-21,Healthcare,0,0.051071881258486385
TXT,217346,2023-07-27,Consumer Cyclical,0,0.05102562152388044
BDX,10795,2022-05-05,Healthcare,0,0.05090796551181481
BPTH,1133818,2023-08-14,Consumer Cyclical,0,0.0508776820442329
ACN,1467373,2022-10-12,Technology,0,0.050796827090323106
RS,861884,2023-11-02,Consumer Cyclical,1,0.05074065971402083
NVAX,1000694,2022-05-10,Healthcare,0,0.05066588871017732
LOW,60667,2022-05-26,Consumer Cyclical,0,0.05062316271640045
VZ,732712,2023-02-10,Communication Services,0,0.050587041262165656
AMT,1053507,2023-04-26,Real Estate,0,0.050555784612938096
TDG,1260221,2022-02-08,Industrials,0,0.050538873775657286
CEG,1868275,2024-02-27,Utilities,0,0.0505359060959705
LOW,60667,2023-08-30,Consumer Cyclical,0,0.050488666623030656
AMD,2488,2023-05-03,Technology,0,0.05046399027305953
CMCSA,1166691,2023-10-26,Communication Services,0,0.05042551373454883
XOM,34088,2022-02-23,Energy,0,0.05034249254208114
SLB,87347,2023-04-26,Energy,0,0.05032519113878891
MCHP,827054,2023-02-02,Technology,0,0.05015644583672525
F,37996,2022-04-28,Consumer Cyclical,0,0.05014894963578019
BPTH,1133818,2023-11-14,Consumer Cyclical,0,0.05012926256577587
ABT,1800,2024-02-16,Healthcare,0,0.05002831358609783
TMO,97745,2023-02-23,Healthcare,0,0.05001752946954139
CIK0001288750,1288750,2023-07-12,Energy,0,0.0500113691678536
ACN,1467373,2023-10-12,Technology,0,0.04996364347290128
PENN,921738,2022-11-03,Communication Services,0,0.04989315427415061
FTV,1659166,2023-10-25,Technology,0,0.04985899532073742
WKC,789460,2023-02-24,Consumer Cyclical,0,0.04983843326503559
EXPE,1324424,2024-02-09,Industrials,0,0.04974356717044422
EIX,827052,2023-02-23,Utilities,0,0.04971531389320852
BX,1393818,2023-02-24,Financial Services,0,0.04962274585222008
RCL,884887,2024-02-21,Consumer Cyclical,0,0.04954643024153526
WU,1365135,2022-02-24,Industrials,0,0.049446551377514664
INTC,50863,2022-01-27,Technology,0,0.04944236467082075
SCCO,1001838,2023-02-28,Energy,0,0.04938420625988748
SCCO,1001838,2024-02-29,Energy,0,0.04936146067650229
NVAX,1000694,2023-11-09,Healthcare,0,0.049357981802445106
CDNS,813672,2023-04-24,Technology,0,0.04934508661972026
XOM,34088,2023-05-02,Energy,0,0.04927701402763782
CF,1324404,2024-02-22,Industrials,0,0.04923551134774583
HLT,1585689,2022-07-27,Consumer Cyclical,0,0.049209240329585874
CIK0001288750,1288750,2024-01-17,Energy,0,0.049160231038281016
ADI,6281,2022-08-17,Technology,0,0.049085967467884344
BAX,10456,2023-07-27,Healthcare,0,0.04907334758236295
ED,1047862,2023-02-16,Utilities,0,0.04898650673011691
GILD,882095,2023-11-07,Healthcare,0,0.0489584326594928
ED,1047862,2022-08-04,Utilities,0,0.04891702895405204
F,37996,2022-07-28,Consumer Cyclical,0,0.04883762324946731
DELL,1571996,2023-03-30,Technology,0,0.04879725098156317
AVB,915912,2022-05-04,Real Estate,0,0.048762753211111565
OHI,888491,2022-05-03,Real Estate,0,0.04864322271690329
MCHP,827054,2023-11-02,Technology,0,0.048601839752060845
MCHP,827054,2024-02-01,Technology,0,0.048601839752060845
IPI,1421461,2022-03-08,Energy,0,0.048494603787584224
ABT,1800,2022-11-01,Healthcare,0,0.04846067503206843
MNST,865752,2024-02-29,Consumer Defensive,0,0.04838286740063165
CMCSA,1166691,2022-02-02,Communication Services,0,0.04835057639689479
T,732717,2022-02-16,Communication Services,0,0.04820413072872899
TMO,97745,2023-11-03,Healthcare,0,0.04820051623315476
FLS,30625,2023-10-25,Industrials,0,0.04816710725096777
CF,1324404,2022-11-03,Industrials,0,0.048011779418256476
DGX,1022079,2022-02-28,Healthcare,0,0.04788595312582572
TRGP,1389170,2024-02-15,Utilities,0,0.04785114341024969
RCL,884887,2022-03-01,Consumer Cyclical,0,0.047772879799132084
SCCO,1001838,2023-11-01,Energy,0,0.04776033212332312
TMO,97745,2024-02-22,Healthcare,0,0.04775983914259518
CDNS,813672,2022-07-25,Technology,0,0.04774588969786274
ORCL,1341439,2022-06-21,Technology,0,0.047582517043960194
TMUS,1283699,2023-07-27,Communication Services,0,0.047580328900043496
DHR,313616,2023-10-24,Healthcare,0,0.0475308991176451
CIK0001209028,1209028,2022-05-16,Real Estate,0,0.047516650440953705
ACN,1467373,2023-03-23,Technology,0,0.047462553138123746
DHR,313616,2023-04-25,Healthcare,0,0.047393964066875564
EOG,821189,2023-05-04,Energy,0,0.047345147751731625
ADI,6281,2024-02-21,Technology,0,0.047299739058182314
ADI,6281,2022-05-18,Technology,0,0.04727368299960917
CIK0000010254,10254,2022-08-04,Energy,0,0.04721310760549807
PPL,922224,2022-05-05,Utilities,0,0.04717223155665883
CEG,1868275,2022-08-04,Utilities,0,0.04713787020734082
CVM,725363,2023-05-12,Healthcare,0,0.047128103416072785
CIK0000811532,811532,2022-05-04,Communication Services,0,0.04704912324203395
NCRRP,70866,2023-08-02,Technology,0,0.047031799427264556
MNST,865752,2022-05-06,Consumer Defensive,0,0.04698046512143647
UAMY,101538,2022-05-16,Industrials,0,0.04692772775704677
ABT,1800,2023-08-03,Healthcare,0,0.04689695575040991
SCCO,1001838,2022-07-27,Energy,0,0.04686472075616216
ACN,1467373,2022-12-16,Technology,0,0.04686376667028845
LYB,1489393,2024-02-22,Industrials,0,0.04677103596616515
RS,861884,2022-05-05,Consumer Cyclical,0,0.04670931067571594
GILD,882095,2022-11-02,Healthcare,0,0.04669629730946918
BSX,885725,2023-08-03,Healthcare,0,0.04663301606354622
CIK0000928022,928022,2023-02-23,Energy,0,0.046619653911000904
MGM,789570,2023-11-08,Communication Services,0,0.04656102785628126
HPE,1645590,2022-06-03,Consumer Cyclical,0,0.04652678273447518
LOW,60667,2023-06-01,Consumer Cyclical,0,0.04643552521256996
PGR,80661,2023-02-27,Financial Services,0,0.046423326010877695
WELL,766704,2023-08-01,Real Estate,0,0.04640632142557912
MCHP,827054,2022-11-03,Technology,0,0.046250019347742526
MRK,310158,2023-11-03,Healthcare,0,0.046237712665377566
LOW,60667,2022-03-21,Consumer Cyclical,0,0.0462292640851166
CIK0000008868,8868,2022-03-10,Industrials,0,0.0461735433541077
AMD,2488,2022-11-02,Technology,0,0.045988439553276146
BDX,10795,2023-08-03,Healthcare,0,0.045948954016309634
EOG,821189,2022-05-05,Energy,0,0.04591262914102617
O,726728,2023-08-03,Real Estate,0,0.04589352629350715
PPL,922224,2023-02-17,Utilities,0,0.04589254879462093
OTTR,1466593,2023-02-15,Utilities,0,0.04588286665514554
DGX,1022079,2022-04-22,Healthcare,0,0.045844674037922084
SCCO,1001838,2022-10-31,Energy,0,0.045803980022606404
JNJ,200406,2023-04-28,Healthcare,0,0.045800119407983925
DGX,1022079,2024-02-22,Healthcare,0,0.04569627142879976
SPXC,88205,2022-11-04,Industrials,0,0.045665505794107046
CDP,860546,2023-08-02,Real Estate,0,0.045655654308118666
NVAX,1000694,2023-02-28,Healthcare,0,0.045645517455829294
O,726728,2022-11-03,Real Estate,0,0.045474014830164854
PENN,921738,2022-05-05,Communication Services,0,0.045337903251898334
MCHP,827054,2022-02-03,Technology,0,0.04533185979529684
SBUX,829224,2022-11-18,Consumer Cyclical,0,0.0453303124832451
AVB,915912,2023-08-04,Real Estate,0,0.0452253795698342
PRKS,1564902,2023-03-01,Communication Services,0,0.045218756710254646
BRK-B,1067983,2023-02-27,Financial Services,0,0.04519013871883011
COP,1163165,2022-05-05,Energy,0,0.04513448511147354
TXT,217346,2022-10-27,Consumer Cyclical,0,0.045073673275678655
MGM,789570,2023-02-24,Communication Services,0,0.04504620144604025
FDX,1048911,2023-12-19,Industrials,0,0.04493450382552547
CVM,725363,2022-08-12,Healthcare,0,0.0448264579574969
ORCL,1341439,2023-09-12,Technology,0,0.044805422318115275
RDI,716634,2023-05-15,Communication Services,0,0.04473580318202603
CIK0000350868,350868,2022-02-03,Industrials,0,0.0447120524753227
NCRRP,70866,2022-04-29,Technology,0,0.04470584222922248
IPI,1421461,2024-03-07,Energy,0,0.04469688379406672
SCCO,1001838,2022-03-07,Energy,0,0.044683329139830294
CIK0001364742,1364742,2022-02-25,Financial Services,0,0.04456261299228519
PFE,78003,2024-02-22,Healthcare,0,0.0445579100225906
CIK0000928022,928022,2023-05-03,Energy,0,0.04454946590747372
AJG,354190,2022-02-18,Financial Services,0,0.044541440420308165
ADP,8670,2022-11-02,Technology,0,0.04453985846661148
CB,896159,2024-02-23,Financial Services,0,0.04447943641540721
PSX,1534701,2022-07-29,Energy,0,0.044415562766449194
HLT,1585689,2022-02-16,Consumer Cyclical,0,0.04434261583875199
HPE,1645590,2023-03-07,Consumer Cyclical,0,0.04431215210272841
EOG,821189,2022-11-03,Energy,0,0.04430441611726153
GILD,882095,2022-08-08,Healthcare,0,0.04416430401171307
SCCO,1001838,2022-05-05,Energy,0,0.04415772094084354
NXPI,1413447,2022-02-24,Technology,0,0.04411058007521187
CINF,20286,2022-04-28,Financial Services,0,0.04403780327287628
CINF,20286,2022-02-24,Financial Services,0,0.043922440515471554
HD,354950,2023-03-15,Consumer Cyclical,0,0.04386074126820114
RS,861884,2022-08-04,Consumer Cyclical,0,0.043841781112595415
CRWD,1535527,2022-03-16,Technology,0,0.043825455693595514
PTON,1639825,2023-11-02,Industrials,0,0.043737889059275115
INTC,50863,2023-10-27,Technology,0,0.043644259050561324
GE,40545,2022-07-26,Industrials,0,0.04348972784667208
AVB,915912,2023-05-05,Real Estate,0,0.043377649552465244
MDU,67716,2022-11-03,Energy,0,0.043314172846360036
CIK0001549922,1549922,2022-05-05,Utilities,0,0.04324670845453039
GILD,882095,2022-02-23,Healthcare,0,0.04318565334297303
CMCSA,1166691,2023-07-27,Communication Services,0,0.04318147097678457
PPL,922224,2024-02-16,Utilities,0,0.04312014681311672
CDNS,813672,2024-02-14,Technology,0,0.04311924300076245
DELL,1571996,2023-09-12,Technology,0,0.04308009110255145
MNST,865752,2022-08-05,Consumer Defensive,0,0.043042495393374916
TXT,217346,2023-02-16,Consumer Cyclical,0,0.043000574169589655
EOG,821189,2023-08-03,Energy,0,0.04299744367220092
TMO,97745,2023-08-04,Healthcare,0,0.042881074848296355
CB,896159,2022-10-28,Financial Services,0,0.04280398089742945
SO,92122,2022-02-17,Utilities,0,0.04275357248274021
SPXC,88205,2023-11-03,Industrials,0,0.04265828659703529
WELL,766704,2024-02-15,Real Estate,0,0.0426363445539533
MGM,789570,2023-08-02,Communication Services,0,0.04246493289788965
BDX,10795,2024-02-01,Healthcare,0,0.04243236769753692
CB,896159,2022-02-24,Financial Services,0,0.04233730637177904
ICUI,883984,2022-05-09,Healthcare,0,0.04224632179556434
ED,1047862,2023-08-03,Utilities,0,0.04216263780983837
WMT,104169,2022-09-02,Consumer Defensive,0,0.0421513836487664
ABT,1800,2023-11-01,Healthcare,0,0.042136690053903324
CIK0001288750,1288750,2022-12-29,Energy,0,0.04212682044163458
JNJ,200406,2022-04-29,Healthcare,0,0.04211575715191777
NFG,70145,2023-11-17,Utilities,0,0.042061831247150086
VNO,899689,2022-05-02,Real Estate,0,0.041990114065869034
CVM,725363,2023-08-10,Healthcare,0,0.04187784214738044
BDX,10795,2022-02-03,Healthcare,0,0.0416458142937135
AJG,354190,2022-11-02,Financial Services,0,0.04153899894897902
WYNN,1174922,2023-02-27,Communication Services,0,0.041536728655729806
NRG,1013871,2024-02-28,Utilities,0,0.041420350784901236
TUP,1008654,2023-10-13,Industrials,0,0.041369980663334506
PANW,1327567,2023-09-01,Technology,0,0.041362238015377854
NRG,1013871,2022-05-06,Utilities,0,0.04130693738829077
CIK0001008848,1008848,2022-03-18,Healthcare,0,0.04124235471977872
TXT,217346,2022-02-17,Consumer Cyclical,0,0.04124035912668041
CANO,1800682,2022-11-09,Healthcare,0,0.04122451730506294
BPTH,1133818,2023-03-30,Consumer Cyclical,0,0.04121821275688726
RDNT,790526,2022-11-09,Healthcare,0,0.04119499861912028
ABT,1800,2022-05-03,Healthcare,0,0.04116089190334438
MDB,1441816,2023-03-17,Technology,0,0.04112990050199027
ABBV,1551152,2022-11-04,Healthcare,0,0.0410457283049563
GE,40545,2024-02-02,Industrials,0,0.04101967068666413
OTTR,1466593,2023-08-02,Utilities,0,0.04101344474924741
GILD,882095,2022-05-04,Healthcare,0,0.04099727581478485
MNST,865752,2022-02-28,Consumer Defensive,0,0.04087000980856699
BPTH,1133818,2023-05-11,Consumer Cyclical,0,0.04084311932555917
TDS,1051512,2022-05-06,Communication Services,0,0.04072591443400048
PEG,788784,2022-05-03,Utilities,0,0.04071969843255305
BX,1393818,2022-08-05,Financial Services,0,0.04067156881677936
AJG,354190,2022-08-03,Financial Services,0,0.040650704834884595
AMD,2488,2023-11-01,Technology,0,0.040569704956763715
WYNN,1174922,2023-05-09,Communication Services,0,0.04056802339709747
CMCSA,1166691,2022-10-27,Communication Services,0,0.040482905390104955
AMT,1053507,2023-02-23,Real Estate,0,0.040467104659322226
OKE,1039684,2023-08-08,Energy,0,0.040446412857589854
WELL,766704,2022-11-08,Real Estate,0,0.04043488384294905
MGM,789570,2023-05-01,Communication Services,0,0.0404291043117639
AFL,4977,2023-02-24,Financial Services,0,0.04038084475395042
PSX,1534701,2023-02-22,Energy,0,0.0403794268014419
KO,21344,2022-02-22,Consumer Defensive,0,0.04035996483352627
ED,1047862,2022-05-05,Utilities,0,0.040349887681588946
MDU,67716,2023-05-04,Energy,0,0.04023659328865023
CVM,725363,2022-02-11,Healthcare,0,0.04022888995998901
EIX,827052,2023-05-02,Utilities,0,0.040209528459582616
CINF,20286,2022-07-27,Financial Services,0,0.04011409349290342
UAMY,101538,2022-04-04,Industrials,0,0.040109859325230306
TUP,1008654,2022-02-23,Industrials,0,0.040097135768569915
M,794367,2023-03-24,Consumer Cyclical,0,0.040084065906048245
NEE,753308,2022-07-27,Utilities,0,0.040044492524843496
BPTH,1133818,2024-03-07,Consumer Cyclical,0,0.040016169113741694
ABT,1800,2023-05-04,Healthcare,0,0.039974947449061035
RDNT,790526,2023-08-09,Healthcare,0,0.03993685502095466
ACN,1467373,2022-06-23,Technology,0,0.03988128201993754
BKR,1701605,2023-10-26,Energy,0,0.03986809790190884
CIK0001288750,1288750,2022-02-14,Energy,0,0.039854701354858676
DHR,313616,2022-07-21,Healthcare,0,0.03976949992500436
MCHP,827054,2022-08-02,Technology,0,0.039758515520585756
TMO,97745,2022-05-06,Healthcare,0,0.039720675278418334
TMUS,1283699,2024-02-02,Communication Services,0,0.039570258500771144
SCCO,1001838,2023-05-02,Energy,0,0.0394965933171445
LOW,60667,2023-03-27,Consumer Cyclical,0,0.03946747813114037
DHR,313616,2024-02-21,Healthcare,0,0.03944241742226189
DHR,313616,2022-10-20,Healthcare,0,0.03937624209959
HPE,1645590,2023-09-01,Consumer Cyclical,0,0.03934775597442154
PANW,1327567,2023-05-24,Technology,0,0.03931365211900477
BAX,10456,2023-04-27,Healthcare,0,0.03927262728482528
RYN,52827,2022-05-06,Real Estate,0,0.039244905493600914
VNO,899689,2022-02-14,Real Estate,0,0.0392189254470931
LYB,1489393,2022-04-29,Industrials,0,0.03920035985403051
EOG,821189,2022-08-04,Energy,0,0.03915957473924725
CINF,20286,2024-02-26,Financial Services,0,0.039131292377863995
NRG,1013871,2022-02-24,Utilities,0,0.039082615879452706
PTON,1639825,2022-11-03,Industrials,0,0.039038302634977616
BSX,885725,2022-02-23,Healthcare,0,0.0389668761027174
PANW,1327567,2023-02-22,Technology,0,0.03895101668522504
PSX,1534701,2023-05-04,Energy,0,0.03894611120004845
TUP,1008654,2022-08-04,Industrials,0,0.03886103964796669
TEAM,1650372,2023-11-03,Technology,0,0.03880774230482715
CVM,725363,2022-12-27,Healthcare,0,0.038785192350307404
HD,354950,2023-05-23,Consumer Cyclical,0,0.03877959052144497
TMO,97745,2022-11-04,Healthcare,0,0.03876974133971865
JNJ,200406,2023-02-16,Healthcare,0,0.03856284470137318
RDNT,790526,2022-03-01,Healthcare,0,0.03850618717251401
SFES,86115,2022-03-11,Real Estate,0,0.03848611836615855
NFG,70145,2024-02-08,Utilities,0,0.03847422999251088
BDX,10795,2023-05-04,Healthcare,0,0.038419123108759966
LYB,1489393,2022-02-24,Industrials,0,0.03841517564051072
KLAC,319201,2022-10-28,Technology,0,0.03822464812357137
BX,1393818,2022-05-05,Financial Services,0,0.038092605153441934
CME,1156375,2023-08-02,Financial Services,0,0.03808372099058265
LVS,1300514,2023-07-21,Industrials,0,0.038052149136975535
ACN,1467373,2022-03-17,Technology,0,0.038012220142640774
LYB,1489393,2023-10-27,Industrials,0,0.038011032356629476
MDU,67716,2024-02-22,Energy,0,0.037993041727041675
CIK0000811532,811532,2022-11-02,Communication Services,0,0.03799210496666696
KO,21344,2023-07-27,Consumer Defensive,0,0.037945581779398545
VZ,732712,2024-02-09,Communication Services,0,0.037943572929523724
ED,1047862,2022-11-03,Utilities,0,0.037901168280716276
CIK0001288750,1288750,2023-08-11,Energy,0,0.03787601796551501
CMCSA,1166691,2023-04-27,Communication Services,0,0.03785325525548808
TRGP,1389170,2023-02-22,Utilities,0,0.03784662701483904
EIX,827052,2023-11-01,Utilities,0,0.03783927839603836
RSG,1060391,2022-02-11,Industrials,0,0.037786215064944305
CEG,1868275,2022-11-08,Utilities,0,0.037778369592555976
OHI,888491,2023-05-03,Real Estate,0,0.03775502218077056
WMT,104169,2023-03-17,Consumer Defensive,0,0.0377472292592865
GE,40545,2022-10-25,Industrials,0,0.03771659130405145
BKNG,1075531,2022-08-03,Consumer Cyclical,0,0.03767765151660125
PEG,788784,2023-02-22,Utilities,0,0.03764231433624421
RRC,315852,2023-02-27,Energy,0,0.0375973947723849
CIK0000008328,8328,2022-04-18,Energy,0,0.037548721142861986
KO,21344,2023-10-24,Consumer Defensive,0,0.03747010607083229
INTC,50863,2022-07-29,Technology,0,0.03742993964533394
PRKS,1564902,2022-08-05,Communication Services,0,0.0374095837781186
MCHP,827054,2022-05-20,Technology,0,0.0373891705689464
PRKS,1564902,2023-05-10,Communication Services,0,0.037353596692485516
BSX,885725,2023-02-23,Healthcare,0,0.03735188059396263
BYND,1655210,2023-05-10,Industrials,0,0.03730934337704748
NFG,70145,2022-05-06,Utilities,0,0.03726138299864559
TMO,97745,2023-05-05,Healthcare,0,0.03725463058613529
CIK0000867773,867773,2022-05-06,Technology,0,0.03725247008071977
NCRRP,70866,2023-02-27,Technology,0,0.03722372352233759
RDNT,790526,2024-02-29,Healthcare,0,0.03721837190160869
AMC,1411579,2023-08-08,Communication Services,0,0.0370531149804187
KO,21344,2022-10-26,Consumer Defensive,0,0.03698959180204688
ABBV,1551152,2023-11-06,Healthcare,0,0.03692168775709626
WYNN,1174922,2022-11-09,Communication Services,0,0.036864483682001126
ED,1047862,2023-11-02,Utilities,0,0.036861054650000294
FLS,30625,2024-02-20,Industrials,0,0.036833406731496814
NFG,70145,2023-08-03,Utilities,0,0.03666261479414007
PGR,80661,2022-02-28,Financial Services,0,0.036646344398664155
ED,1047862,2023-05-04,Utilities,0,0.0366406046628638
CB,896159,2023-02-24,Financial Services,0,0.03657763064212236
BSX,885725,2023-05-04,Healthcare,0,0.036557959031082735
CIK0001288750,1288750,2023-05-08,Energy,0,0.03636974049850352
MSTR,1050446,2022-11-01,Technology,0,0.03635897409597496
NFG,70145,2023-02-03,Utilities,0,0.03634657235911535
OTTR,1466593,2023-05-03,Utilities,0,0.03631162108293664
GWW,277135,2023-07-27,Industrials,0,0.036305123658875414
CTAS,723254,2023-07-27,Industrials,0,0.03625816193594239
AMT,1053507,2022-07-28,Real Estate,0,0.036190390867095794
