ticker,cik,prediction_date,Sector,failure_pressure_conservative_next_4obs,predicted_probability
WMT,104169,2023-11-30,Consumer Defensive,0,0.0840102777824163
ROL,84839,2024-02-15,Industrials,0,0.08398705220521822
RJF,720005,2023-11-21,Financial Services,0,0.08391097430746054
FTV,1659166,2023-04-26,Technology,0,0.0838819861139079
ADBE,796343,2022-03-30,Technology,0,0.08386976214407263
SBUX,829224,2022-08-02,Consumer Cyclical,0,0.08377333279894161
FDX,1048911,2023-07-17,Industrials,0,0.08375652993980942
LYB,1489393,2023-08-04,Industrials,0,0.0836973184195252
C,831001,2023-05-05,Financial Services,0,0.08369408588648088
BAC,70858,2023-07-31,Financial Services,0,0.08354857690144125
HON,773840,2022-10-27,Industrials,0,0.08345633589131018
COST,909832,2022-06-02,Consumer Defensive,0,0.08343564202185853
COST,909832,2022-03-10,Consumer Defensive,0,0.0834292287066294
WEC,783325,2023-05-04,Utilities,0,0.08342097925950236
COP,1163165,2022-08-04,Energy,0,0.08341901636209696
KDP,1418135,2022-02-24,Consumer Defensive,0,0.08328498532064345
ODFL,878927,2023-08-04,Industrials,0,0.08326284834555858
UNH,731766,2023-02-24,Healthcare,0,0.08318692727635289
MDU,67716,2024-02-22,Energy,0,0.08316979206523675
MMM,66740,2023-02-08,Industrials,0,0.0831385759354414
ASTH,1083446,2023-11-09,Real Estate,0,0.08312706885145073
TMUS,1283699,2023-04-27,Communication Services,0,0.08310916496739446
TMUS,1283699,2023-10-25,Communication Services,0,0.08306088137104763
CHD,313927,2023-04-27,Industrials,0,0.0829847729864144
BSX,885725,2023-05-04,Healthcare,0,0.08281281218309633
SPGI,64040,2022-02-08,Financial Services,0,0.08280448478647866
PPL,922224,2022-02-18,Utilities,0,0.08279855197550426
MMM,66740,2023-04-25,Industrials,0,0.08276423859209854
CIK0000073088,73088,2022-07-28,Utilities,0,0.08276277967401295
HPE,1645590,2022-09-01,Consumer Cyclical,0,0.08274265345864401
NOW,1373715,2022-10-27,Technology,0,0.08273660995718708
CIK0001053584,1053584,2023-02-16,Financial Services,0,0.08269563322268687
EA,712515,2022-11-08,Communication Services,0,0.08257906920165373
SD,1349436,2023-11-07,Energy,0,0.08251412832888531
CIK0000073088,73088,2022-10-25,Utilities,0,0.08247425418307776
WEC,783325,2022-05-05,Utilities,0,0.08238509270412382
CIK0001364742,1364742,2022-11-04,Financial Services,0,0.08235784977389535
OHI,888491,2022-05-03,Real Estate,0,0.0822821297591134
RTX,101829,2022-10-25,Industrials,0,0.08226990469382443
VRSN,1014473,2022-07-28,Technology,0,0.08222570353953246
PYPL,1633917,2023-02-10,Financial Services,0,0.0821981357836452
JNJ,200406,2022-02-17,Healthcare,0,0.08208662915882825
HE,354707,2023-02-27,Utilities,0,0.08204358272010391
CIK0001124610,1124610,2022-06-03,Technology,0,0.08201337794502463
KMB,55785,2022-10-25,Consumer Defensive,0,0.08200109433323216
XEL,72903,2024-02-21,Utilities,0,0.08199187627790891
AWK,1410636,2023-04-26,Utilities,0,0.08196127755580983
ADI,6281,2024-02-21,Technology,0,0.0819248987476389
OKE,1039684,2022-08-09,Energy,0,0.08189982229768926
BIIB,875045,2022-07-20,Healthcare,0,0.08188825727564847
WMB,107263,2023-08-02,Energy,0,0.0818439764101197
LEN,920760,2022-07-01,Industrials,0,0.0818210095457018
IRM,1020569,2022-02-24,Real Estate,0,0.08179293809537719
DD,1666700,2022-08-04,Industrials,0,0.08177735381543773
WAFD,936528,2022-05-03,Financial Services,0,0.08170826943413326
DD,1666700,2023-05-03,Industrials,0,0.08169479739709921
NNN,751364,2022-11-02,Real Estate,0,0.0816255526507001
TBRG,1169445,2023-11-09,Technology,1,0.08162384088643529
AVT,8858,2024-02-02,Consumer Cyclical,0,0.08157964907277596
TJX,109198,2022-05-27,Consumer Cyclical,0,0.08156985449945468
CIK0001524741,1524741,2023-11-03,Energy,0,0.08154555159942807
WMT,104169,2023-09-01,Consumer Defensive,0,0.08153949655849103
TMUS,1283699,2022-02-11,Communication Services,0,0.08147968161941685
FIS,1136893,2022-11-04,Technology,0,0.08141598758914888
ANET,1596532,2023-05-02,Technology,0,0.08139855542839207
CIK0000846901,846901,2023-05-09,Financial Services,0,0.08139042730063471
VRSK,1442145,2022-11-01,Industrials,0,0.0813871994625136
PM,1413329,2023-02-10,Consumer Defensive,0,0.08137398511942676
COP,1163165,2022-05-05,Energy,0,0.081339420997839
GILD,882095,2022-05-04,Healthcare,0,0.08131978017490553
XEL,72903,2023-02-23,Utilities,0,0.08131775396571243
VLO,1035002,2022-10-26,Industrials,0,0.08129444088612314
HSY,47111,2022-02-18,Industrials,0,0.08126433157904936
ASTH,1083446,2023-08-09,Real Estate,0,0.08123578778696147
CME,1156375,2022-02-25,Financial Services,0,0.08121692608846032
CIK0000921183,921183,2024-03-15,Financial Services,0,0.0811882246244959
ROST,745732,2023-03-28,Consumer Cyclical,0,0.08116983764625817
CME,1156375,2022-05-04,Financial Services,0,0.08114094159607181
NLY,1043219,2022-02-18,Real Estate,1,0.0810032328398948
HAL,45012,2023-07-26,Energy,0,0.08087481630152525
OKE,1039684,2022-11-02,Energy,0,0.08087085939096379
CDW,1402057,2022-08-03,Technology,0,0.08084258154714653
IBM,51143,2022-04-26,Technology,0,0.08080748528258308
ABNB,1559720,2023-08-03,Consumer Cyclical,0,0.08079425406314354
KMI,1506307,2022-02-07,Energy,0,0.08077291652991082
GOOG,1652044,2023-04-26,Communication Services,0,0.08075681774245393
CB,896159,2022-04-29,Financial Services,0,0.08075393944500768
DTE,936340,2023-04-27,Utilities,0,0.0807494907303274
EQR,906107,2022-10-28,Real Estate,0,0.08072524825298259
VNO,899689,2022-05-02,Real Estate,0,0.08071816730761666
CME,1156375,2023-08-02,Financial Services,0,0.08068742491050324
AWK,1410636,2022-10-31,Utilities,0,0.080607694229191
VMC,1396009,2022-02-25,Energy,0,0.08044905226355216
C,831001,2023-11-03,Financial Services,0,0.08043755126558264
CIK0000073088,73088,2022-04-29,Utilities,0,0.0804002192817533
EL,1001250,2023-02-02,Industrials,0,0.08039523907399028
TDG,1260221,2023-02-07,Industrials,0,0.08035987474692353
WAFD,936528,2023-05-04,Financial Services,0,0.08029276674386483
UNP,100885,2022-07-21,Industrials,0,0.08016413537193978
GILD,882095,2022-11-02,Healthcare,0,0.08015731763480749
AVGO,1730168,2023-12-14,Technology,0,0.08005628860860751
BDX,10795,2022-08-04,Healthcare,0,0.0800328507031345
WMB,107263,2022-02-28,Energy,0,0.07993199628264222
TYL,860731,2022-07-29,Technology,0,0.07976635664322239
DECK,910521,2022-11-03,Industrials,0,0.07976576448868547
RS,861884,2024-02-29,Consumer Cyclical,0,0.0796679287007982
BSX,885725,2022-11-03,Healthcare,0,0.07965095721085375
LULU,1397187,2024-03-21,Consumer Cyclical,0,0.0795368198602353
INTU,896878,2022-11-29,Technology,0,0.07951057546341943
EMR,32604,2022-08-09,Industrials,0,0.07948782372450167
VZ,732712,2024-02-09,Communication Services,0,0.07948220209202964
KMI,1506307,2022-04-22,Energy,0,0.07934425081430056
ASTH,1083446,2023-08-09,Real Estate,0,0.07933220471310641
RMD,943819,2022-08-12,Healthcare,0,0.07932732901524285
QCOM,804328,2022-07-27,Technology,0,0.07931835929081833
CVX,93410,2022-11-03,Energy,0,0.0793067488082098
T,732717,2023-07-27,Communication Services,0,0.07924103452372891
JNJ,200406,2022-04-29,Healthcare,0,0.07914870721442452
CB,896159,2023-02-24,Financial Services,0,0.0791207471425161
ADP,8670,2022-11-02,Technology,0,0.07911297176640604
UNH,731766,2022-02-15,Healthcare,0,0.07910497261261598
CPAY,1175454,2023-02-28,Industrials,0,0.07908874369784084
ADSK,769397,2022-08-31,Technology,0,0.07903459086398204
PEP,77476,2023-04-25,Consumer Defensive,0,0.07900367021692048
SBAC,1034054,2023-03-01,Communication Services,0,0.07896564603173734
VNO,899689,2023-05-01,Real Estate,0,0.07887617286818639
BAC,70858,2022-07-29,Financial Services,0,0.07887369428913055
GPC,40987,2022-10-20,Consumer Cyclical,0,0.078831853055861
EA,712515,2022-02-08,Communication Services,0,0.07879756265745268
MTD,1037646,2022-05-06,Technology,0,0.07867698953212314
XYL,1524472,2023-05-04,Industrials,0,0.07865579366470322
ADSK,769397,2022-12-06,Technology,0,0.07864314366984593
IRM,1020569,2023-02-23,Real Estate,0,0.07859839045750709
TRGP,1389170,2022-11-03,Utilities,0,0.07859356247974715
BSX,885725,2022-02-23,Healthcare,0,0.07858444881398303
RYN,52827,2022-02-25,Real Estate,0,0.07854429649695152
ABT,1800,2022-05-03,Healthcare,0,0.0784770253512612
PM,1413329,2024-02-08,Consumer Defensive,0,0.0784544525350405
ADSK,769397,2022-06-02,Technology,0,0.07842686113615914
NVR,906163,2023-08-02,Industrials,0,0.07842070469937322
CSGP,1057352,2022-10-26,Real Estate,0,0.07840520095631574
DELL,1571996,2022-12-05,Technology,0,0.078308380947939
GWW,277135,2022-04-28,Industrials,0,0.07829822975145295
CME,1156375,2023-11-01,Financial Services,0,0.07829363007185673
MCO,1059556,2022-10-26,Financial Services,0,0.07825371870003
HUM,49071,2023-11-01,Financial Services,0,0.07821600677023337
UNP,100885,2022-10-20,Industrials,0,0.07821200934783885
JPM,19617,2022-11-03,Financial Services,0,0.07821089846963014
TDG,1260221,2022-05-10,Industrials,0,0.07815325963326428
CIK0001053584,1053584,2022-07-28,Financial Services,0,0.07810030895824499
CARR,1783180,2023-04-26,Industrials,0,0.07803583189345459
ETR,65984,2022-11-03,Utilities,0,0.07792288799954765
HCA,860730,2022-11-01,Healthcare,0,0.07787543625711238
EL,1001250,2022-11-02,Industrials,0,0.07775442149274588
WAFD,936528,2023-08-04,Financial Services,0,0.07767169623250338
CIK0000921183,921183,2023-11-02,Financial Services,0,0.07762436113535379
NNN,751364,2024-02-08,Real Estate,0,0.07755742291099808
CRM,1108524,2023-08-31,Technology,0,0.07754036040692708
HUM,49071,2023-04-26,Financial Services,0,0.07747244357656467
SPGI,64040,2023-04-27,Financial Services,0,0.07746523867033155
NNN,751364,2023-02-09,Real Estate,0,0.07743366444886908
PGR,80661,2023-10-31,Financial Services,0,0.07727986830506384
GS,886982,2023-02-24,Financial Services,0,0.07726084598356933
WBD,1437107,2022-02-24,Communication Services,0,0.07725455519914215
LEN,920760,2023-01-26,Industrials,0,0.077245821864549
CNP,1130310,2022-11-01,Utilities,0,0.07719566297380148
DOW,1751788,2022-10-21,Industrials,0,0.07718876910719065
TYL,860731,2024-02-21,Technology,0,0.07717873544106453
ELV,1156039,2023-04-19,Healthcare,0,0.07712993619735274
PCAR,75362,2022-05-03,Industrials,0,0.07711032705323027
CVX,93410,2022-05-04,Energy,0,0.07707062716392452
PGR,80661,2023-08-01,Financial Services,0,0.07705216225818655
MET,1099219,2024-02-16,Financial Services,0,0.07704325952845997
AEP,4904,2022-04-28,Utilities,0,0.07702144774108582
EXPE,1324424,2023-11-03,Industrials,0,0.07696337371865329
LNC,59558,2023-11-02,Financial Services,0,0.07692254186851362
BR,1383312,2022-08-12,Industrials,0,0.07683197056824964
MU,723125,2022-01-06,Technology,0,0.07682374881088255
FLS,30625,2022-02-23,Industrials,0,0.0768096711105464
ETN,1551182,2023-05-02,Industrials,0,0.07676553923340099
RMD,943819,2023-10-27,Healthcare,0,0.07674839514439649
CME,1156375,2024-02-28,Financial Services,0,0.07670305985972962
KHC,1637459,2022-10-27,Consumer Defensive,0,0.07668400309312708
HES,4447,2022-11-03,Industrials,0,0.07667895006283129
BKH,1130464,2023-11-02,Utilities,0,0.07667519186622031
MNST,865752,2024-02-29,Consumer Defensive,0,0.07658921927264392
TDG,1260221,2023-05-09,Industrials,0,0.07657602056145424
QCOM,804328,2023-08-02,Technology,0,0.07656192375341862
KHC,1637459,2022-07-28,Consumer Defensive,0,0.07653847431144961
FE,1031296,2023-02-13,Utilities,0,0.07652458537901115
NVR,906163,2022-08-03,Industrials,0,0.07648278137689653
RYN,52827,2022-11-04,Real Estate,0,0.07647341642551808
PNC,713676,2023-02-22,Financial Services,0,0.07646410578564473
BX,1393818,2022-05-05,Financial Services,0,0.07635295754659867
CIK0001124610,1124610,2022-12-02,Technology,0,0.07632341536346733
ETN,1551182,2022-08-02,Industrials,0,0.07631525946600476
PM,1413329,2022-04-28,Consumer Defensive,0,0.07630548028984667
CDW,1402057,2023-05-03,Technology,0,0.07615105648649935
HWM,4281,2022-08-04,Industrials,0,0.07613228083194638
MU,723125,2022-03-30,Technology,0,0.07609595208667551
CIK0000718877,718877,2022-05-03,Technology,0,0.07602488373346455
C,831001,2022-05-09,Financial Services,0,0.07602119018228251
FCX,831259,2024-02-16,Basic Materials,0,0.07596645478712233
KMB,55785,2022-07-26,Consumer Defensive,0,0.07594169923715118
PRU,1137774,2022-02-17,Financial Services,1,0.07592220129099883
NNN,751364,2022-08-03,Real Estate,0,0.07589352248961384
MDT,1613103,2022-09-01,Healthcare,0,0.07588220595665739
GOOG,1652044,2022-10-26,Communication Services,0,0.07587047325847385
ABBV,1551152,2022-08-04,Healthcare,0,0.07586852015211054
MET,1099219,2022-05-05,Financial Services,0,0.07580472211027471
CSGP,1057352,2023-07-26,Real Estate,0,0.07579086886917029
CF,1324404,2023-08-03,Industrials,0,0.07578853573454358
OKE,1039684,2022-05-04,Energy,0,0.07574301881682745
CIK0000718877,718877,2022-08-01,Technology,0,0.07572813469088292
HPE,1645590,2023-03-07,Consumer Cyclical,0,0.07567204338299768
ACGL,947484,2023-11-09,Financial Services,0,0.07566943252490332
AFL,4977,2023-05-01,Financial Services,0,0.0756319893090301
ELS,895417,2023-02-21,Real Estate,0,0.07561614722748582
WAFD,936528,2022-01-31,Financial Services,0,0.07556771754679285
TSLA,1318605,2024-01-29,Consumer Cyclical,0,0.07556228694011602
SYK,310764,2022-11-01,Healthcare,0,0.07551075210355856
AZO,866787,2022-10-24,Consumer Cyclical,0,0.0754819372756145
STZ,16918,2022-06-30,Industrials,0,0.07545833389402276
M,794367,2023-06-06,Consumer Cyclical,0,0.07543692668870626
AMGN,318154,2022-11-04,Healthcare,0,0.07543544615565091
VRSN,1014473,2023-07-27,Technology,0,0.07542358079902971
BDX,10795,2022-05-05,Healthcare,0,0.07541647333429422
MDT,1613103,2022-12-01,Healthcare,0,0.07538181040582545
PTC,857005,2023-05-03,Technology,0,0.0753730871498634
ACGL,947484,2022-11-03,Financial Services,0,0.07534954756868412
ETN,1551182,2023-02-23,Industrials,0,0.07530963240877526
C,831001,2022-08-04,Financial Services,0,0.07526396675254157
BDX,10795,2022-02-03,Healthcare,0,0.07523753553791546
WELL,766704,2023-02-21,Real Estate,0,0.07521326938785493
REG,910606,2022-11-04,Real Estate,0,0.07517417934388049
CHTR,1091667,2023-07-28,Communication Services,0,0.07512842492744008
GOOG,1652044,2024-01-31,Communication Services,0,0.07508452084685512
SCCO,1001838,2023-11-01,Energy,0,0.0750640937557497
VZ,732712,2023-02-10,Communication Services,0,0.07502677530285339
FTNT,1262039,2023-02-24,Technology,0,0.07499823946069065
ASTH,1083446,2022-11-07,Real Estate,0,0.07496223458688643
HAL,45012,2022-10-26,Energy,0,0.07494794150224031
HCA,860730,2022-08-01,Healthcare,0,0.07491190399754317
CMI,26172,2022-02-08,Industrials,0,0.07490465394736846
BKH,1130464,2023-05-04,Utilities,0,0.07488370092712773
AWK,1410636,2023-07-26,Utilities,0,0.07462465059134178
YUM,1041061,2022-11-08,Consumer Cyclical,0,0.07462132774833521
COP,1163165,2022-02-17,Energy,0,0.07460204778703453
FSLR,1274494,2022-03-01,Technology,0,0.07450315719207473
HON,773840,2023-04-27,Industrials,0,0.07449064635961225
UNH,731766,2022-05-04,Healthcare,0,0.07446859828911769
TXN,97476,2024-02-02,Technology,0,0.07438233883790503
BMY,14272,2022-10-26,Healthcare,0,0.07435561403183119
AJG,354190,2022-11-02,Financial Services,0,0.07434658414096199
CI,1739940,2023-02-23,Healthcare,0,0.0743373656742031
HPE,1645590,2022-06-03,Consumer Cyclical,0,0.07431800729981643
K,55067,2022-02-22,Industrials,0,0.07431020623765387
ROST,745732,2022-09-07,Consumer Cyclical,0,0.07427030443971071
WELL,766704,2023-08-01,Real Estate,0,0.07424944106293006
FISV,798354,2022-07-27,Technology,0,0.07424605025683423
SYF,1601712,2023-04-20,Financial Services,0,0.07423582801844826
NTAP,1002047,2023-06-14,Technology,0,0.07420624501604163
T,732717,2022-08-04,Communication Services,0,0.07408447052672346
PTC,857005,2023-08-04,Technology,0,0.07401947933225234
BAX,10456,2022-04-28,Healthcare,0,0.07401474908110565
HPE,1645590,2022-03-03,Consumer Cyclical,0,0.07400364341112113
XEL,72903,2022-04-28,Utilities,0,0.07399023427728543
NTRS,73124,2023-02-28,Financial Services,0,0.07390535100472558
WM,823768,2022-07-27,Industrials,0,0.0738543437845128
VLO,1035002,2023-02-23,Industrials,0,0.07384156360203577
YUM,1041061,2024-02-20,Consumer Cyclical,0,0.07381074675484096
UNM,5513,2023-11-01,Financial Services,0,0.07380487829798958
PWR,1050915,2023-11-02,Industrials,0,0.07378551770183145
KLAC,319201,2023-04-28,Technology,0,0.07376516063514141
CI,1739940,2023-05-05,Healthcare,0,0.07375867718858459
AMT,1053507,2022-10-27,Real Estate,0,0.07374760913465979
SWKS,4127,2022-08-05,Technology,0,0.07365082349828136
MTD,1037646,2022-02-11,Technology,0,0.07363270604946795
SPG,1063761,2022-11-03,Real Estate,0,0.07351743900277072
JCI,833444,2024-01-30,Industrials,0,0.07349477388150277
FLG,910073,2023-05-10,Financial Services,0,0.07349467056882833
CPRT,900075,2023-05-25,Industrials,0,0.07348105843678378
EXR,1289490,2022-11-04,Real Estate,0,0.07343507247619856
ELS,895417,2024-02-22,Real Estate,0,0.0734025905159455
PSX,1534701,2024-02-21,Energy,0,0.07340254748247285
WEC,783325,2023-08-03,Utilities,0,0.073361540275284
FE,1031296,2024-02-13,Utilities,0,0.07334608436881895
GM,1467858,2022-10-25,Consumer Cyclical,0,0.0733112450125843
CVX,93410,2022-02-24,Energy,0,0.07330922206706904
XEL,72903,2022-10-27,Utilities,0,0.0732964048593223
TJX,109198,2022-03-30,Consumer Cyclical,0,0.07319887922009134
LNC,59558,2023-05-10,Financial Services,0,0.07313925088420947
DHR,313616,2022-07-21,Healthcare,0,0.07310894509020975
SHW,89800,2022-07-27,Basic Materials,0,0.07307208244956812
SLM,1032033,2022-10-26,Financial Services,0,0.07298588939580275
XEL,72903,2023-04-27,Utilities,0,0.07283741869843369
WMB,107263,2022-08-01,Energy,0,0.0728245370958671
FICO,814547,2023-04-27,Technology,0,0.0728238713354566
PGR,80661,2023-05-02,Financial Services,0,0.07276618292897895
MRSH,62709,2024-02-12,Financial Services,0,0.07273208064887343
KR,56873,2022-03-29,Consumer Defensive,0,0.07270683536082552
BX,1393818,2022-08-05,Financial Services,0,0.07267521803061405
CDW,1402057,2022-11-02,Technology,0,0.07265746841554982
UNM,5513,2023-08-02,Financial Services,0,0.072644777858164
ABBV,1551152,2022-05-06,Healthcare,0,0.07264397640346833
FE,1031296,2023-10-26,Utilities,0,0.07261539689996621
BRO,79282,2022-02-23,Financial Services,0,0.0726120353314763
DHI,882184,2022-07-22,Consumer Cyclical,0,0.07260017546431824
PWR,1050915,2022-08-04,Industrials,0,0.07249215143506775
XYL,1524472,2022-08-02,Industrials,0,0.07246087489533408
SBUX,829224,2023-08-01,Consumer Cyclical,0,0.07241351521822739
COST,909832,2022-10-05,Consumer Defensive,0,0.07239715360829155
PTC,857005,2022-05-05,Technology,0,0.07233854048436583
IR,1699150,2022-11-04,Industrials,0,0.07231652338465003
PWR,1050915,2022-02-25,Industrials,0,0.07231494674879763
SHW,89800,2022-10-25,Basic Materials,0,0.0723093334937556
ADM,7084,2022-10-25,Industrials,0,0.07224273087859892
LHX,202058,2022-02-25,Industrials,0,0.07224110755747892
LULU,1397187,2023-06-01,Consumer Cyclical,0,0.07217772777697454
ELS,895417,2023-08-03,Real Estate,0,0.07212250798518265
ICE,1571949,2023-11-02,Financial Services,0,0.07211238111502015
MET,1099219,2022-08-04,Financial Services,0,0.07199241122543347
LULU,1397187,2022-03-29,Consumer Cyclical,0,0.0719792417790146
HSY,47111,2022-04-28,Industrials,0,0.0719158591706882
PCAR,75362,2024-02-21,Industrials,0,0.0719153950636576
PPL,922224,2024-02-16,Utilities,0,0.07191201384734602
DHI,882184,2022-11-18,Consumer Cyclical,0,0.07188537291022983
TROW,1113169,2023-02-15,Financial Services,0,0.07188505122883498
BEN,38777,2023-11-14,Financial Services,0,0.07179980842858574
PNC,713676,2022-08-02,Financial Services,0,0.07167083441810054
STT,93751,2022-10-26,Financial Services,0,0.07166572277833294
NVR,906163,2023-11-03,Industrials,0,0.07156686060933168
GRMN,1121788,2023-02-22,Industrials,0,0.07154161118587567
EXC,1109357,2023-08-02,Utilities,0,0.07153734968715017
GM,1467858,2023-01-31,Consumer Cyclical,0,0.0715092614743634
INTU,896878,2024-02-22,Technology,0,0.07148315655132093
CMG,1058090,2022-10-26,Consumer Cyclical,0,0.07148061080243077
PGR,80661,2022-05-02,Financial Services,0,0.07146653072265506
LMT,936468,2022-10-18,Industrials,0,0.07141812192586316
CSX,277948,2022-10-21,Industrials,0,0.07134534830357527
ELS,895417,2024-01-23,Real Estate,0,0.07133590012326538
FTNT,1262039,2023-08-07,Technology,0,0.07132537707455605
CME,1156375,2022-08-03,Financial Services,0,0.07131776820295903
CIK0001124610,1124610,2022-09-02,Technology,0,0.07127987319802832
TYL,860731,2023-07-26,Technology,0,0.07127910629918639
REG,910606,2022-08-05,Real Estate,0,0.0712466519309518
MKL,1096343,2023-11-01,Financial Services,0,0.07123304052904589
KEY,91576,2023-05-04,Financial Services,0,0.0712264213860075
IQV,1478242,2022-10-27,Industrials,0,0.07119931471053972
UNM,5513,2022-11-02,Financial Services,0,0.07118292406922798
NKE,320187,2023-01-05,Consumer Cyclical,0,0.07116817898289353
ELS,895417,2022-02-22,Real Estate,0,0.07110452167364047
EW,1099800,2022-02-14,Healthcare,0,0.0710590902560403
SHW,89800,2023-07-25,Basic Materials,0,0.07105819746361776
NUE,73309,2023-03-01,Industrials,0,0.07105076753513628
PH,76334,2022-08-24,Industrials,0,0.07104966999924445
HPQ,47217,2023-12-18,Technology,0,0.07102290744936358
INTC,50863,2022-04-29,Technology,0,0.07088227379618889
META,1326801,2022-10-27,Communication Services,0,0.07087923311835997
RTX,101829,2022-07-26,Industrials,0,0.07087461104391088
ELV,1156039,2023-02-15,Healthcare,0,0.07086700956448541
DLR,1297996,2023-11-09,Real Estate,0,0.07080637328554379
GOOG,1652044,2022-07-27,Communication Services,0,0.07078216376662172
TSCO,916365,2022-11-03,Consumer Cyclical,0,0.07074774340304936
NOC,1133421,2022-10-27,Industrials,0,0.07071132924297525
ADI,6281,2023-05-24,Technology,0,0.07070313405414906
KMB,55785,2023-10-24,Consumer Defensive,0,0.07068624248851715
PYPL,1633917,2022-11-04,Financial Services,0,0.07068485834845128
SLM,1032033,2023-10-25,Financial Services,0,0.07068131951694039
JPM,19617,2022-05-03,Financial Services,0,0.07051213565413571
CIK0000921183,921183,2022-05-04,Financial Services,0,0.07049866836511329
ACN,1467373,2022-10-12,Technology,0,0.0704676919332213
EW,1099800,2024-02-12,Healthcare,0,0.07037495065952766
AVGO,1730168,2022-06-09,Technology,0,0.07031473243047236
PYPL,1633917,2024-02-08,Financial Services,0,0.07031400743229314
ODFL,878927,2023-11-06,Industrials,0,0.07030193974343647
ORLY,898173,2022-05-09,Consumer Cyclical,0,0.07030184028739729
CIK0001364742,1364742,2022-02-25,Financial Services,0,0.07028412461782163
AFL,4977,2023-02-24,Financial Services,0,0.07027184671130526
JPM,19617,2023-08-03,Financial Services,0,0.07021380343059791
SCHW,316709,2022-11-08,Financial Services,0,0.07017549789586731
ORCL,1341439,2023-09-12,Technology,0,0.07012712112032776
ABBV,1551152,2023-11-06,Healthcare,0,0.07012686917700658
C,831001,2022-02-28,Financial Services,0,0.07008551687049866
WELL,766704,2023-05-03,Real Estate,0,0.07005579967942419
NDAQ,1120193,2023-05-04,Financial Services,0,0.07005577772646294
CCI,1051470,2023-02-24,Real Estate,0,0.069998225257372
NKE,320187,2023-07-20,Consumer Cyclical,0,0.06999289517052083
BRO,79282,2022-05-09,Financial Services,0,0.069949784053762
NTAP,1002047,2024-02-29,Technology,0,0.0699364583505767
CL,21665,2023-02-16,Consumer Defensive,0,0.06989994056911057
SPXC,88205,2023-08-03,Industrials,0,0.06988407404828557
PCAR,75362,2022-10-28,Industrials,0,0.06975006452710705
NUE,73309,2022-05-11,Industrials,0,0.06974168286170873
SHW,89800,2022-04-26,Basic Materials,0,0.06970293999526654
BMY,14272,2022-07-27,Healthcare,0,0.0696909740834163
ELS,895417,2022-07-27,Real Estate,0,0.06966176040583508
CIK0001364742,1364742,2022-05-06,Financial Services,0,0.06965307790917086
TSLA,1318605,2022-07-25,Consumer Cyclical,0,0.06964423685643707
AMT,1053507,2024-02-27,Real Estate,0,0.06963946408078037
ELS,895417,2024-01-23,Real Estate,0,0.06962740037613639
OHI,888491,2023-11-03,Real Estate,0,0.0696168364192057
MTB,36270,2023-05-15,Financial Services,0,0.06961603481891167
HPE,1645590,2023-09-01,Consumer Cyclical,0,0.06959806623029409
PCAR,75362,2022-08-02,Industrials,0,0.0695481921776864
NNN,751364,2022-02-09,Real Estate,0,0.06953092112009084
LNC,59558,2022-08-04,Financial Services,0,0.06951829816536738
JPM,19617,2023-11-01,Financial Services,0,0.06948513074443498
AEP,4904,2024-02-26,Utilities,0,0.06947920516220964
KMI,1506307,2023-07-21,Energy,0,0.06946433314946265
PM,1413329,2023-04-26,Consumer Defensive,0,0.06946270048009631
AMD,2488,2023-11-01,Technology,0,0.06945173644754084
FTNT,1262039,2023-11-07,Technology,0,0.06943091213046065
LMT,936468,2022-07-19,Industrials,0,0.06940855688620419
ORLY,898173,2022-08-08,Consumer Cyclical,0,0.069399858781181
DECK,910521,2024-02-05,Industrials,0,0.06938205168625572
ROK,1024478,2022-05-03,Technology,0,0.06936552133742831
EQIX,1101239,2022-07-29,Real Estate,0,0.06935114752610551
KR,56873,2024-04-02,Consumer Defensive,0,0.06933493063128078
CIK0000921183,921183,2022-08-03,Financial Services,0,0.06932132541487929
COST,909832,2023-06-01,Consumer Defensive,0,0.06926848173285949
BAX,10456,2022-07-28,Healthcare,0,0.06921880124477933
CIK0001091907,1091907,2022-02-03,Communication Services,0,0.0692009201296752
MDT,1613103,2022-06-23,Healthcare,0,0.0691873414383913
ROP,882835,2022-08-03,Technology,0,0.06916417013433931
GLW,24741,2022-07-29,Industrials,0,0.06910842632610195
ADSK,769397,2022-03-14,Technology,0,0.06910395719606938
EMR,32604,2024-02-07,Industrials,0,0.06905537393054963
AMAT,6951,2022-05-26,Technology,0,0.06904120321515853
CTAS,723254,2022-07-27,Industrials,0,0.06899048819612032
CI,1739940,2022-05-06,Healthcare,0,0.06895302797284786
LLY,59478,2022-11-01,Healthcare,0,0.06892940994776461
ED,1047862,2023-02-16,Utilities,0,0.06891256644784055
TXN,97476,2022-10-26,Technology,0,0.0689085126890956
DGX,1022079,2022-10-21,Healthcare,0,0.06890136710850073
ADSK,769397,2023-06-01,Technology,0,0.06885134492355113
ETR,65984,2023-05-04,Utilities,0,0.06882922445140631
TGT,27419,2023-11-22,Consumer Defensive,0,0.06878406520670081
LYB,1489393,2023-10-27,Industrials,0,0.06876443365362894
PFE,78003,2022-11-09,Healthcare,0,0.06865926625022564
LIN,1707925,2024-02-28,Basic Materials,0,0.06864665199553519
COST,909832,2022-12-29,Consumer Defensive,0,0.06859455759255041
KO,21344,2022-07-27,Consumer Defensive,0,0.0684953599822033
GLW,24741,2023-04-28,Industrials,0,0.06849391154217992
