experiment,target,model,feature_set,seed,feature,feature_clean,feature_group,importance,signed_value
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Communication Services,Sector_Communication Services,sector,0.0018468627989059036,0.0018468627989059036
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__net_margin,net_margin,financial_ratio,0.0018451323620059968,0.0018451323620059968
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__current_ratio,current_ratio,financial_ratio,0.0017587723058156664,0.0017587723058156664
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.0013946782711394456,0.0013946782711394456
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__receivables_assets,receivables_assets,financial_ratio,0.0013420762519199586,0.0013420762519199586
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__GS10,GS10,macro,0.0012969043073576079,0.0012969043073576079
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.0012868420686437997,0.0012868420686437997
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__total_assets,total_assets,accounting_fundamental,0.0012738029180400477,0.0012738029180400477
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0010985268848750398,0.0010985268848750398
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.0010821505859994747,0.0010821505859994747
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__BUSLOANS,BUSLOANS,macro,0.0010515734218409787,0.0010515734218409787
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.001011672511488333,0.001011672511488333
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0008684610828123881,0.0008684610828123881
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__total_revenue,total_revenue,accounting_fundamental,0.000843693098212126,0.000843693098212126
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0007899096373846861,0.0007899096373846861
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,42,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0007388851678673788,0.0007388851678673788
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__roa,roa,financial_ratio,0.23381033520475952,0.23381033520475952
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_total_liabilities,total_liabilities,accounting_fundamental,0.13851497237988156,0.13851497237988156
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__roa_lag1,roa_lag1,firm_trend,0.12452464942228696,0.12452464942228696
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin,operating_margin,financial_ratio,0.1154764066892536,0.1154764066892536
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__equity_assets,equity_assets,financial_ratio,0.06475770955601978,0.06475770955601978
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__net_income_negative_count_prior_4obs,net_income_negative_count_prior_4obs,firm_trend,0.04684932704548476,0.04684932704548476
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_margin,net_margin,financial_ratio,0.04492449588799503,0.04492449588799503
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.03765715494415432,0.03765715494415432
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__leverage_assets,leverage_assets,financial_ratio,0.03341275187884769,0.03341275187884769
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_leverage_assets,leverage_assets,financial_ratio,0.02315959921794712,0.02315959921794712
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__total_liabilities,total_liabilities,accounting_fundamental,0.02308328803647755,0.02308328803647755
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__leverage_assets_lag1,leverage_assets_lag1,firm_trend,0.017164870678860016,0.017164870678860016
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__operating_income,operating_income,accounting_fundamental,0.01527352396955527,0.01527352396955527
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_margin_lag1,operating_margin_lag1,firm_trend,0.012369863714367166,0.012369863714367166
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Utilities,Sector_Utilities,sector,0.009651108632631225,0.009651108632631225
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Energy,Sector_Energy,sector,0.005514525926061146,0.005514525926061146
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__operating_margin_lag1,operating_margin_lag1,firm_trend,0.004908377875365722,0.004908377875365722
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__cash_assets_lag1,cash_assets_lag1,firm_trend,0.004253538704068278,0.004253538704068278
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__inventory_assets,inventory_assets,financial_ratio,0.004031760200064442,0.004031760200064442
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__cash_assets,cash_assets,financial_ratio,0.003864286137017506,0.003864286137017506
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__operating_margin,operating_margin,financial_ratio,0.0027272532359163887,0.0027272532359163887
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__current_assets,current_assets,accounting_fundamental,0.0022489544085117835,0.0022489544085117835
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_net_margin_lag1,net_margin_lag1,firm_trend,0.0021729562276839474,0.0021729562276839474
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Basic Materials,Sector_Basic Materials,sector,0.0020009673764798314,0.0020009673764798314
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Communication Services,Sector_Communication Services,sector,0.0018468627989274287,0.0018468627989274287
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__net_margin,net_margin,financial_ratio,0.0018451323620036167,0.0018451323620036167
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__current_ratio,current_ratio,financial_ratio,0.0017587723058157315,0.0017587723058157315
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__total_revenue_growth_4obs,total_revenue_growth_4obs,firm_trend,0.0013946782711470212,0.0013946782711470212
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__receivables_assets,receivables_assets,financial_ratio,0.0013562078039687816,0.0013562078039687816
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__GS10,GS10,macro,0.0012969043073612905,0.0012969043073612905
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__current_assets_growth_4obs,current_assets_growth_4obs,firm_trend,0.0012868420686427998,0.0012868420686427998
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__total_assets,total_assets,accounting_fundamental,0.0012738029180314541,0.0012738029180314541
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__missingindicator_operating_income,operating_income,accounting_fundamental,0.0012268490574089904,0.0012268490574089904
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__cash_equivalents,cash_equivalents,accounting_fundamental,0.0010843953328353712,0.0010843953328353712
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__DCOILWTICO_yoy_pct,DCOILWTICO_yoy_pct,macro,0.001082150586010063,0.001082150586010063
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__BUSLOANS,BUSLOANS,macro,0.001051573421838288,0.001051573421838288
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__total_assets_growth_4obs,total_assets_growth_4obs,firm_trend,0.0008440966440199458,0.0008440966440199458
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__total_revenue,total_revenue,accounting_fundamental,0.0008436930982082808,0.0008436930982082808
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,cat__Sector_Financial Services,Sector_Financial Services,sector,0.0007899096373867675,0.0007899096373867675
test_target_tweaks5,success_score3_next_4obs,gradient_boosting,all_features,202,num__current_liabilities_growth_4obs,current_liabilities_growth_4obs,firm_trend,0.0007388851678717964,0.0007388851678717964
